word	entity	alsoEntity
πάρεισι	O	O
δὲ	O	O
μόσχων	O	O
τέρειναι	O	O
σάρκες	O	O
ἀρνεία	O	O
τε	O	O
δαὶς	O	O
καὶ	O	O
πεπτὰ	O	O
καὶ	O	O
κροτητὰ	O	O
τῆς	O	O
ξουθοπτέρου	O	O
πελάνῳ	O	O
μελίσσης	O	O
ἀφθόνως	O	O
δεδευμένα	O	O
,	O	O
φησὶν	O	O
ὁ	O	O
Εὐριπίδης	B-PER	B-PER
ἐν	O	O
Κρήσσαις	B-MISC	B-MISC
.	O	O

Ἡρόδοτος	B-PER	B-PER
δὲ	O	O
ὁ	O	O
λογόμιμος	O	O
,	O	O
ὥς	O	O
φησιν	O	O
Ἡγήσανδρος	B-PER	B-PER
,	O	O
καὶ	O	O
Ἀρχέλαος	B-PER	B-PER
ὁ	O	O
ὀρχηστὴς	O	O
παρὰ	O	O
Ἀντιόχῳ	B-PER	B-PER
τῷ	O	O
βασιλεῖ	O	O
μάλιστα	O	O
ἐτιμῶντο	O	O
τῶν	O	O
φίλων	O	O
.	O	O

Δωρίων	B-LOC	B-LOC
δ	O	O
’	O	O
ἐν	O	O
τῷ	O	O
περὶ	O	O
ἰχθύων	O	O
κορύφαιναν	O	O
καλεῖσθαί	O	O
φησι	O	O
τὸν	O	O
ἵππουρον	O	O
.	O	O

Κλεομένης	B-PER	B-PER
δὲ	O	O
πολὺ	O	O
διενέγκας	O	O
τῷ	O	O
τε	O	O
συνιδεῖν	O	O
πράγματα	O	O
,	O	O
καίτοι	O	O
νέος	O	O
ὢν	O	O
,	O	O
καὶ	O	O
κατὰ	O	O
τὴν	O	O
δίαιταν	O	O
ἀφελέστατος	O	O
γέγονεν	O	O
.	O	O

καὶ	O	O
ἀλλαχοῦ	O	O
δ	O	O
’	O	O
ὁ	O	O
αὐτὸς	O	O
ἔφη	O	O
μηδὲν	O	O
εἶναι	O	O
ῥῆμα	O	O
σὺν	O	O
κέρδει	O	O
κακὸν	O	O
Ὁμήρῳ	B-PER	B-PER
δὲ	O	O
τὸ	O	O
τὴν	O	O
Ἥραν	B-PER	B-PER
ἐπιβουλεῦσαι	O	O
τῷ	O	O
Διὶ	B-PER	B-PER
καὶ	O	O
τὸν	O	O
Ἄρη	B-PER	B-PER
μοιχεύειν	O	O
:	O	O
ἐφ	O	O
’	O	O
οἷς	O	O
πάντες	O	O
κατηγοροῦσιν	O	O
αὐτῶν	O	O
.	O	O

Πλάτων	B-PER	B-PER
δ	O	O
’	O	O
ἐν	O	O
Νυκτὶ	B-PER	B-MISC
Μακρᾷ	B-MISC	B-MISC
:	O	O
ἕξουσιν	O	O
οἱ	O	O
πομπεῖς	O	O
λυχνούχους	O	O
δηλαδή	O	O
.	O	O

καὶ	O	O
ἐν	O	O
τῇ	O	O
θ	O	O
δὲ	O	O
τῶν	O	O
ἱστοριῶν	O	O
φησι	O	O
:	O	O
βασιλήιον	O	O
δεῖπνον	O	O
βασιλεὺς	O	O
προτίθεται	O	O
,	O	O
τοῦτο	O	O
δὲ	O	O
παρασκευάζεται	O	O
ἅπαξ	O	O
τοῦ	O	O
ἐνιαυτοῦ	O	O
ἐν	O	O
ἡμέρῃ	O	O
τῇ	O	O
ἐγένετο	O	O
ὁ	O	O
βασιλεύς	O	O
,	O	O
οὔνομα	O	O
δὲ	O	O
τῷ	O	O
δείπνῳ	O	O
Περσιστὶ	B-MISC	B-MISC
μὲν	O	O
τυκτά	O	O
,	O	O
Ἑλληνιστὶ	B-MISC	B-MISC
δὲ	O	O
τέλειον	O	O
.	O	O

οὐ	O	O
κατασιωπήσομαι	O	O
δὲ	O	O
οὐδὲ	O	O
τοὺς	O	O
ἐν	O	O
Λυκίᾳ	B-MISC	B-LOC
ἰχθυομάντεις	O	O
ἄνδρας	O	O
,	O	O
περὶ	O	O
ὧν	O	O
ἱστορεῖ	O	O
Πολύχαρμος	B-PER	B-PER
ἐν	O	O
δευτέρῳ	O	O
Λυκιακῶν	B-MISC	B-MISC
γράφων	O	O
οὕτως	O	O
:	O	O
᾽	O	O
ὅταν	O	O
γὰρ	O	O
διέλθωσι	O	O
πρὸς	O	O
τὴν	O	O
θάλασσαν	O	O
,	O	O
οὗ	O	O
τὸ	O	O
ἄλσος	O	O
ἐστὶ	O	O
πρὸς	O	O
τῷ	O	O
αἰγιαλῷ	O	O
τοῦ	O	O
Ἀπόλλωνος	B-PER	B-PER
,	O	O
ἐν	O	O
ᾧ	O	O
ἐστιν	O	O
ἡ	O	O
δῖνα	O	O
ἐπὶ	O	O
τῆς	O	O
ἀμάθου	O	O
,	O	O
παραγίνονται	O	O
ἔχοντες	O	O
οἱ	O	O
μαντευόμενοι	O	O
ὀβελίσκους	O	O
δύο	O	O
ξυλίνους	O	O
,	O	O
ἔχοντας	O	O
ἐφ	O	O
’	O	O
ἑκατέρῳ	O	O
σάρκας	O	O
ὀπτὰς	O	O
ἀριθμῷ	O	O
δέκα	O	O
.	O	O

Διόδωρος	B-PER	B-PER
δὲ	O	O
τὸν	O	O
παρά	O	O
τισι	O	O
κότυλον	O	O
κοτύλην	O	O
ὠνομακέναι	O	O
τὸν	O	O
ποιητὴν	O	O
πύρνον	O	O
καὶ	O	O
κοτύλην	O	O
.	O	O

διεξῄεις	O	O
,	O	O
αὐτός	O	O
,	O	O
ὦ	O	O
Τιμόκρατες	B-PER	B-PER
,	O	O
μετασχών	O	O
.	O	O

ὁ	O	O
δὲ	O	O
πάλιν	O	O
Τηλέμαχε	B-PER	B-PER
,	O	O
ποῖόν	O	O
σε	O	O
ἔπος	O	O
φύγεν	O	O
ἕρκος	O	O
ὀδόντων	O	O
.	O	O

Πλάτων	B-PER	B-PER
Σοφισταῖς	B-MISC	B-MISC
:	O	O
κἂν	O	O
ᾖ	O	O
γαλεός	O	O
,	O	O
κἂν	O	O
λειόβατος	O	O
,	O	O
κἂν	O	O
ἔγχελυς	O	O
.	O	O

Ἀριστοτέλης	B-PER	B-PER
γοῦν	O	O
φησιν	O	O
ὅτι	O	O
τῶν	O	O
ἀνατιθεμένων	O	O
ἐν	O	O
τοῖς	O	O
ἱεροῖς	O	O
ἀλεκτρυόνων	O	O
τὸν	O	O
ἀνατεθέντα	O	O
οἱ	O	O
προόντες	O	O
ὀχεύουσι	O	O
μέχρι	O	O
ἂν	O	O
ἄλλος	O	O
ἀνατεθῇ	O	O
:	O	O
εἰ	O	O
δὲ	O	O
μὴ	O	O
ἀνατεθείη	O	O
,	O	O
μάχονται	O	O
πρὸς	O	O
ἀλλήλους	O	O
καὶ	O	O
ὁ	O	O
ἡττήσας	O	O
τὸν	O	O
ἡττηθέντα	O	O
διὰ	O	O
παντὸς	O	O
ὀχεύει	O	O
.	O	O

διακωμῳδῶν	O	O
δ	O	O
’	O	O
Ἀντιφάνης	B-PER	B-PER
τὰ	O	O
Λακωνικὰ	B-MISC	B-MISC
δεῖπνα	O	O
ἐν	O	O
τῷ	O	O
ἐπιγραφομένῳ	O	O
δράματι	O	O
Ἄρχων	B-PER	B-PER
φησὶν	O	O
οὕτως	O	O
:	O	O
ἐν	O	O
Λακεδαίμονι	B-LOC	B-LOC
γέγονας	O	O
:	O	O
ἐκείνων	O	O
τῶν	O	O
νόμων	O	O
μεθεκτέον	O	O
ἐστίν	O	O
.	O	O

πιότεροι	O	O
δ	O	O
’	O	O
ἕτεροι	O	O
πολλοὶ	O	O
Καλυδῶνί	B-LOC	B-LOC
τε	O	O
κλεινῇ	O	O
Ἀμβρακίᾳ	B-LOC	B-LOC
τ	O	O
’	O	O
ἐνὶ	O	O
πλουτοφόρῳ	O	O
Βόλβῃ	B-LOC	B-LOC
τ	O	O
’	O	O
ἐνὶ	O	O
λίμνῃ	O	O
:	O	O
ἀλλ	O	O
’	O	O
οὐκ	O	O
εὐώδη	O	O
γαστρὸς	O	O
κέκτηνται	O	O
ἀλοιφὴν	O	O
οὐδ	O	O
’	O	O
οὕτω	O	O
δριμεῖαν	O	O
.	O	O

Φρύνην	B-PER	B-PER
ἐπείρα	O	O
Μοίριχος	O	B-PER
τὴν	O	O
Θεσπικήν	B-MISC	B-MISC
:	O	O
κἄπειτεν	O	O
αἰτήσασαν	O	O
αὐτὸν	O	O
μνᾶν	O	O
μίαν	O	O
ὁ	O	O
Μοίριχος	O	B-PER
μέγ᾽	O	O
,	O	O
εἶπεν	O	O
οὐ	O	O
πρῴην	O	O
δύο	O	O
χρυσοῦς	O	O
λαβοῦσα	O	O
παρεγένου	O	O
ξένῳ	O	O
τινί	O	O
.	O	O
περίμενε	O	O
τοίνυν	O	O
καὶ	O	O
σύ	O	O
,	O	O
φησίν	O	O
,	O	O
ἕως	O	O
ἂν	O	O
οὗ	O	O
βινητιάσω	O	O
,	O	O
καὶ	O	O
τοσοῦτον	O	O
λήψομαι	O	O
.	O	O

τοὺς	O	O
μὲν	O	O
οὖν	O	O
κίονας	O	O
οὕτως	O	O
Αἰγύπτιοι	B-MISC	B-MISC
κατασκευάζουσι	O	O
:	O	O
καὶ	O	O
τοὺς	O	O
τοίχους	O	O
δὲ	O	O
λευκαῖς	O	O
καὶ	O	O
μελαίναις	O	O
διαποικίλλουσι	O	O
πλινθίσιν	O	O
,	O	O
ἐνίοτε	O	O
δὲ	O	O
καὶ	O	O
τοῖς	O	O
ἀπὸ	O	O
τῆς	O	O
ἀλαβαστίτιδος	O	O
προσαγορευομένης	O	O
πέτρας	O	O
,	O	O
πολλὰ	O	O
δὲ	O	O
καὶ	O	O
ἕτερα	O	O
κατὰ	O	O
μέσον	O	O
τῆς	O	O
νεὼς	O	O
τὸ	O	O
κύτος	O	O
ἐν	O	O
κοίλῃ	O	O
καὶ	O	O
κατὰ	O	O
πᾶν	O	O
αὐτῆς	O	O
μέρος	O	O
οἰκήματα	O	O
ἦν	O	O
.	O	O

Αἰσχύλος	B-PER	B-PER
δ	O	O
’	O	O
ἐν	O	O
Περραιβίσι	B-MISC	B-MISC
φησί	O	O
:	O	O
ποῦ	O	O
μοι	O	O
τὰ	O	O
πολλὰ	O	O
δῶρα	O	O
κἀκροθίνια	O	O
.	O	O
ποῦ	O	O
χρυσότευκτα	O	O
κἀργυρᾶ	O	O
σκυφώματα	O	O
.	O	O
Στησίχορος	B-PER	B-PER
δὲ	O	O
τὸ	O	O
παρὰ	O	O
Φόλῳ	B-PER	B-PER
τῷ	O	O
Κενταύρῳ	B-PER	B-PER
ποτήριον	O	O
σκύφιον	O	O
δέπας	O	O
καλεῖ	O	O
ἐν	O	O
ἴσῳ	O	O
τῷ	O	O
σκυφοειδές	O	O
:	O	O
:	O	O
λέγει	O	O
δ	O	O
’	O	O
ἐπὶ	O	O
τοῦ	O	O
Ἡρακλέους	B-PER	B-PER
:	O	O
σκύφιον	O	O
δὲ	O	O
λαβὼν	O	O
δέπας	O	O
ἔμμετρον	O	O
ὡς	O	O
τριλάγυνον	O	O
πί	O	O
ἐπισχόμενος	O	O
,	O	O
τὸ	O	O
ῥὰ	O	O
οἱ	O	O
παρέθηκε	O	O
Φόλος	B-PER	B-PER
κεράσας	O	O
.	O	O

ἡ	O	O
δὲ	O	O
πόλις	O	O
αὐτῶν	O	O
ἐν	O	O
κοίλῳ	O	O
κειμένη	O	O
τοῦ	O	O
μὲν	O	O
θέρους	O	O
ἕωθέν	O	O
τε	O	O
καὶ	O	O
πρὸς	O	O
ἑσπέραν	O	O
ψῦχος	O	O
ὑπερβάλλον	O	O
ἔχει	O	O
,	O	O
τὸ	O	O
δὲ	O	O
μέσον	O	O
τῆς	O	O
ἡμέρας	O	O
καῦμα	O	O
ἀνύποιστον	O	O
ὥστε	O	O
τοὺς	O	O
πλείστους	O	O
αὐτῶν	O	O
ὑπειληφέναι	O	O
πρὸς	O	O
ὑγίειαν	O	O
διαφέρειν	O	O
τοὺς	O	O
πότους	O	O
:	O	O
ὅθεν	O	O
καὶ	O	O
ῥηθῆναι	O	O
ὅτι	O	O
τὸν	O	O
βουλόμενον	O	O
ἐν	O	O
Συβάρει	B-LOC	B-LOC
μὴ	O	O
πρὸ	O	O
μοίρας	O	O
ἀποθανεῖν	O	O
οὔτε	O	O
δυόμενον	O	O
οὔτε	O	O
ἀνίσχοντα	O	O
τὸν	O	O
ἥλιον	O	O
ὁρᾶν	O	O
δεῖ	O	O
.	O	O

ʽ	O	O
Ἡρόδοτός	B-PER	B-PER
τέ	O	O
φησι	O	O
τοὺς	O	O
Αἰγυπτίων	B-MISC	B-MISC
ἱερεῖς	O	O
χαλκοῖς	O	O
ποτηρίοις	O	O
πίνειν	O	O
,	O	O
τοῖς	O	O
τε	O	O
βασιλεῦσιν	O	O
αὐτῶν	O	O
θύουσί	O	O
ποτε	O	O
κοινῇ	O	O
οὐχ	O	O
εὑρεθῆναι	O	O
πᾶσι	O	O
δοθῆναι	O	O
φιάλας	O	O
ἀργυρᾶς	O	O
:	O	O
Ψαμμήτιχον	B-PER	B-PER
γοῦν	O	O
νεώτερον	O	O
ὄντα	O	O
τῶν	O	O
ἄλλων	O	O
βασιλέων	O	O
χαλκῇ	O	O
φιάλῃ	O	O
σπεῖσαι	O	O
τῶν	O	O
ἄλλων	O	O
ἀργυραῖς	O	O
σπενδόντων	O	O
.	O	O

Ἴων	B-PER	B-PER
αὐτὰρ	O	O
ὃ	O	O
γ	O	O
’	O	O
ἐμμαπέως	O	O
τὸν	O	O
ὀρίγανον	O	O
ἐν	O	O
χερὶ	O	O
κεύθει	O	O
.	O	O

καὶ	O	O
μετὰ	O	O
ταῦτα	O	O
ναυαγίᾳ	O	O
χρησάμενος	O	O
περὶ	O	O
Μύκονον	B-LOC	B-LOC
καὶ	O	O
πάντων	O	O
ἀπολομένων	O	O
μόνος	O	O
ὑπὸ	O	O
δελφῖνος	O	O
ἐσώθη	O	O
ὁ	O	O
Κοίρανος	B-PER	B-PER
.	O	O

ἔνδον	O	O
γάρ	O	O
,	O	O
ὀΐομαι	O	O
,	O	O
οὐδέ	O	O
πη	O	O
ἄλλῃ	O	O
τεύχεα	O	O
κατθέσθην	O	O
Ὀδυσεὺς	B-PER	B-PER
καὶ	O	O
φαίδιμος	O	O
υἱός	O	O
.	O	O

Ἀναξανδρίδης	B-PER	B-PER
δ	O	O
’	O	O
ἐν	O	O
Θησαυρῷ	B-MISC	B-MISC
:	O	O
ἀναλαβὼν	O	O
μόναυλον	O	O
ηὔλουν	O	O
τὸν	O	O
ὑμέναιον	O	O
.	O	O

καὶ	O	O
πρῶτος	O	O
τοῦτ	O	O
’	O	O
ἐποίει	O	O
Σεύθης	B-PER	B-PER
:	O	O
ἀνελόμενος	O	O
τοὺς	O	O
παρ	O	O
’	O	O
αὑτῷ	O	O
κειμένους	O	O
ἄρτους	O	O
διέκλα	O	O
κατὰ	O	O
μικρὰ	O	O
καὶ	O	O
διερρίπτει	O	O
οἷς	O	O
αὐτῷ	O	O
ἐδόκει	O	O
καὶ	O	O
τὰ	O	O
κρέα	O	O
ὡσαύτως	O	O
,	O	O
ὅσον	O	O
μόνον	O	O
γεύσασθαι	O	O
ἑαυτῷ	O	O
καταλιπών	O	O
.	O	O

ἐν	O	O
Λιβύῃ	B-LOC	B-LOC
δέ	O	O
φασιν	O	O
ἐν	O	O
Γαιτουλίᾳ	B-LOC	B-LOC
γίνεσθαι	O	O
πάχος	O	O
μὲν	O	O
Κυπρίου	B-MISC	B-MISC
καλάμου	O	O
,	O	O
μῆκος	O	O
δὲ	O	O
ποδῶν	O	O
δώδεκα	O	O
:	O	O
ἐν	O	O
δὲ	O	O
τῇ	O	O
ὀρεινῇ	O	O
,	O	O
καὶ	O	O
παρωκεανίτιδι	O	O
πάχος	O	O
μὲν	O	O
μεγάλων	O	O
ναρθήκων	O	O
,	O	O
μῆκος	O	O
δὲ	O	O
περὶ	O	O
τοὺς	O	O
εἴκοσι	O	O
πήχεις	O	O
.	O	O

ἐπὶ	O	O
τούτοις	O	O
τοῖς	O	O
λόγοις	O	O
ἔδοξε	O	O
τοῖς	O	O
παροῦσι	O	O
τῶν	O	O
φιλοσόφων	O	O
περὶ	O	O
τοῦ	O	O
ἔρωτος	O	O
καὶ	O	O
αὐτούς	O	O
τι	O	O
εἰπεῖν	O	O
καὶ	O	O
περὶ	O	O
κάλλους	O	O
,	O	O
καὶ	O	O
ἐλέχθησαν	O	O
λόγοι	O	O
φιλόσοφοι	O	O
πάμπολλοι	O	O
:	O	O
ἐν	O	O
οἷς	O	O
τινες	O	O
καὶ	O	O
ἐμνημόνευσαν	O	O
τοῦ	O	O
σκηνικοῦ	O	O
φιλοσόφου	O	O
Εὐριπίδου	B-PER	B-PER
ᾀσμάτων	O	O
,	O	O
ὧν	O	O
ἦν	O	O
καὶ	O	O
τάδε	O	O
:	O	O
παίδευμα	O	O
δ	O	O
’	O	O
Ἔρως	B-PER	B-PER
σοφίας	O	O
,	O	O
ἀρετῆς	O	O
πλεῖστον	O	O
ὑπάρχει	O	O
,	O	O
καὶ	O	O
προσομιλεῖν	O	O
οὗτος	O	O
ὁ	O	O
δαίμων	O	O
πάντων	O	O
ἥδιστος	O	O
ἔφυ	O	O
θνητοῖς	O	O
.	O	O

τὰ	O	O
ὅμοια	O	O
εἴρηκε	O	O
καὶ	O	O
Λυκοῦργος	B-PER	B-PER
ἐν	O	O
τῷ	O	O
κατὰ	O	O
Λυκόφρονος	B-PER	B-PER
πρώτῳ	O	O
καὶ	O	O
Δημοσθένης	B-PER	B-PER
ἐν	O	O
τῷ	O	O
κατὰ	O	O
Μειδίου	B-PER	B-PER
.	O	O

καὶ	O	O
Γάιος	B-PER	B-PER
δὲ	O	O
ὁ	O	O
αὐτοκράτωρ	O	O
ὁ	O	O
Καλλίκολα	O	O
προσαγορευθεὶς	O	O
διὰ	O	O
τὸ	O	O
ἐν	O	O
στρατοπέδῳ	O	O
γεννηθῆναι	O	O
οὐ	O	O
μόνον	O	O
ὠνομάζετο	O	O
νέος	O	O
Διόνυσος	B-PER	B-PER
,	O	O
ἀλλὰ	O	O
καὶ	O	O
τὴν	O	O
Διονυσιακὴν	B-PER	B-PER
πᾶσαν	O	O
ἐνδύνων	O	O
στολὴν	O	O
προῄει	O	O
καὶ	O	O
οὕτως	O	O
ἐσκευασμένος	O	O
ἐδίκαζεν	O	O
.	O	O

Ἕρμιππος	B-PER	B-PER
δὲ	O	O
ἐν	O	O
τῷ	O	O
περὶ	O	O
Γοργίου	B-PER	B-PER
᾽	O	O
ὡς	O	O
ἐπεδήμησε	O	O
,	O	O
᾽	O	O
φησί	O	O
,	O	O
:	O	O
ταῖς	O	O
Ἀθήναις	B-LOC	B-LOC
Γοργίας	B-PER	B-PER
μετὰ	O	O
τὸ	O	O
ποιήσασθαι	O	O
τὴν	O	O
ἀνάθεσιν	O	O
τῆς	O	O
ἐν	O	O
Δελφοῖς	B-LOC	B-LOC
ἑαυτοῦ	O	O
χρυσῆς	O	O
εἰκόνος	O	O
,	O	O
εἰπόντος	O	O
τοῦ	O	O
Πλάτωνος	B-PER	B-PER
,	O	O
ὅτε	O	O
εἶδεν	O	O
αὐτόν	O	O
,	O	O
ἥκει	O	O
ἡμῖν	O	O
ὁ	O	O
καλός	O	O
τε	O	O
καὶ	O	O
χρυσοῦς	O	O
ὁ	O	O
Γοργίας	B-PER	B-PER
ἔφη	O	O
ὁ	O	O
Γοργίας	B-PER	B-PER
:	O	O
ἦ	O	O
καλόν	O	O
γε	O	O
αἱ	O	O
Ἀθῆναι	B-LOC	B-LOC
καὶ	O	O
νέον	O	O
τοῦτον	O	O
Ἀρχίλοχον	B-PER	B-PER
ἐνηνόχασιν	O	O
.	O	O

τῶν	O	O
δὲ	O	O
Δημητρίου	B-PER	B-PER
τοῦ	O	O
βασιλέως	O	O
κολάκων	O	O
οἱ	O	O
περὶ	O	O
Ἀδείμαντον	B-PER	B-PER
τὸν	O	O
Λαμψακηνὸν	B-MISC	B-MISC
νεὼν	O	O
κατασκευασάμενοι	O	O
καὶ	O	O
ἀγάλματα	O	O
ἱδρυσάμενοι	O	O
Θριῆσιν	O	B-MISC
ὠνόμασαν	O	O
Φίλας	B-PER	B-MISC
Ἀφροδίτης	B-PER	B-PER
καὶ	O	O
τὸν	O	O
τόπον	O	O
Φιλαῖον	B-PER	B-MISC
ἐκάλεσαν	O	O
ἀπὸ	O	O
τῆς	O	O
Δημητρίου	B-PER	B-PER
Φίλας	B-PER	B-MISC
,	O	O
ὥς	O	O
φησι	O	O
Διονύσιος	B-PER	B-PER
ὁ	O	O
τοῦ	O	O
Τρύφωνος	B-PER	B-PER
ἐν	O	O
τῷ	O	O
δεκάτῳ	O	O
περὶ	O	O
ὀνομάτων	O	O
.	O	O

μνημονεύει	O	O
δ	O	O
’	O	O
αὐτῶν	O	O
καὶ	O	O
Μεταγένης	B-PER	B-PER
ἐν	O	O
Θουριοπέρσαις	B-MISC	B-MISC
.	O	O

ἀφικόμενος	O	O
δ	O	O
’	O	O
Ἀθήνησιν	B-LOC	B-LOC
ἐξ	O	O
Ὀλυμπίας	B-LOC	B-LOC
δύο	O	O
πίνακας	O	O
ἀνέθηκεν	O	O
,	O	O
Ἀγλαοφῶντος	B-PER	B-PER
γραφὴν	O	O
ὧν	O	O
ὁ	O	O
μὲν	O	O
εἶχεν	O	O
᾽	O	O
Ὀλυμπιάδα	B-PER	B-PER
καὶ	O	O
Πυθιάδα	B-MISC	B-PER
στεφανούσας	O	O
αὐτόν	O	O
,	O	O
ἐν	O	O
δὲ	O	O
θατέρῳ	O	O
Νεμέα	B-LOC	B-LOC
ἦν	O	O
καθημένη	O	O
καὶ	O	O
ἐπὶ	O	O
τῶν	O	O
γονάτων	O	O
αὐτῆς	O	O
Ἀλκιβιάδης	B-PER	B-PER
,	O	O
καλλίων	O	O
φαινόμενος	O	O
τῶν	O	O
γυναικείων	O	O
προσώπων	O	O
.	O	O

στρατηγῶν	O	O
δὲ	O	O
συμπεριήγετο	O	O
αὑτῷ	O	O
τήν	O	O
τε	O	O
Λαίδος	B-PER	B-PER
τῆς	O	O
Κορινθίας	B-MISC	B-MISC
μητέρα	O	O
Τιμάνδραν	O	B-PER
καὶ	O	O
Θεοδότην	B-PER	B-PER
τὴν	O	O
Ἀττικὴν	B-MISC	B-MISC
ἑταίραν	O	O
.	O	O

τὸν	O	O
δʼ	O	O
αὖ	O	O
Τηλέμαχος	B-PER	B-PER
πεπνυμένος	O	O
ἀντίον	O	O
ηὔδα	O	O
.	O	O

ὀλιγοσίτου	O	O
δὲ	O	O
μέμνηται	O	O
Φρύνιχος	B-PER	B-PER
ἐν	O	O
Μονοτρόπῳ	B-MISC	B-MISC
:	O	O
ὁ	O	O
δὲ	O	O
ὀλιγόσιτος	O	O
Ἡρακλῆς	B-PER	B-PER
ἐκεῖ	O	O
τί	O	O
δρᾷ	O	O
.	O	O
καὶ	O	O
Φερεκράτης	B-PER	B-PER
ἢ	O	O
Στράττις	B-PER	B-PER
ἐν	O	O
Ἀγαθοῖς	B-MISC	B-MISC
:	O	O
ὡς	O	O
ὀλιγόσιτος	O	O
ἦσθ	O	O
’	O	O
ἄρ᾽	O	O
,	O	O
ὃς	O	O
κατεσθίεις	O	O
τῆς	O	O
ἡμέρας	O	O
μακρᾶς	O	O
τριήρους	O	O
σιτία	O	O
.	O	O

καὶ	O	O
Βακχίδας	B-PER	B-MISC
δέ	O	O
τις	O	O
τὸν	O	O
αὐτὸν	O	O
Σαρδαναπάλλῳ	B-PER	B-PER
ζήσας	O	O
βίον	O	O
ἀποθανὼν	O	O
ἐπὶ	O	O
τοῦ	O	O
τάφου	O	O
ἐπιγεγραμμένον	O	O
ἔχει	O	O
:	O	O
,	O	O
πιέν	O	O
,	O	O
φαγὲν	O	O
καὶ	O	O
πάντα	O	O
τᾷ	O	O
ψυχᾷ	O	O
δόμεν	O	O
κἠγὼ	O	O
γὰρ	O	O
ἕστακ	O	O
’	O	O
ἀντὶ	O	O
Βακχίδα	B-PER	B-LOC
λίθος	O	O
.	O	O

καὶ	O	O
ὁ	O	O
τὴν	O	O
εἰς	O	O
Ἡσίοδον	B-PER	B-PER
δὲ	O	O
ἀναφερομένην	O	O
ποιήσας	O	O
Ἀστρονομίαν	B-MISC	B-MISC
αἰεὶ	O	O
Πελειάδας	B-MISC	B-MISC
αὐτὰς	O	O
λέγει	O	O
:	O	O
τὰς	O	O
δὲ	O	O
βροτοὶ	O	O
καλέουσι	O	O
Πελειάδας	B-MISC	B-MISC
.	O	O

τοιοῦτον	O	O
δέ	O	O
τινα	O	O
ὑφίσταται	O	O
τῇ	O	O
κατασκευῇ	O	O
καὶ	O	O
λαμπρότητι	O	O
οἵανπερ	O	O
Πολύβιος	B-PER	B-PER
Ἴβηρός	B-MISC	B-PER
τινος	O	O
βασιλέως	O	O
οἰκίαν	O	O
ὃν	O	O
καὶ	O	O
ἐζηλωκέναι	O	O
λέγει	O	O
τὴν	O	O
τῶν	O	O
Φαιάκων	B-MISC	B-MISC
τρυφὴν	O	O
πλὴν	O	O
τοῦ	O	O
τοὺς	O	O
κρατῆρας	O	O
ἐν	O	O
μέσῳ	O	O
τῆς	O	O
οἰκίας	O	O
ἑστάναι	O	O
πλήρεις	O	O
οἴνου	O	O
κριθίνου	O	O
,	O	O
ἀργυροῦς	O	O
ὄντας	O	O
καὶ	O	O
χρυσοῦς	O	O
.	O	O

καὶ	O	O
τὸ	O	O
τῆς	O	O
Σφιγγὸς	B-PER	B-PER
δὲ	O	O
αἴνιγμα	O	O
Ἀσκληπιάδης	B-PER	B-PER
ἐν	O	O
τοῖς	O	O
Τραγῳδουμένοις	O	O
τοιοῦτον	O	O
εἶναί	O	O
φησιν	O	O
ἔστι	O	O
δίπουν	O	O
ἐπὶ	O	O
γῆς	O	O
καὶ	O	O
τετράπον	O	O
,	O	O
οὗ	O	O
μία	O	O
φωνή	O	O
,	O	O
καὶ	O	O
τρίπον	O	O
,	O	O
ἀλλάσσει	O	O
δὲ	O	O
φύσιν	O	O
μόνον	O	O
ὅσσ	O	O
’	O	O
ἐπὶ	O	O
γαῖαν	O	O
ἑρπετὰ	O	O
γίνονται	O	O
καὶ	O	O
ἀν	O	O
’	O	O
αἰθέρα	O	O
καὶ	O	O
κατὰ	O	O
πόντον	O	O
ἀλλ	O	O
’	O	O
ὁπόταν	O	O
πλείστοισιν	O	O
ἐρειδόμενον	O	O
ποσὶ	O	O
βαίνῃ	O	O
,	O	O
ἔνθα	O	O
τάχος	O	O
γυίοισιν	O	O
ἀφαυρότατον	O	O
πέλει	O	O
αὑτοῦ	O	O
.	O	O

ὀρχοῦνται	O	O
δὲ	O	O
ταύτην	O	O
παρὰ	O	O
τῷ	O	O
Πινδάρῳ	B-PER	B-PER
οἱ	O	O
Λάκωνες	B-MISC	B-MISC
,	O	O
καὶ	O	O
ἐστὶν	O	O
ὑπορχηματικὴ	O	O
ὄρχησις	O	O
ἀνδρῶν	O	O
καὶ	O	O
γυναικῶν	O	O
κῶν	O	O
.	O	O

τὸν	O	O
στέφανον	O	O
δ	O	O
’	O	O
αὐτοῖς	O	O
δίδοσθαι	O	O
μυρρίνης	O	O
ἱστορεῖ	O	O
Μυρσίλος	B-PER	B-PER
ἐν	O	O
Ἱστορικοῖς	B-MISC	B-MISC
Παραδόξοις	B-MISC	B-MISC
.	O	O

Ποσειδώνιος	B-PER	B-PER
δ	O	O
’	O	O
ὁ	O	O
ἀπὸ	O	O
τῆς	O	O
στοᾶς	O	O
ἐν	O	O
τῇ	O	O
ἑβδόμῃ	O	O
καὶ	O	O
εἰκοστῇ	O	O
τῶν	O	O
ἱστοριῶν	O	O
περὶ	O	O
τὴν	O	O
Δαλματίαν	B-LOC	B-LOC
φησὶ	O	O
γίγνεσθαι	O	O
