word	entity	alsoEntity
ὑπερβαλλόντως	O	O
δὲ	O	O
αὐξανόμενον	O	O
γίνεσθαι	O	O
κῆτος	O	O
,	O	O
μνημονεύει	O	O
δὲ	O	O
τοῦ	O	O
θύννου	O	O
καὶ	O	O
Αἰσχύλος	B-PER	B-PER
λέγων	O	O
σφύρας	O	O
δέχεσθαι	O	O
κἀπιχαλκεύειν	O	O
μύδρους	O	O
ὡς	O	O
ἀστενακτὶ	O	O
θύννος	O	O
ὣς	O	O
ἠνείχετο	O	O
ἄναυδος	O	O
.	O	O
Χαιρεφῶντος	B-PER	B-PER
δ	O	O
’	O	O
ἀκλήτου	O	O
ἐπὶ	O	O
δεῖπνον	O	O
ἐλθόντος	O	O
,	O	O
προπιοῦσα	O	O
ποτήριον	O	O
αὐτῷ	O	O
ἡ	O	O
Γνάθαινα	B-PER	B-PER
λαβέ	O	O
,	O	O
ἔφησεν	O	O
,	O	O
ὑπερήφανε	O	O
.	O	O
φωραθέντος	O	O
δ	O	O
’	O	O
αὐτοῦ	O	O
τὸν	O	O
θεὸν	O	O
χρωμένοις	O	O
τοῖς	O	O
Δελφοῖς	B-LOC	B-LOC
συντάξαι	O	O
ἀφεῖναι	O	O
τὸν	O	O
ἄνθρωπον	O	O
δεδωκέναι	O	O
γὰρ	O	O
αὐτὸν	O	O
μισθόν	O	O
.	O	O
Ἀριστοτέλης	B-PER	B-PER
ἐν	O	O
τῷ	O	O
περὶ	O	O
ζωικῶν	O	O
ἀκανθοστεφῆ	O	O
φησιν	O	O
εἶναι	O	O
καὶ	O	O
ποικιλόχροα	O	O
φυκίδα	O	O
.	O	O
ἢ	O	O
τάχα	O	O
ἀπὸ	O	O
τῆς	O	O
ὀνήσεως	O	O
κέκληται	O	O
:	O	O
παρετυμολογῶν	O	O
γὰρ	O	O
Ὅμηρος	B-PER	B-PER
τὴν	O	O
φωνὴν	O	O
ὧδὲ	O	O
πώς	O	O
φησιν	O	O
ἔπειτα	O	O
δὲ	O	O
καὐτὸς	O	O
ὀνήσεαι	O	O
,	O	O
αἴ	O	O
κε	O	O
πίῃσθα	O	O
.	O	O
Ἀρχέστρατος	B-PER	B-PER
δέ	O	O
,	O	O
ὦ	O	O
Κύνουλκε	B-PER	B-PER
,	O	O
ὃν	O	O
ἀντὶ	O	O
τοῦ	O	O
Ὁμήρου	B-PER	B-PER
προσκυνεῖς	O	O
διὰ	O	O
τὴν	O	O
γαστέρα	O	O
ἧς	O	O
οὐ	O	O
λαμυρώτερον	O	O
οὐδέν	O	O
,	O	O
ὁ	O	O
Τίμων	B-PER	B-PER
σου—περὶ	O	O
τοῦ	O	O
κυνὸς	O	O
τοῦ	O	O
θαλαττίου	O	O
ἱστορῶν	O	O
γράφει	O	O
καὶ	O	O
ταῦτα	O	O
ἀλλ	O	O
’	O	O
οὐ	O	O
πολλοὶ	O	O
ἴσασι	O	O
βροτῶν	O	O
τόδε	O	O
θεῖον	O	O
ἔδεσμα	O	O
οὐδ	O	O
’	O	O
ἔσθειν	O	O
ἐθέλουσιν	O	O
,	O	O
ὅσοι	O	O
κεπφαττελεβώδη	O	O
ψυχὴν	O	O
κέκτηνται	O	O
θνητῶν	O	O
εἰσὶν	O	O
τ	O	O
’	O	O
ἀπόπληκτοι	O	O
,	O	O
ὡς	O	O
ἀνθρωποφάγου	O	O
τοῦ	O	O
θηρίου	O	O
ὄντος	O	O
:	O	O
ἅπας	O	O
δὲ	O	O
ἰχθὺς	O	O
σάρκα	O	O
φιλεῖ	O	O
βροτέην	O	O
,	O	O
ἄν	O	O
που	O	O
περικύρσῃ	O	O
:	O	O
ὥστε	O	O
πρέπει	O	O
καθαρῶς	O	O
ὁπόσοι	O	O
τάδε	O	O
μωρολογοῦσι	O	O
τοῖς	O	O
λαχάνοις	O	O
προσάγειν	O	O
καὶ	O	O
πρὸς	O	O
Διόδωρον	B-PER	B-PER
ἰόντας	O	O
τὸν	O	O
σοφὸν	O	O
ἐγκρατέως	O	O
μετ	O	O
’	O	O
ἐκείνου	O	O
πυθαγορίζειν	O	O
.	O	O
τὸν	O	O
δʼ	O	O
ἀπαμειβόμενος	O	O
προσέφης	O	O
,	O	O
Εὔμαιε	B-PER	B-PER
συβῶτα	O	O
.	O	O
τὸ	O	O
δὲ	O	O
ῥῆμα	O	O
παρὰ	O	O
Πλάτωνι	B-PER	B-PER
τῷ	O	O
φιλοσόφῳ	O	O
ἐν	O	O
Λάχητι	B-PER	B-PER
:	O	O
φησὶ	O	O
γάρ	O	O
:	O	O
καὶ	O	O
ἡμῖν	O	O
τὰ	O	O
μειράκια	O	O
παρασιτεῖ	O	O
.	O	O
Ἀρχέστρατος	B-PER	B-PER
δ	O	O
’	O	O
ὁ	O	O
ὀψοδαίδαλός	O	O
φησι	O	O
:	O	O
τὴν	O	O
ἀφύην	O	O
μίνθου	O	O
πᾶσαν	O	O
πλὴν	O	O
τὴν	O	O
ἐν	O	O
Ἀθήναις	B-LOC	B-LOC
:	O	O
τὸν	O	O
γόνον	O	O
ἐξαυδῶ	O	O
,	O	O
τὸν	O	O
ἀφρὸν	O	O
καλέουσιν	O	O
Ἴωνες:	B-MISC	B-MISC
:	O	O
καὶ	O	O
λαβὲ	O	O
πρόσφατον	O	O
αὐτὸν	O	O
ἐν	O	O
εὐκόλποισι	O	O
Φαλήρου	B-PER	B-PER
ἀγκῶσιν	O	O
ληφθένθ	O	O
’	O	O
ἱεροῖς	O	O
.	O	O
Ἱερώνυμος	B-PER	B-PER
δ	O	O
’	O	O
ὁ	O	O
Ῥόδιος	B-MISC	B-MISC
ἐν	O	O
τῷ	O	O
περὶ	O	O
Μέθης	B-MISC	B-MISC
καὶ	O	O
τὸ	O	O
μεθύσαι	O	O
σκυθίσαι	O	O
φησί	O	O
:	O	O
συγγενὲς	O	O
γὰρ	O	O
εἶναι	O	O
τὸ	O	O
φ	O	O
τῷ	O	O
θ	O	O
.	O	O
ὣς	O	O
σὺ	O	O
μὲν	O	O
οὐδὲ	O	O
θανὼν	O	O
ὄνομʼ	O	O
ὤλεσας	O	O
,	O	O
ἀλλά	O	O
τοι	O	O
αἰεὶ	O	O
πάντας	O	O
ἐπʼ	O	O
ἀνθρώπους	O	O
κλέος	O	O
ἔσσεται	O	O
ἐσθλόν	O	O
,	O	O
Ἀχιλλεῦ	B-PER	B-PER
,	O	O
αὐτὰρ	O	O
ἐμοὶ	O	O
τί	O	O
τόδʼ	O	O
ἦδος	O	O
,	O	O
ἐπεὶ	O	O
πόλεμον	O	O
τολύπευσα	O	O
.	O	O
ἐν	O	O
νόστῳ	O	O
γάρ	O	O
μοι	O	O
Ζεὺς	B-PER	B-PER
μήσατο	O	O
λυγρὸν	O	O
ὄλεθρον	O	O
Αἰγίσθου	B-PER	B-PER
ὑπὸ	O	O
χερσὶ	O	O
καὶ	O	O
οὐλομένης	O	O
ἀλόχοιο	O	O
.	O	O
Χρόμις	B-LOC	B-PER
.	O	O
Ζεὺς	B-PER	B-PER
δʼ	O	O
ἄμυδις	O	O
βρόντησε	O	O
καὶ	O	O
ἔμβαλε	O	O
νηὶ	O	O
κεραυνόν	O	O
.	O	O
ὄλβιε	O	O
Λαέρταο	B-PER	B-PER
πάϊ	O	O
,	O	O
πολυμήχανʼ	O	O
Ὀδυσσεῦ	B-PER	B-PER
,	O	O
ἦ	O	O
ἄρα	O	O
σὺν	O	O
μεγάλῃ	O	O
ἀρετῇ	O	O
ἐκτήσω	O	O
ἄκοιτιν	O	O
.	O	O
Σοφοκλῆς	B-PER	B-PER
Τριπτολέμῳ	B-PER	B-PER
:	O	O
τοῦ	O	O
ταριχηροῦ	O	O
γάρου	O	O
.	O	O
Ἀμφίων	B-PER	B-PER
δ	O	O
’	O	O
ὁ	O	O
Θεσπιεὺς	B-MISC	B-MISC
ἐν	O	O
δευτέρῳ	O	O
περὶ	O	O
τοῦ	O	O
ἐν	O	O
Ἑλικῶνι	B-LOC	B-LOC
Μουσείου	B-PER	B-MISC
ἄγεσθαί	O	O
φησιν	O	O
ἐν	O	O
Ἑλικῶνι	B-LOC	B-LOC
παίδων	O	O
ὀρχήσεις	O	O
μετὰ	O	O
σπουδῆς	O	O
,	O	O
παρατιθέμενος	O	O
ἀρχαῖον	O	O
Ἐπίγραμμα	B-MISC	B-MISC
τόδε	O	O
:	O	O
ἀμφότερ᾽	O	O
,	O	O
ὠρχεύμην	O	O
τε	O	O
καὶ	O	O
ἐν	O	O
Μώσαις	B-MISC	B-MISC
ἐδίδασκον	O	O
ἄνδρας	O	O
:	O	O
ὁ	O	O
δ	O	O
’	O	O
αὐλητὰς	O	O
ἦν	O	O
Ἄνακος	B-PER	B-PER
Φιαλεύς	B-MISC	B-PER
.	O	O
ἡ	O	O
δὲ	O	O
Φεὰς	O	B-PER
ἐπέβαλλεν	O	O
ἐπειγομένη	O	O
Διὸς	B-PER	B-PER
οὔρῳ	O	O
ἠδὲ	O	O
παρʼ	O	O
Ἤλιδα	B-LOC	B-LOC
δῖαν	O	O
,	O	O
ὅθι	O	O
κρατέουσιν	O	O
Ἐπειοί	O	B-MISC
.	O	O
Ἡγήσανδρος	B-PER	B-PER
δέ	O	O
φησιν	O	O
οὐδὲ	O	O
ἔθος	O	O
εἶναι	O	O
ἐν	O	O
Μακεδονίᾳ	B-LOC	B-LOC
κατακλίνεσθαί	O	O
τινα	O	O
ἐν	O	O
δείπνῳ	O	O
,	O	O
εἰ	O	O
μή	O	O
τις	O	O
ἔξω	O	O
λίνων	O	O
ὗν	O	O
κεντήσειεν	O	O
:	O	O
ἕως	O	O
δὲ	O	O
τότε	O	O
καθήμενοι	O	O
ἐδείπνουν	O	O
.	O	O
ἀλλʼ	O	O
ὅτε	O	O
δὴ	O	O
ὄγδοόν	O	O
μοι	O	O
ἐπιπλόμενον	O	O
ἔτος	O	O
ἦλθεν	O	O
,	O	O
δὴ	O	O
τότε	O	O
Φοῖνιξ	B-LOC	B-MISC
ἦλθεν	O	O
ἀνὴρ	O	O
ἀπατήλια	O	O
εἰδώς	O	O
,	O	O
τρώκτης	O	O
,	O	O
ὃς	O	O
δὴ	O	O
πολλὰ	O	O
κάκʼ	O	O
ἀνθρώποισιν	O	O
ἐώργει	O	O
.	O	O
ἐπιεικῶς	O	O
δὲ	O	O
ἡ	O	O
Θρᾴκη	B-LOC	B-LOC
ἐθαυμάζετο	O	O
ὡς	O	O
ἡδύοινος	O	O
,	O	O
καὶ	O	O
συνόλως	O	O
τὰ	O	O
ἀπὸ	O	O
πλησίον	O	O
αὐτῆς	O	O
χωρία	O	O
:	O	O
νῆες	O	O
δ	O	O
’	O	O
ἐκ	O	O
Λήμνοιο	B-LOC	B-LOC
παρέστασαν	O	O
οἶνον	O	O
ἄγουσαι	O	O
.	O	O
χρηστὸν	O	O
ἄνθρωπον	O	O
δ	O	O
’	O	O
ἐάν	O	O
τις	O	O
ἕνα	O	O
μόνον	O	O
ζητῶν	O	O
ἴδῃ,2	O	O
ὄψετ	O	O
’	O	O
ἐκ	O	O
τούτου	O	O
πονηροὺς	O	O
πέντε	O	O
παῖδας	O	O
γεγονότας	O	O
Ἄλεξις	B-PER	B-PER
.	O	O
τοῦ	O	O
μεγαλλείου	O	O
δὲ	O	O
μύρου	O	O
μνημονεύει	O	O
καὶ	O	O
Ἄμφις	B-PER	B-PER
ἐν	O	O
Ὀδυσσεῖ	B-PER	B-PER
διὰ	O	O
τούτων	O	O
ἐρίοισι	O	O
τοὺς	O	O
τοίχους	O	O
κύκλῳ	O	O
Μιλησίοις	B-MISC	B-MISC
,	O	O
ἔπειτ	O	O
’	O	O
ἀλείφειν	O	O
τῷ	O	O
μεγαλλείῳ	O	O
ὁ	O	O
μύρῳ	O	O
καὶ	O	O
τὴν	O	O
βασιλικὴν	O	O
θυμιᾶτε	O	O
μίνδακα	O	O
.	O	O
Αἰμιλιανὸς	B-PER	B-PER
δὲ	O	O
ἔλεγεν	O	O
Ἰόβαν	B-PER	B-PER
τὸν	O	O
Μαυρουσίων	B-MISC	B-MISC
βασιλέα	O	O
,	O	O
ἄνδρα	O	O
πολυμαθέστατον	O	O
,	O	O
ἐν	O	O
τοῖς	O	O
περὶ	O	O
Λιβύης	B-LOC	B-LOC
συγγράμμασι	O	O
μνημονεύοντα	O	O
τοῦ	O	O
κιτρίου	O	O
καλεῖσθαι	O	O
φάσκειν	O	O
αὐτὸ	O	O
παρὰ	O	O
τοῖς	O	O
Λίβυσι	B-MISC	B-MISC
μῆλον	O	O
Ἑσπερικόν	B-MISC	B-MISC
,	O	O
ἀφ	O	O
’	O	O
ὧν	O	O
καὶ	O	O
Ἡρακλέα	B-PER	B-PER
κομίσαι	O	O
εἰς	O	O
τὴν	O	O
Ἑλλάδα	B-LOC	B-LOC
τὰ	O	O
χρύσεα	O	O
διὰ	O	O
τὴν	O	O
ἰδέαν	O	O
λεγόμενα	O	O
μῆλα	O	O
.	O	O
τοῖσιν	O	O
δʼ	O	O
Ἀντίνοος	B-PER	B-PER
μετέφη	O	O
Εὐπείθεος	B-PER	B-PER
υἱός	O	O
,	O	O
ἀχνύμενος	O	O
.	O	O
πρῶτοι	O	O
δὲ	O	O
Λυδοὶ	B-MISC	B-MISC
καὶ	O	O
τὴν	O	O
καρύκην	O	O
ἐξεῦρον	O	O
,	O	O
περὶ	O	O
ἧς	O	O
τῆς	O	O
σκευασίας	O	O
οἱ	O	O
τὰ	O	O
Ὀψαρτυτικὰ	B-MISC	B-MISC
συνθέντες	O	O
εἰρήκασιν	O	O
,	O	O
Γλαῦκός	B-PER	B-PER
τε	O	O
ὁ	O	O
Λοκρὸς	B-MISC	B-MISC
καὶ	O	O
Μίθαικος	B-PER	O
καὶ	O	O
Διονύσιος	B-PER	B-PER
Ἡρακλεῖδαί	B-MISC	B-MISC
τε	O	O
δύο	O	O
γένος	O	O
Συρακόσιοι	B-MISC	B-MISC
καὶ	O	O
Ἆγις	B-PER	B-PER
καὶ	O	O
Ἐπαίνετος	B-PER	B-PER
καὶ	O	O
Διονύσιος	B-PER	B-PER
ἔτι	O	O
τε	O	O
Ἡγήσιππος	B-PER	B-PER
καὶ	O	O
Ἐρασίστρατος	B-PER	B-PER
καὶ	O	O
Εὐθύδημος	B-PER	B-PER
καὶ	O	O
Κρίτων	B-PER	B-PER
,	O	O
πρὸς	O	O
τούτοις	O	O
δὲ	O	O
Στέφανος	B-PER	B-PER
,	O	O
ι	O	O
Ἀρχύτας	B-PER	B-PER
,	O	O
Ἀκέστιος	O	B-PER
,	O	O
Ἀκεσίας	B-PER	B-PER
,	O	O
Διοκλῆς	B-PER	B-PER
,	O	O
Φιλιστίων	B-PER	B-MISC
.	O	O
καὶ	O	O
πάλιν	O	O
ἐν	O	O
τῷ	O	O
αὐτῷ	O	O
:	O	O
ἐπ	O	O
’	O	O
ἀστράβης	O	O
δὲ	O	O
ὀχούμενος	O	O
ἐξ	O	O
Ἀργούρας	B-LOC	B-LOC
τῆς	O	O
Εὐβοίας,6	O	B-MISC
χλανίδας	O	O
δ	O	O
’	O	O
ἐπ	O	O
’	O	O
ὄχου	O	O
καὶ	O	O
κυμβία	O	O
καὶ	O	O
κάδους	O	O
ἔχων	O	O
,	O	O
ὧν	O	O
ἐπελαμβάνοντο	O	O
οἱ	O	O
πεντηκοστολόγοι	O	O
.	O	O
οὔσης	O	O
δὲ	O	O
λαμπρᾶς	O	O
καὶ	O	O
φιλοτίμου	O	O
τῆς	O	O
δοχῆς	O	O
,	O	O
ψαλλόμενος	O	O
ὁ	O	O
Στρατόνικος	B-PER	B-PER
,	O	O
οὐκ	O	O
ἔχων	O	O
δ	O	O
’	O	O
ὅτῳ	O	O
διαλέξεθ	O	O
’	O	O
ἑτέρῳ	O	O
,	O	O
συγκατέθλα	O	O
τὸ	O	O
ποτήριον	O	O
.	O	O
οὐ	O	O
γὰρ	O	O
ὀίω	O	O
πάγχυ	O	O
θεοῖς	O	O
μακάρεσσι	O	O
γονὴν	O	O
Ἀρκεισιάδαο	B-PER	B-PER
ἔχθεσθʼ	O	O
,	O	O
ἀλλʼ	O	O
ἔτι	O	O
πού	O	O
τις	O	O
ἐπέσσεται	O	O
ὅς	O	O
κεν	O	O
ἔχῃσι	O	O
δώματά	O	O
θʼ	O	O
ὑψερεφέα	O	O
καὶ	O	O
ἀπόπροθι	O	O
πίονας	O	O
ἀγρούς	O	O
.	O	O
Ἀμερίας	B-PER	B-PER
δὲ	O	O
ἑρκίτας	O	O
φησὶ	O	O
καλεῖσθαι	O	O
τοὺς	O	O
κατὰ	O	O
τοὺς	O	O
ἀγροὺς	O	O
οἰκέτας	O	O
.	O	O
Δημοσθένη	B-PER	B-PER
δὲ	O	O
τὸν	O	O
ῥήτορα	O	O
καὶ	O	O
τεκνοποιήσασθαι	O	O
ἐξ	O	O
ἑταίρας	O	O
ἔχει	O	O
λόγος	O	O
,	O	O
αὐτὸς	O	O
γοῦν	O	O
ἐν	O	O
τῷ	O	O
περὶ	O	O
Χρυσίου	B-MISC	B-PER
λόγῳ	O	O
προαγήοχε	O	O
τὰ	O	O
τέκνα	O	O
ἐπὶ	O	O
τὸ	O	O
δικαστήριον	O	O
ὡς	O	O
δι	O	O
’	O	O
ἐκείνων	O	O
,	O	O
ἔλεον	O	O
ἕξων	O	O
χωρὶς	O	O
τῆς	O	O
μητρός	O	O
,	O	O
καίτοι	O	O
ἔθος	O	O
ἐχόντων	O	O
τῶν	O	O
κρινομένων	O	O
τὰς	O	O
γυναῖκας	O	O
ἐπάγεσθαι	O	O
:	O	O
ἀλλ	O	O
’	O	O
αἰδοῖ	O	O
τοῦτ	O	O
’	O	O
ἐποίησεν	O	O
,	O	O
φεύγων	O	O
τὴν	O	O
διαβολήν	O	O
.	O	O
αὐτὰρ	O	O
ἐγὼ	O	O
κλαῖον	O	O
καὶ	O	O
ἐκώκυον	O	O
ἔν	O	O
περ	O	O
ὀνείρῳ	O	O
,	O	O
ἀμφὶ	O	O
δʼ	O	O
ἔμʼ	O	O
ἠγερέθοντο	O	O
ἐϋπλοκαμῖδες	O	O
Ἀχαιαί	B-LOC	B-LOC
,	O	O
οἴκτρʼ	O	O
ὀλοφυρομένην	O	O
ὅ	O	O
μοι	O	O
αἰετὸς	O	O
ἔκτανε	O	O
χῆνας	O	O
.	O	O
καὶ	O	O
κατὰ	O	O
τὸν	O	O
Πίνδαρον	B-PER	B-PER
δὲ	O	O
ἄλλος	O	O
τις	O	O
ἔφη	O	O
:	O	O
εἴη	O	O
καὶ	O	O
ἐρᾶν	O	O
καὶ	O	O
ἔρωτι	O	O
χαρίζεσθαι	O	O
κατὰ	O	O
καιρόν	O	O
.	O	O
σύος	O	O
δὲ	O	O
ἀγρίου	O	O
ἐπεισενεχθέντος	O	O
,	O	O
ὃς	O	O
κατ	O	O
’	O	O
οὐδὲν	O	O
ἦν	O	O
ἐλάττων	O	O
τοῦ	O	O
καλοῦ	O	O
γραφομένου	O	O
Καλυδωνίου	B-MISC	B-MISC
.	O	O
Φιλοστέφανος	B-MISC	B-MISC
δ	O	O
’	O	O
ἐν	O	O
Δηλίῳ	B-MISC	B-MISC
καὶ	O	O
ὀνόματα	O	O
ἐνδόξων	O	O
μαγείρων	O	O
ἐν	O	O
τοῖσδε	O	O
καταλέγει	O	O
:	O	O
εἰδώς	O	O
σε	O	O
πάντων	O	O
διαφέροντα	O	O
τῇ	O	O
τέχνῃ	O	O
τῇ	O	O
τ	O	O
’	O	O
ὀξύτητι	O	O
μετὰ	O	O
Θίβρωνα	B-PER	B-PER
,	O	O
Δαίδαλε	B-PER	B-PER
,	O	O
τὸν	O	O
ἐξ	O	O
Ἀθηνῶν	B-LOC	B-LOC
,	O	O
τὸν	O	O
καλούμενον	O	O
Πέρας	B-MISC	B-MISC
,	O	O
δοὺς	O	O
μισθὸν	O	O
ὃν	O	O
μ	O	O
’	O	O
ᾔτησας	O	O
ἥκω	O	O
δεῦρ	O	O
’	O	O
ἄγων	O	O
.	O	O
ιδ	O	O
#	O	O
Ἀδμήτου	B-PER	B-PER
λόγον	O	O
,	O	O
ὦ	O	O
ἑταῖρε	O	O
,	O	O
μαθὼν	O	O
τοὺς	O	O
ἀγαθοὺς	O	O
φίλει,7	O	O
τῶν	O	O
δειλῶν	O	O
δ	O	O
’	O	O
ἀπέχου	O	O
,	O	O
γνοὺς	O	O
ὅτι	O	O
δειλοῖς	O	O
ὀλίγη	O	O
χάρις	O	O
.	O	O
Ἀρχέστρατον	B-PER	B-PER
λέγει	O	O
τὸν	O	O
τένθην	O	O
ὁ	O	O
Λυγκεύς	B-PER	B-PER
,	O	O
ὃς	O	O
ἐν	O	O
τῷ	O	O
πολυθρυλήτῳ	O	O
ποιήματι	O	O
περὶ	O	O
τοῦ	O	O
γαλεοῦ	O	O
λέγει	O	O
οὕτως	O	O
:	O	O
ἐν	O	O
δὲ	O	O
Ῥόδῳ	B-LOC	B-LOC
γαλεὸν	O	O
τὸν	O	O
ἀλώπεκα	O	O
:	O	O
κἂν	O	O
ἀποθνῄσκειν	O	O
μέλλῃς	O	O
,	O	O
ἂν	O	O
μή	O	O
σοι	O	O
πωλεῖν	O	O
θέλῃ	O	O
,	O	O
ἅρπασον	O	O
αὐτόν	O	O
,	O	O
ὃν	O	O
καλέουσι	O	O
Συρακόσιοι	B-MISC	B-MISC
κύνα	O	O
πίονα	O	O
:	O	O
κᾆτα	O	O
ὕστερον	O	O
ἤδη	O	O
πάσχ	O	O
’	O	O
ὅτι	O	O
σοι	O	O
πεπρωμένον	O	O
ἐστίν	O	O
.	O	O
᾽	O	O
Ὦχος	B-LOC	O
δὲ	O	O
πολλῷ	O	O
χρόνῳ	O	O
τὴν	O	O
βασιλείαν	O	O
καὶ	O	O
τὴν	O	O
λοιπὴν	O	O
περὶ	O	O
τὸν	O	O
βίον	O	O
χορηγίαν	O	O
διαρκῆ	O	O
κτησάμενος	O	O
,	O	O
ὡς	O	O
τελευτῶντος	O	O
ἠρώτησεν	O	O
ὁ	O	O
πρεσβύτατος	O	O
τῶν	O	O
υἱῶν	O	O
τί	O	O
πράσσων	O	O
τοσαῦτ	O	O
’	O	O
ἔτη	O	O
διαφυλάξειεν	O	O
τὴν	O	O
βασιλείαν	O	O
,	O	O
ἵνα	O	O
καὶ	O	O
αὐτὸς	O	O
τοῦτο	O	O
μιμοῖτο	O	O
,	O	O
τὰ	O	O
δίκαια	O	O
πράττων	O	O
,	O	O
εἶπε	O	O
,	O	O
πρὸς	O	O
ἅπαντας	O	O
ἀνθρώπους	O	O
καὶ	O	O
θεούς	O	O
.	O	O
τὸν	O	O
τ	O	O
’	O	O
ἀπὸ	O	O
Φοινίκης	B-LOC	B-LOC
ἱερᾶς	O	O
τὸν	O	O
Βύβλινον	B-MISC	B-MISC
αἰνῶ	O	O
:	O	O
οὐ	O	O
μέντοι	O	O
κείνῳ	O	O
γε	O	O
παρεξισῶ	O	O
αὐτόν	O	O
.	O	O
τὴν	O	O
δʼ	O	O
αὖτε	O	O
προσέειπε	O	O
περίφρων	O	O
Πηνελόπεια	B-PER	B-PER
.	O	O
καὶ	O	O
ἐν	O	O
Κιθαριστῇ	B-MISC	B-MISC
:	O	O
οὐκ	O	O
οἰκοσίτους	O	O
τοὺς	O	O
ἀκροατὰς	O	O
λαμβάνεις	O	O
.	O	O
Δημοσθένης	B-PER	B-PER
τάλαντα	O	O
πεντήκοντ	O	O
’	O	O
ἔχει	O	O
,	O	O
β	O	O
.	O	O
Ἀντίγονος	B-PER	B-PER
δ	O	O
’	O	O
ὁ	O	O
Καρύστιος	B-MISC	B-MISC
ἐν	O	O
τῷ	O	O
περὶ	O	O
λέξεως	O	O
τῷ	O	O
Ποσειδῶνί	B-PER	B-PER
φησι	O	O
θύννον	O	O
θύεσθαι	O	O
,	O	O
καθάπερ	O	O
προείπαμεν	O	O
.	O	O
δασυντέον	O	O
δὲ	O	O
λέγοντας	O	O
τὸ	O	O
ἧπαρ	O	O
:	O	O
καὶ	O	O
γὰρ	O	O
ἡ	O	O
συναλοιφή	O	O
ἐστιν	O	O
παρ	O	O
’	O	O
Ἀρχιλόχῳ	B-PER	B-PER
διὰ	O	O
δασέος	O	O
.	O	O
Ἄμφις	B-PER	B-PER
:	O	O
ὅστις	O	O
ἀγοράζων	O	O
ὄψον	O	O
ἐξὸν	O	O
ἀπολαύειν	O	O
ἰχθύων	O	O
ἀληθινῶν	O	O
ῥαφανῖδας	O	O
ἐπιθυμεῖ	O	O
πρίασθαι	O	O
,	O	O
μαίνεται	O	O
.	O	O
καὶ	O	O
Εὐριπίδης	B-PER	B-PER
ἐν	O	O
Κύκλωπί	B-MISC	B-MISC
φησι	O	O
:	O	O
παλιούρου	O	O
κλάδῳ	O	O
.	O	O
ἀλλὰ	O	O
μὴν	O	O
καὶ	O	O
Ἑλληνικώτερον	B-MISC	B-MISC
ἀποδείξω	O	O
σοι	O	O
τὸ	O	O
ὄνομα	O	O
,	O	O
ὦ	O	O
φίλε	O	O
Ἐπιτίμαιε	B-MISC	B-PER
.	O	O
Νίκανδρος	B-PER	B-PER
δὲ	O	O
ὁ	O	O
Κολοφώνιος	B-MISC	B-MISC
ἐν	O	O
τῷ	O	O
πρώτῳ	O	O
τῶν	O	O
Αἰτωλικῶν	B-MISC	B-MISC
γράφει	O	O
:	O	O
ἐν	O	O
τῇ	O	O
ἱεροποιίῃ	O	O
τοῦ	O	O
Διδυμαίου	B-PER	B-PER
Διὸς	B-PER	B-PER
κισσοῦ	O	O
σπονσδοποιέονται	O	O
πετάλοισιν	O	O
,	O	O
ὅθεν	O	O
τὰ	O	O
ἀρχαῖα	O	O
ἐκπώματα	O	O
κισσύβια	O	O
φωνέεται	O	O
.	O	O
ἐπιχωριάζειν	O	O
δὲ	O	O
παρ	O	O
’	O	O
αὐτοῖς	O	O
διὰ	O	O
τὴν	O	O
τρυφὴν	O	O
ἀνθρωπάρια	O	O
μικρὰ	O	O
καὶ	O	O
τοὺς	O	O
σκωπαίους,4	O	O
ὥς	O	O
φησιν	O	O
ὁ	O	O
Τίμαιος,5	O	O
τοὺς	O	O
καλουμένους	O	O
παρά	O	O
τισι	O	O
στίλπωνας	O	O
καὶ	O	O
κυνάρια	O	O
Μελιταῖα	B-MISC	B-MISC
,	O	O
ἅπερ	O	O
αὐτοῖς	O	O
καὶ	O	O
ἕπεσθαι	O	O
εἰς	O	O
τὰ	O	O
γυμνάσια	O	O
.	O	O
Ἀντικλείδης	B-PER	B-PER
δ᾽	O	O
ἐν	O	O
η	O	O
’	O	O
Νόστων	B-MISC	B-MISC
᾽	O	O
ἐν	O	O
δείπνῳ	O	O
,	O	O
᾽	O	O
φησίν	O	O
,	O	O
μελλόντων	O	O
Χίων	B-MISC	B-MISC
ὑπ	O	O
’	O	O
Ἐρυθραίων	B-MISC	B-MISC
ἐξ	O	O
ἐπιβουλῆς	O	O
ἀναιρεῖσθαι	O	O
μαθών	O	O
τις	O	O
τὸ	O	O
μέλλον	O	O
γίνεσθαι	O	O
ἔφη	O	O
ὦ	O	O
Χῖοι	B-MISC	B-MISC
,	O	O
πολλὴ	O	O
γὰρ	O	O
Ἐρυθραίους	B-MISC	B-MISC
ἔχει	O	O
ὕβρις	O	O
,	O	O
φεύγετε	O	O
δειπνήσαντες	O	O
ὑὸς	O	O
κρέα	O	O
μηδὲ	O	O
μένειν	O	O
βοῦν	O	O
.	O	O
ἄλλους	O	O
μὲν	O	O
γὰρ	O	O
πάντας	O	O
,	O	O
ὅσοι	O	O
Τρωσὶν	B-LOC	B-LOC
πολέμιζον	O	O
,	O	O
πευθόμεθʼ	O	O
,	O	O
ἧχι	O	O
ἕκαστος	O	O
ἀπώλετο	O	O
λυγρῷ	O	O
ὀλέθρῳ	O	O
,	O	O
κείνου	O	O
