form,lemma_counts,upos_counts,feats_counts,combined_annotation_counts
βασιλευόμενος,{'βασιλεύω': 1},{'VERB': 1},"{""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Pass'}}"": 1}","{('βασιλεύω', 'VERB', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Pass'}}""): 1}"
Κλεομένεος,{'Κλεομένης': 2},{'PROPN': 2},"{""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 2}","{('Κλεομένης', 'PROPN', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 2}"
κατέμενε,{'καταμένω': 1},{'VERB': 1},"{""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('καταμένω', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
Σπάρτῃ,{'Σπάρτη': 1},{'PROPN': 1},"{""{'Case': {'Dat'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"": 1}","{('Σπάρτη', 'PROPN', ""{'Case': {'Dat'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}""): 1}"
Λακεδαίμονος,{'Λακεδαίμων': 1},{'PROPN': 1},"{""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"": 1}","{('Λακεδαίμων', 'PROPN', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}""): 1}"
ἦρξε,{'ἄρχω': 1},{'VERB': 1},"{""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('ἄρχω', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
Κλεομένης,{'Κλεομένης': 2},{'PROPN': 2},"{""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 2}","{('Κλεομένης', 'PROPN', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 2}"
ἄπαις,{'ἄπαις': 1},{'ADJ': 1},"{""{'Case': {'Nom'}, 'Degree': {'Pos'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 1}","{('ἄπαις', 'ADJ', ""{'Case': {'Nom'}, 'Degree': {'Pos'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 1}"
μούνην,{'μόνος': 1},{'ADJ': 1},"{""{'Case': {'Acc'}, 'Degree': {'Pos'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"": 1}","{('μόνος', 'ADJ', ""{'Case': {'Acc'}, 'Degree': {'Pos'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}""): 1}"
λιπών,{'λείπω': 1},{'VERB': 1},"{""{'Aspect': {'Perf'}, 'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Tense': {'Past'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"": 1}","{('λείπω', 'VERB', ""{'Aspect': {'Perf'}, 'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Tense': {'Past'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}""): 1}"
Γοργώ,{'Γοργώ': 1},{'PROPN': 1},"{""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"": 1}","{('Γοργώ', 'PROPN', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}""): 1}"
Ἀρισταγόρης,{'Ἀρισταγόρης': 7},{'PROPN': 7},"{""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 6, ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"": 1}","{('Ἀρισταγόρης', 'PROPN', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 6, ('Ἀρισταγόρης', 'PROPN', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}""): 1}"
ἀρχήν,{'ἀρχή': 1},{'NOUN': 1},"{""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"": 1}","{('ἀρχή', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}""): 1}"
ἤιε,{'εἶμι': 1},{'VERB': 1},"{""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('εἶμι', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
περίοδος,{'περίοδος': 1},{'NOUN': 1},"{""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"": 1}","{('περίοδος', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}""): 1}"
ἐνετέτμητο,{'ἐντέμνω': 1},{'VERB': 1},"{""{'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pqp'}, 'VerbForm': {'Fin'}, 'Voice': {'Pass'}}"": 1}","{('ἐντέμνω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pqp'}, 'VerbForm': {'Fin'}, 'Voice': {'Pass'}}""): 1}"
θάλασσά,{'θάλασσα': 1},{'NOUN': 1},"{""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"": 1}","{('θάλασσα', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}""): 1}"
ποταμοὶ,{'ποταμός': 1},{'NOUN': 1},"{""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"": 1}","{('ποταμός', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}""): 1}"
ἀπικνεόμενος,{'ἀφικνέομαι': 1},{'VERB': 1},"{""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Mid'}}"": 1}","{('ἀφικνέομαι', 'VERB', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Mid'}}""): 1}"
Κλεόμενες,{'Κλεομένης': 1},{'PROPN': 1},"{""{'Case': {'Voc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 1}","{('Κλεομένης', 'PROPN', ""{'Case': {'Voc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 1}"
σπουδὴν,{'σπουδή': 1},{'NOUN': 1},"{""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"": 1}","{('σπουδή', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}""): 1}"
ἐμὴν,{'ἐμός': 2},"{'DET': 1, 'PRON': 1}","{""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}, 'Person': {'1'}, 'Poss': {'Yes'}}"": 1, ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}, 'Person': {'1'}, 'Poss': {'Yes'}, 'PronType': {'Prs'}}"": 1}","{('ἐμός', 'DET', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}, 'Person': {'1'}, 'Poss': {'Yes'}}""): 1, ('ἐμός', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}, 'Person': {'1'}, 'Poss': {'Yes'}, 'PronType': {'Prs'}}""): 1}"
θωμάσῃς,{'θαυμάζω': 1},{'VERB': 1},"{""{'Aspect': {'Perf'}, 'Mood': {'Sub'}, 'Number': {'Sing'}, 'Person': {'2'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('θαυμάζω', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Sub'}, 'Number': {'Sing'}, 'Person': {'2'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
ἐνθαῦτα,{'ἐνταῦθα': 6},{'ADV': 6},{'{}': 6},"{('ἐνταῦθα', 'ADV', '{}'): 6}"
ἀπίξιος,{'ἄφιξις': 1},{'NOUN': 1},"{""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"": 1}","{('ἄφιξις', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}""): 1}"
κατήκοντα,{'καθήκω': 1},{'VERB': 1},"{""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Plur'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"": 1}","{('καθήκω', 'VERB', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Plur'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}""): 1}"
δούλους,{'δοῦλος': 1},{'NOUN': 1},"{""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"": 1}","{('δοῦλος', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}""): 1}"
ἀντ’,{'ἀντί': 1},{'ADP': 1},{'{}': 1},"{('ἀντί', 'ADP', '{}'): 1}"
ὄνειδος,{'ὄνειδος': 2},{'NOUN': 2},"{""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"": 1, ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"": 1}","{('ὄνειδος', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}""): 1, ('ὄνειδος', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}""): 1}"
ἄλγος,{'ἄλγος': 1},{'NOUN': 1},"{""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"": 1}","{('ἄλγος', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}""): 1}"
ὅσῳ,{'ὅσος': 1},{'PRON': 1},"{""{'Case': {'Dat'}, 'Gender': {'Neut'}, 'Number': {'Sing'}, 'PronType': {'Rel'}}"": 1}","{('ὅσος', 'PRON', ""{'Case': {'Dat'}, 'Gender': {'Neut'}, 'Number': {'Sing'}, 'PronType': {'Rel'}}""): 1}"
προέστατε,{'προΐστημι': 1},{'VERB': 1},"{""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'2'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('προΐστημι', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'2'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
Ἑλληνίων,{'Ἑλλήνιος': 1},{'ADJ': 1},"{""{'Case': {'Gen'}, 'Degree': {'Pos'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"": 1}","{('Ἑλλήνιος', 'ADJ', ""{'Case': {'Gen'}, 'Degree': {'Pos'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}""): 1}"
ῥύσασθε,{'ἐρύω': 1},{'VERB': 1},"{""{'Aspect': {'Perf'}, 'Mood': {'Imp'}, 'Number': {'Plur'}, 'Person': {'2'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Mid'}}"": 1}","{('ἐρύω', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Imp'}, 'Number': {'Plur'}, 'Person': {'2'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Mid'}}""): 1}"
δουλοσύνης,{'δουλοσύνη': 1},{'NOUN': 1},"{""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"": 1}","{('δουλοσύνη', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}""): 1}"
ὁμαίμονας,{'ὁμαίμων': 1},{'ADJ': 1},"{""{'Case': {'Acc'}, 'Degree': {'Pos'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"": 1}","{('ὁμαίμων', 'ADJ', ""{'Case': {'Acc'}, 'Degree': {'Pos'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}""): 1}"
εὐπετέως,{'εὐπετῶς': 2},{'ADV': 2},"{""{'Degree': {'Pos'}}"": 2}","{('εὐπετῶς', 'ADV', ""{'Degree': {'Pos'}}""): 2}"
οἷά,{'οἷος': 1},{'ADJ': 1},"{""{'Case': {'Nom'}, 'Degree': {'Pos'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"": 1}","{('οἷος', 'ADJ', ""{'Case': {'Nom'}, 'Degree': {'Pos'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}""): 1}"
ἄλκιμοι,{'ἄλκιμος': 1},{'ADJ': 1},"{""{'Case': {'Nom'}, 'Degree': {'Pos'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"": 1}","{('ἄλκιμος', 'ADJ', ""{'Case': {'Nom'}, 'Degree': {'Pos'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}""): 1}"
μέγιστα,{'μέγας': 1},{'ADJ': 1},"{""{'Case': {'Acc'}, 'Degree': {'Sup'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"": 1}","{('μέγας', 'ADJ', ""{'Case': {'Acc'}, 'Degree': {'Sup'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}""): 1}"
ἀνήκετε,{'ἀνήκω': 1},{'VERB': 1},"{""{'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'2'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('ἀνήκω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'2'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
τοιήδε,{'τοιόσδε': 1},{'PRON': 1},"{""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"": 1}","{('τοιόσδε', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}""): 1}"
αἰχμὴ,{'αἰχμή': 1},{'NOUN': 1},"{""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"": 1}","{('αἰχμή', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}""): 1}"
ἀναξυρίδας,{'ἀναξυρίδες': 1},{'NOUN': 1},"{""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"": 1}","{('ἀναξυρίδες', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}""): 1}"
ἔρχονται,{'ἔρχομαι': 2},{'VERB': 2},"{""{'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Mid'}}"": 2}","{('ἔρχομαι', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Mid'}}""): 2}"
μάχας,{'μάχη': 2},{'NOUN': 2},"{""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"": 2}","{('μάχη', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}""): 2}"
κυρβασίας,{'κυρβασία': 1},{'NOUN': 1},"{""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"": 1}","{('κυρβασία', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}""): 1}"
κεφαλῇσι,{'κεφαλή': 4},{'NOUN': 4},"{""{'Case': {'Dat'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"": 4}","{('κεφαλή', 'NOUN', ""{'Case': {'Dat'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}""): 4}"
εὐπετέες,{'εὐπετής': 1},{'ADJ': 1},"{""{'Case': {'Nom'}, 'Degree': {'Pos'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"": 1}","{('εὐπετής', 'ADJ', ""{'Case': {'Nom'}, 'Degree': {'Pos'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}""): 1}"
χειρωθῆναι,{'χειρόω': 1},{'VERB': 1},"{""{'Aspect': {'Perf'}, 'Tense': {'Past'}, 'VerbForm': {'Inf'}, 'Voice': {'Pass'}}"": 1}","{('χειρόω', 'VERB', ""{'Aspect': {'Perf'}, 'Tense': {'Past'}, 'VerbForm': {'Inf'}, 'Voice': {'Pass'}}""): 1}"
ἔχοιτε,{'ἔχω': 1},{'VERB': 1},"{""{'Mood': {'Opt'}, 'Number': {'Plur'}, 'Person': {'2'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('ἔχω', 'VERB', ""{'Mood': {'Opt'}, 'Number': {'Plur'}, 'Person': {'2'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
κατοίκηνται,{'κατοικέω': 1},{'VERB': 1},"{""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Mid'}}"": 1}","{('κατοικέω', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Mid'}}""): 1}"
ἐχόμενοι,{'ἔχω': 1},{'VERB': 1},"{""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Mid'}}"": 1}","{('ἔχω', 'VERB', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Mid'}}""): 1}"
φράσω,{'φράζω': 1},{'VERB': 1},"{""{'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'1'}, 'Tense': {'Fut'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('φράζω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'1'}, 'Tense': {'Fut'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
οἰκέοντές,{'οἰκέω': 1},{'VERB': 1},"{""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"": 1}","{('οἰκέω', 'VERB', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}""): 1}"
ἀγαθὴν,{'ἀγαθός': 1},{'ADJ': 1},"{""{'Case': {'Acc'}, 'Degree': {'Pos'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"": 1}","{('ἀγαθός', 'ADJ', ""{'Case': {'Acc'}, 'Degree': {'Pos'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}""): 1}"
πολυαργυρώτατοι,{'πολυάργυρος': 1},{'ADJ': 1},"{""{'Case': {'Nom'}, 'Degree': {'Sup'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"": 1}","{('πολυάργυρος', 'ADJ', ""{'Case': {'Nom'}, 'Degree': {'Sup'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}""): 1}"
δεικνὺς,{'δείκνυμι': 1},{'VERB': 1},"{""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"": 1}","{('δείκνυμι', 'VERB', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}""): 1}"
περίοδον,{'περίοδος': 1},{'NOUN': 1},"{""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"": 1}","{('περίοδος', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}""): 1}"
ἐφέρετο,{'φέρω': 1},{'VERB': 1},"{""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Mid'}}"": 1}","{('φέρω', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Mid'}}""): 1}"
ἐντετμημένην,{'ἐντέμνω': 1},{'VERB': 1},"{""{'Aspect': {'Perf'}, 'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}, 'Tense': {'Past'}, 'VerbForm': {'Part'}, 'Voice': {'Pass'}}"": 1}","{('ἐντέμνω', 'VERB', ""{'Aspect': {'Perf'}, 'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}, 'Tense': {'Past'}, 'VerbForm': {'Part'}, 'Voice': {'Pass'}}""): 1}"
ἔχονται,{'ἔχω': 3},{'VERB': 3},"{""{'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Mid'}}"": 3}","{('ἔχω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Mid'}}""): 3}"
ἠῶ,{'ἠώς': 1},{'NOUN': 1},"{""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"": 1}","{('ἠώς', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}""): 1}"
πολυπροβατώτατοί,{'πολυπρόβατος': 1},{'ADJ': 1},"{""{'Case': {'Nom'}, 'Degree': {'Sup'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"": 1}","{('πολυπρόβατος', 'ADJ', ""{'Case': {'Nom'}, 'Degree': {'Sup'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}""): 1}"
πολυκαρπότατοι,{'πολύκαρπος': 1},{'ADJ': 1},"{""{'Case': {'Nom'}, 'Degree': {'Sup'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"": 1}","{('πολύκαρπος', 'ADJ', ""{'Case': {'Nom'}, 'Degree': {'Sup'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}""): 1}"
Φρυγῶν,{'Φρύξ': 1},{'NOUN': 1},"{""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"": 1}","{('Φρύξ', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}""): 1}"
Καππαδόκαι,{'Καππαδόκαι': 1},{'NOUN': 1},"{""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"": 1}","{('Καππαδόκαι', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}""): 1}"
Συρίους,{'Σύριος': 1},{'ADJ': 1},"{""{'Case': {'Acc'}, 'Degree': {'Pos'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"": 1}","{('Σύριος', 'ADJ', ""{'Case': {'Acc'}, 'Degree': {'Pos'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}""): 1}"
καλέομεν,{'καλέω': 1},{'VERB': 1},"{""{'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'1'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('καλέω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'1'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
πρόσουροι,{'πρόσουρος': 1},{'ADJ': 1},"{""{'Case': {'Nom'}, 'Degree': {'Pos'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"": 1}","{('πρόσουρος', 'ADJ', ""{'Case': {'Nom'}, 'Degree': {'Pos'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}""): 1}"
Κίλικες,{'Κίλιξ': 1},{'NOUN': 1},"{""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"": 1}","{('Κίλιξ', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}""): 1}"
κατήκοντες,{'καθήκω': 1},{'VERB': 1},"{""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"": 1}","{('καθήκω', 'VERB', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}""): 1}"
Κύπρος,{'Κύπρος': 1},{'PROPN': 1},"{""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"": 1}","{('Κύπρος', 'PROPN', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}""): 1}"
νῆσος,{'νῆσος': 1},{'NOUN': 1},"{""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"": 1}","{('νῆσος', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}""): 1}"
κέεται,{'κεῖμαι': 1},{'VERB': 1},"{""{'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Mid'}}"": 1}","{('κεῖμαι', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Mid'}}""): 1}"
