form,source,annotation,count
ῥύσασθαι,xml,v,1
οἰκονομίας,xml,n,1
συντάξεις,xml,v,2
ὑ̣μ̣ε̣ῖ̣ν̣,xml,p,1
γραφῆναι,xml,v,1
πρώτοις,xml,a,1
\_.5/,xml,,1
ἐγβησο|μένων,xml,v,1
[θ̣α̣ι̣α̣ν̣α̣μ̣λ̣η̣(?)],xml,,1
σέ,xml,p,1
σέ,xml,p,1
πέμψα|σθαι,xml,v,1
Ἡρακλῆν,xml,n,1
χωλὸν,xml,a,1
ἄλογο̣ς,xml,n,1
η̣σ̣[_.2]ι,xml,,1
αὐ|τὸν,xml,p,1
γενέσθαι,xml,v,2
_.3[_.?],xml,,2
[_.?]_.1ημ[_.?],xml,,1
[_.?lin],xml,,18
Τρυφ̣[ᾶ]ς,xml,n,1
υἱῶι,xml,n,3
πλεῖ[στ]α,xml,d,1
εὐτυχεῖν,xml,v,1
[ὡς],xml,c,1
[εὔχο]μαι,xml,v,1
ἐκομισάμην,xml,v,1
οὕς,xml,p,1
ἀπέστειλες,xml,v,1
[ἠ]σ̣φαλ̣ι̣σάμην,xml,v,1
ἐμα<υ>τῆς,xml,p,1
τεσσαρά⧙[]⧘κοντα,xml,m,1
κορμοὺς,xml,n,1
δεκάτρια,xml,m,1
κεράμια,xml,n,1
[ἀσπ]άζου,xml,v,1
κυρίας,xml,a,1
θυγατέρας,xml,n,1
Τρυφᾶν,xml,n,1
Ἄρτεμιν,xml,n,1
[ἵ]να,xml,c,2
ὑγι[αίν]ῃς,xml,v,1
ἐστί,xml,v,1
εὐκτότατον,xml,a,1
πᾶσ̣ι̣,xml,a,1
τοῖ<ς>,xml,l,1
θεοῖς,xml,n,3
ἀπόδος,xml,v,5
Τρυφ[ᾶ],xml,n,1
[τῶι],xml,l,3
[Ἀθηνοδώρωι],xml,n,4
Τρυφᾶς,xml,n,1
υἱῷ,xml,n,2
Ἀρτέμιτι,xml,n,1
θυγατρὶ,xml,n,1
ἐρρῶσ̣θ̣α̣ι̣,xml,v,1
σῖτον,xml,n,1
ὃν,xml,p,2
ἀπέστε̣ι̣|λές,xml,v,1
εἰληφέναι,xml,v,2
αὐτ̣ό̣ν̣,xml,p,1
<κα>|τέλαβον,xml,v,1
ὅτ̣[ι],xml,c,1
ο̣ὐ,xml,d,1
συνφέρει,xml,v,1
λα[β]|εῖν,xml,v,1
αὐτόν,xml,p,3
λοιπὸν,xml,d,2
λοιπὸν,xml,a,1
κέλεὐ,xml,v,1
α[ὐ]|τὸν,xml,p,1
ἀρθῆναι,xml,v,1
οὐδʼ,xml,c,2
ἔθοας,xml,v,1
οὐ|θ̣εὶς,xml,p,1
εὐτονεῖ,xml,v,1
σώματʼ,xml,n,1
ἐκπα<ί>ε̣ι̣ν̣,xml,v,1
ἑκάστης,xml,a,1
ἐνοχλοῦ|μαι,xml,v,1
δυοῖν,xml,m,1
στατόρων,xml,n,1
Σω̣κ̣[ρά]|του,xml,n,1
τε,xml,c,3
τε,xml,d,3
Ἐλήμμονος,xml,n,1
[_.5],xml,,4
β̣α̣ρ̣ουμένη,xml,v,1
ἐνεχυραζ̣[ο]μ̣έ̣|νη,xml,v,1
πολλάκι<ς>,xml,d,1
γεγράφη̣[κ]α̣,xml,v,1
σοὶ,xml,p,1
σοὶ,xml,p,2
μελήσῃ,xml,v,1
σωμά|των,xml,n,1
ἀποθανοῦνται,xml,v,1
φυλα|κῇ,xml,n,1
ἀκού|σας,xml,v,1
σ{ε}ῖτόν,xml,n,1
συν|κλείσας,xml,v,1
μηθενὶ,xml,p,1
μηθὲν,xml,p,1
διδών,xml,v,1
πεντεκαιδεκάτῃ,xml,m,1
ἀνέβη,xml,v,1
((τριωβόλου)),xml,n,1
φοβοῦνται,xml,v,1
τιμιώ|τερος,xml,a,1
γένηται,xml,v,3
ἀσπάζεταί,xml,v,4
Νάρ|δος,xml,n,1
Νεικᾶς,xml,n,1
οἴκωι,xml,n,1
πάν|τες,xml,a,1
σ<ε>α<υ>τοῦ,xml,p,3
(ὑγιαί(νῃς)),xml,v,1
(ἀπό|^δ^|(ος)),xml,v,1
Ἐρασίστρατος,xml,n,1
Ἀθηνο̣[δώρωι],xml,n,1
πράσσ<ε>ιν,xml,v,1
Ἄμμωνος,xml,n,1
_.3[_.7],xml,,1
ε̣ν̣ου,xml,,1
ὥ̣ς,xml,c,1
ἀναγκαῖον,xml,a,1
ἔγνων,xml,v,1
ἀσπά̣|σασθαί,xml,v,1
ὑπομνῆσαι,xml,v,1
ῥα|φανίνου,xml,n,1
χρὴ,xml,v,1
ἀπράκτεως,xml,a,1
ημ̣_.1τ̣α̣κονα,xml,,1
συντιθέντι,xml,v,1
δι᾽,xml,r,1
φάρ̣μ̣α̣κον,xml,n,1
ὅθεν,xml,d,1
εἰ̣,xml,c,1
μή,xml,d,2
μή,xml,d,2
μή,xml,c,1
φορτ̣ι̣κ̣ὸν,xml,a,1
πέμψεις,xml,v,1
ἄδ̣ολον,xml,a,1
ᾖ,xml,v,1
χρήσι|μον,xml,a,1
δ᾽,xml,c,1
ὑγιείας,xml,n,3
σ̣ο̣υ̣,xml,p,1
εὐτυχοῦντα,xml,v,1
ἔχωμεν,xml,v,3
Μνασέας,xml,n,1
Ἀθηνοδώρωρι,xml,n,1
κ̣α̣ὶ̣,xml,c,2
ἐρρωμένωι,xml,v,5
ἐξε̣νίσθην,xml,v,1
μεγάλως,xml,d,3
Ἑρ̣μᾶ̣ν̣,xml,n,1
παραγενό|μενον,xml,v,1
μηδ̣ὲν,xml,p,1
ἐνηνοχέναι,xml,v,1
ἔγραψεν,xml,v,1
ἐσχηκέναι,xml,v,1
ἔγραψέν,xml,v,1
ὅτ[ι],xml,c,1
ανο⧙_.2⧘μ_.2ο[_.1]σ_.6ων,xml,,1
ἔσχηκεν,xml,v,1
ἀργυρίο̣υ̣,xml,n,1
(δ̣ρ̣α̣|^χ̣^|(μὰς)),xml,n,1
τετρακοσίας,xml,m,1
τετρακοσίας,xml,m,1
ὀγδοήκοντα,xml,m,1
κ̣αὶ,xml,c,3
ἀντὶ,xml,r,3
(γεγον[(υιῶν)]),xml,v,1
_.5ων,xml,,1
(δρα|^χ^|(μὰς)),xml,n,1
διακοσίας,xml,m,1
διακοσίας,xml,m,1
((δραχμαὶ)),xml,n,2
χπ,xml,m,1
διοικητά,xml,n,2
Θερ[μ]ουθᾶτος,xml,n,1
φροντίσας,xml,v,1
α̣ὐ̣τ̣ῇ,xml,p,1
πέ̣[μψον],xml,v,1
Δημητρίοις,xml,n,1
ἀνίε⧙[⧘]ρος,xml,a,1
σὺ,xml,p,2
σὺ,xml,p,2
σὺ,xml,p,6
γνοίης,xml,v,1
ὄτι,xml,c,1
οὐδέ,xml,d,1
πω,xml,d,1
οὐκέτι,xml,d,1
ἰσχύω,xml,v,1
[διὰ],xml,r,4
τ̣ο̣ὺς̣,xml,l,1
περισπασμοὺς,xml,n,1
ἀμελήσῃς,xml,v,4
ἀλλʼ,xml,c,2
πάντοτʼ,xml,d,1
ἐποίε<ι>ς,xml,v,1
φρόντισον,xml,v,1
καιροῦ,xml,n,2
διπλῆ,xml,a,1
[ἡ],xml,l,2
χ̣άρι̣ς,xml,n,1
ἡμ̣ε̣ῖ̣ς,xml,p,1
μὲ̣ν,xml,d,1
ἐσμεν,xml,v,1
ἀμν⧙[⧘ήμον]ες,xml,a,1
[Ἑ]ρμᾶς,xml,n,1
ἀμελήσῃ,xml,v,1
σχεθῇ,xml,v,1
ἠμᾶς,xml,p,1
ἐλπίδας,xml,n,1
ἐπιστολῆς,xml,n,2
ἐμβαλών,xml,v,1
μεμυκτήρικεν,xml,v,1
ἐρίδια,xml,n,1
ποιήσας,xml,v,1
ἔχ̣ῃ,xml,v,1
χειμῶνα,xml,n,1
ἀ̣λ̣λ̣ὰ,xml,c,1
<ἐρίδια>,xml,n,1
<ἔχῃς>,xml,v,2
πόκια,xml,n,1
παρακληθεὶς,xml,v,1
πέμψο̣ν̣,xml,v,1
σε<αυ>τοῦ,xml,p,1
ὑγ̣ι̣α̣ί̣ν̣ῃ̣ς̣,xml,v,1
δὴ,xml,d,7
ἐις,xml,r,1
εὐχήν,xml,n,1
(ἔρρ|^ω^|(σο)),xml,v,4
((ἔτους))[_.?],xml,n,1
Μνασέου,xml,n,1
Ἀθ̣ηνοδώρωι,xml,n,1
*?*,xml,,1
Φαῖδρος,xml,n,1
κα[ὶ],xml,c,3
κα[ὶ],xml,d,1
ἄριστʼ,xml,d,2
βούλομαι*filler*,xml,v,1
Λεύκιος,xml,n,1
ἀνὴρ,xml,n,1
ἀγαθὸς,xml,a,1
ἀναπλέων,xml,v,1
(Ἡρακλεοπο|^λ^|(ίτην)),xml,n,1
εἴσπραξιν,xml,n,1
ἰδίων,xml,a,1
ἰδίων,xml,a,1
κερματίων,xml,n,1
ἄνωθέν,xml,d,1
ὢν,xml,v,1
φίλος,xml,a,1
ἠ̣ρώτησεν,xml,v,1
συστῆσαι,xml,v,1
εἴ,xml,c,4
τισιν,xml,p,1
ἔχοιμ[ι],xml,v,1
φίλοις,xml,a,1
οὐχ,xml,d,3
ὁρῶν,xml,v,1
παρό̣ντι,xml,v,1
ἄ̣[λλο]ν̣,xml,p,1
[ἀ]|νώτερόν,xml,a,1
ὡρμήθην,xml,v,1
γράψας,xml,v,2
παρακαλέσαι,xml,v,2
ἄρα,xml,d,1
ἔτι,xml,d,1
ἔστιν,xml,v,5
τίς,xml,p,1
τίς,xml,p,2
μνήμη,xml,n,1
[ἡ]μῶν,xml,p,1
-,xml,,2
εἰκὸς,xml,v,1
ἔ̣[στιν],xml,v,1
συνεπισχῦσαι,xml,v,1
ἀνδρὶ,xml,n,2
φρ[ο]ντίσαι,xml,v,1
οἷς,xml,p,1
[σου],xml,p,1
χρήσηι,xml,v,1
ἐπ̣ι̣δ̣ημίας,xml,n,1
χρόνωι,xml,n,1
πε̣ί̣[θομαι],xml,v,1
τέ,xml,d,1
εὐαρεστήσειν,xml,v,1
ἐμὲ,xml,p,4
ἐμὲ,xml,p,1
ἧττ[ον],xml,a,1
αἰσθησόμενον,xml,v,1
ἔκ,xml,r,2
σπουδαῖον,xml,a,1
[_.6],xml,,4
[σε]αυ̣τ̣ο̣ῦ̣,xml,p,1
ὑγιαίν[ε]ι̣ν,xml,v,1
ἐπιμέλου*filler*,xml,v,1
(Καίσ|^α^|(ρος)),xml,n,1
Παχὼν,xml,n,2
Παχὼν,xml,n,1
β̅,xml,m,1
Ἀχιλλεὺς,xml,n,1
ἐπεὶ,xml,c,10
πᾶσιν,xml,a,1
ἀμελῶν,xml,v,1
φί|λων,xml,a,1
διαλείπεις,xml,v,1
μαρτυροῦσι,xml,v,1
κομισάμενοι,xml,v,1
μήτε,xml,c,5
ἔλαιον,xml,n,2
\Δωρᾶτος/,xml,n,1
σ{ε}[ῖ]τον,xml,n,1
πρὸ,xml,r,17
ἐνιαυτοῦ,xml,n,1
ε⧙[_.16]⧘λα,xml,,1
μὲν,xml,d,11
ἡσυχάζω,xml,v,1
φας_.1[_.1]_.1[_.13],xml,,1
μεταμε[_.10],xml,,1
ἐγράφη,xml,v,1
με|ταλαβὼν,xml,v,1
ἐξεν[εγκεῖν]_.1,xml,,1
αὐθα|δείας,xml,n,1
λ{ε}ίαν,xml,d,2
ε[_.6]_.1,xml,,1
ταυ_.1[_.2],xml,,1
διαπεπραχθέν̣[τα],xml,v,1
[_.4]ε,xml,,1
ἀφʼ,xml,r,4
εχ[_.1]_.1ε_.2,xml,,1
τῆι,xml,l,13
φασ[_.?]ιππ̣[_.5]_.6σεαπ̣[_.4],xml,,1
λ̣ο̣φ̣_.1επα_.1ωμ[_.?]_.5ε,xml,,1
διαμε[μ]ίσ|θω̣κε,xml,v,1
κ_.4ς,xml,,1
ἀποχ_.2[_.?]_.5σ̣ὺ̣ν̣,xml,,1
τ̣ῶ̣[ι],xml,l,1
τ̣ῶ̣[ι],xml,l,1
τε[τ]ά̣ρτωι,xml,a,1
ἀποκαταστῆσαι,xml,v,1
Τρύφωνι,xml,n,1
ἐκφόρια,xml,n,2
κατ_.6,xml,,1
μ̣ίσθω|σιν,xml,n,1
ἀνάδος,xml,v,1
ἦ̣ν,xml,v,1
εὔ̣λογον,xml,a,1
ἁλίσκεσ|θαι,xml,v,1
ταῦτʼ,xml,p,1
βίωι,xml,n,1
ἠθέλησα,xml,v,1
_.1σ_.4τι_.1[_.1]_.1[_.4]αι,xml,,1
μέμψῃ,xml,v,1
[κοι]νωνοὺς,xml,n,1
ἔγραψας,xml,v,1
οὖν̣,xml,d,2
[ἄλλως],xml,d,1
[ποιή]σῃς,xml,v,1
ὑγι⧙[⧘]αίνῃς,xml,v,1
(Καί|^σ^|(αρος)),xml,n,1
(Παχ(ὼν)),xml,n,1
[Ἀ]θηνοδώρῳ,xml,n,1
Εὐρύλοχος,xml,n,4
φιλτάτῳ,xml,a,3
ἐνάτῃ,xml,m,1
ἡμέρᾳ,xml,n,1
παῤ,xml,r,1
ἡμῶν,xml,p,4
ἡμῶν,xml,p,1
ἡμῶν,xml,p,2
προσκαρτερέντων,xml,v,1
Ἀφ<ε>ῖ,xml,n,1
ἀπεξέλθων,xml,v,1
ἀπελυς_.2,xml,v,1
χώ̣ρ̣α̣ν̣,xml,n,1
τῆ̣[ς],xml,l,1
[Δωρί]ω̣νος,xml,n,1
ἐλθούσης,xml,v,1
_.2[_.5]ν̣α̣ξ̣ο̣υ,xml,,1
ἀνέρχεσθαί,xml,v,1
γράψαντος,xml,v,1
ἐ̣<ξ>αφίνης,xml,,1
[_.3]_.3,xml,,2
παρʼ,xml,r,12
οὐδέποτε,xml,d,1
_.2εν_.12lin,xml,,1
τονε,xml,,1
ου,xml,,1
δεῖ,xml,v,3
δεῖ,xml,v,1
ανα_.1[_.?],xml,,1
ὑγιαίν[ῃς],xml,v,1
[ἔρρωσο],xml,v,1
[((ἔτους))],xml,n,2
(Με|^χ^|(εὶρ)),xml,n,2
<ἀνα>γνοὺς,xml,v,1
ἐπιστολὴν̣,xml,n,2
τ̣α̣ύ̣την,xml,p,1
ἔκθες,xml,v,1
ἵνα̣,xml,c,1
_.3,xml,,5
Ἀσκλη|πιάδου,xml,n,1
λιθοκρούστου,xml,n,1
ἐνγηαλλιούσ̣αις,xml,v,1
κεχ<ε>ιρισμέ̣ν̣ο̣ι̣ς̣,xml,v,1
προστάταις,xml,n,1
οὖσι,xml,v,1
γεγο|νόσι,xml,v,1
συνεπίσχυε,xml,v,1
Ῥουφίωνι,xml,n,1
ἀπαιτοῦντι,xml,v,1
τοῦτ̣ο̣ν̣,xml,p,1
[_.5]μένου,xml,,1
σεαυτὸν,xml,p,1
σεαυτὸν,xml,p,1
_.1[_.?]αι,xml,,1
πρό̣ς̣,xml,r,1
τριῶν,xml,m,1
τριῶν,xml,m,1
τριωβόλου,xml,n,1
ἀ̣[ν]α̣μ̣ι̣μ̣νοῦντες,xml,,1
συνέταξες,xml,,1
_.4[_.8],xml,,1
δοθῆναι,xml,v,2
αὐτοῖς,xml,p,4
Ἡρακλεο|πολείτου,xml,a,1
πυροῦ,xml,n,5
<ἀρτάβας>,xml,n,1
οἴνου,xml,n,2
ἡμικάδι\α/,xml,n,1
ρ̣,xml,m,1
ἐρίων,xml,n,1
μαλακῶν,xml,a,1
πόκοι,xml,n,1
ρ,xml,m,2
Ἀρσινοείτου,xml,a,1
(δραχ(μῶν)),xml,n,1
Γ,xml,m,1
Δωρίων,xml,n,1
ὑπέγραψε,xml,v,1
προκείμενοι,xml,v,1
οἰκονόμοι,xml,n,1
ἀνε|νηνόχασι,xml,v,1
ἑαυτοῖς,xml,p,1
γραμματεῦσ[ι],xml,n,1
[τὰ],xml,l,1
[τὰ],xml,l,2
προκείμενα,xml,v,1
κεφάλαια,xml,a,1
κϛ̣,xml,m,1
[_.4],xml,,2
Ἀσκληπιάδου,xml,n,4
διαλήψεται,xml,v,1
εμε_.1[_.4],xml,,1
Πτολεμαίωι,xml,n,1
γραμματεῖ,xml,n,1
(π̣υ̣ρ̣|^ο^|(ῦ)),xml,n,3
σν,xml,m,2
(ἀρ(γυρίου)),xml,n,1
υ,xml,m,1
δεήσει,xml,v,1
δοθε_.5,xml,,1
ἐπισκεπ<τ>όμενος,xml,v,1
βίον,xml,n,1
ἄλ̣λ̣ο̣υ̣,xml,p,1
ἡγουμένου,xml,v,1
γεωμέτρῃ,xml,n,1
λ,xml,m,1
λ,xml,m,1
ἐπισκέπτῃ̣,xml,n,1
(πυρ|^ο^|(ῦ)),xml,n,1
σπ,xml,m,1
Δωρίωνα,xml,n,1
_.4ειλ_.2,xml,,1
γραμματέως,xml,n,1
συντάξει,xml,n,1
ἐπʼ,xml,,1
ἐπʼ,xml,r,8
ἐκείνων,xml,p,1
δέον,xml,n,1
ἐπισκεπε_.2[_.2]_.2,xml,,1
τούτοις,xml,p,1
καθʼ,xml,r,4
ἕκαστον,xml,a,1
ὑπέγραψα,xml,v,1
_.4,xml,,5
_.5[_.?],xml,,1
υπαμη[_.?],xml,,1
Ῥουφίων,xml,,1
_.4[_.?],xml,,2
_.5,xml,,2
φιλ|τ̣ά̣τ̣ωι,xml,a,1
[διευτυ]χεῖν,xml,v,1
δύνῃ,xml,v,3
δύνῃ,xml,v,1
βοηθε̣ῖ̣[ν],xml,v,1
[_.6]ωρα,xml,,1
παρακλη⧙[⧘θε]ὶς,xml,v,1
μῂ,xml,d,1
ἀποστείλῃ,xml,v,1
ἐξαντλήσας,xml,v,1
ἔρχο|μαι,xml,v,1
πρός,xml,r,6
ἡμ[ᾶς],xml,p,1
δυ|νῃ,xml,v,1
εὐεργετῆσαι,xml,v,1
ἁλυσ[ί]διον,xml,n,1
νεώτερον,xml,a,1
[π]έμψασ|θαί,xml,v,1
δώσω,xml,v,1
ναυλῶμαι,xml,v,1
Μέμφιν,xml,n,3
καταστή|σει,xml,v,1
λίαν,xml,d,3
ἐπειγόμενον,xml,v,1
ἐπι⧙(⧘μ(έλ))ου,xml,v,1
(σεα<υ>(τοῦ)),xml,p,1
(ὑγι(αίνῃς)),xml,v,12
(ἔρ<ρ>ω(σο)),xml,v,1
κη̣,xml,m,1
{ϛ},xml,m,1
Μεσ[ορὴ],xml,n,1
[_.1-2],xml,,1
Ἀθη[νοδώρ]ω̣ι,xml,n,1
(φιλτά(τωι)),xml,a,1
τῖ,xml,l,1
φιλτάτωι,xml,a,6
χαί|ρειν,xml,v,1
διευτύχειν,xml,v,1
τ̣ὴ̣ν̣,xml,l,2
κ̣[λε]ῖδα{ν̣},xml,n,1
ἐπιστολὴν,xml,n,11
συνεσφράγισμαί,xml,v,1
Σωκρά̣[τ]η̣ς,xml,n,1
λέγε̣ται,xml,v,1
καταφ̣_.3,xml,,1
σήμερ[ον],xml,d,1
[_.?]ρεξέχομαι,xml,v,1
{τὸ},xml,l,1
ὀχληθῆναι,xml,v,1
οἰκίαν,xml,n,1
ἀσφαλίσωμαι,xml,v,1
α_.3ω̣,xml,,1
ὑπερβόλην,xml,n,1
λε|[_.?]γ_.5ε[_.?],xml,,1
[ὑπολ]ελογηκέναι,xml,,1
η̣[_.?]ι,xml,,1
Σωκρα⧙[_.?]⧘_.1τ,xml,,1
π[_.?]_.2,xml,,1
[_.?]_.2ρω̣ιαν⧙[_.?]_.7⧘,xml,,1
(ἐπι(μέλου)),xml,v,1
Ἀθ[η]νοδωρω[ι],xml,n,1
ἀνοικονομ[ή]τως,xml,d,1
ἀναστραφέντες,xml,v,1
ἐνεπόδισαν,xml,v,1
μαχαιρῶν,xml,n,1
καίπερ,xml,d,1
ἐπιτετα|χότος,xml,v,1
ἡ[γε]μόνος,xml,n,1
πολλαῖς,xml,a,1
ὁδοῖς,xml,n,1
χρησά|μενοι,xml,v,1
πλὴν,xml,c,1
πλὴν,xml,r,1
ἐ̣ν,xml,r,1
τύπωι,xml,n,1
γέγονε,xml,v,2
γέγονε,xml,v,1
λοιπόν,xml,a,1
ἐστι,xml,v,3
χα|ραχθῆναι,xml,v,1
\ὁ/,xml,l,1
\προστάτης/,xml,n,1
\τῶν/,xml,l,1
\(προβάτω(ν))/,xml,n,1
¯ιβ¯,xml,m,2
ὤφθη,xml,v,1
ἀχθεὶς,xml,v,1
Τη̣λ̣[_.1]φωνᾶτος,xml,,1
φάσκων,xml,v,2
συκοφαντίαν,xml,n,1
εἶ|ναι,xml,v,1
ἀρνῶν,xml,n,1
Καίσ̣α̣ρ̣ο̣ς̣,xml,n,1
ἐξ,xml,r,6
αὐτο̣ῦ̣,xml,p,1
[_.2]_.7ρ̣_.1φέναι,xml,v,1
περι̣_.1[_.3]_.2,xml,,1
τ̣ὸ̣,xml,l,1
ἀργυρι|κόν,xml,a,1
θέλει,xml,v,1
πρᾶξαι,xml,v,1
εἰ̣ς̣,xml,r,2
αὐ̣[τ]ὸν,xml,p,1
π̣ρ̣[_.1],xml,,1
[ἐὰ]ν̣,xml,c,2
δ̣ὲ,xml,c,1
ἔλαβόν,xml,v,1
τι,xml,p,2
τι,xml,p,4
ποκισμοὺς,xml,n,1
(|απακτ_.3|),xml,,1
πάντων,xml,a,5
πάντων,xml,a,1
πάντων,xml,d,2
(α(ὐτοῦ)),xml,p,1
πόκου,xml,n,1
κολλαμοι,xml,,1
μηδ̣[ε]|νὸς,xml,p,1
ἄλλου,xml,p,1
ποιοῦντος,xml,v,1
κτηνοτρόφου,xml,a,1
ὑπʼ,xml,r,1
ἐμ̣[ο]ῦ̣,xml,p,1
ἐξελεγχθεὶς,xml,v,1
ἀδικεῖ,xml,v,1
μόγις,xml,d,1
ὡ̣μολόγει,xml,v,1
γραμ|ματέως,xml,n,1
ἄγνοι̣α̣ν̣,xml,n,1
ε̣ἶ̣ναι,xml,v,1
πρότερον,xml,d,1
μη|δʼ,xml,d,1
αὐ̣τοῦ,xml,p,1
εἶναι,xml,v,3
λόγον,xml,n,3
πλήν,xml,c,1
ἔδει,xml,v,1
παρρησιάζ̣ε|σθαι,xml,v,1
ἐποίησα,xml,v,2
Σωτήρι⧙[⧘χ]ον,xml,n,1
ἐλθεῖν,xml,v,1
ἐπιβάλλεταί,xml,v,1
τις,xml,p,2
αὐ̣τόν,xml,p,1
ἂν,xml,d,10
γενώ̣μεθα,xml,v,1
ἀναπέμψω,xml,v,1
κτηνοτρό|φο̣υς,xml,a,1
ληψόμενον,xml,v,1
ὀμνύοντας,xml,v,1
δικαίως,xml,d,1
κρίνειν,xml,v,1
π_.1[_.1]α̣σ̣α̣ρ̣η̣,xml,,1
ε̣ἰ,xml,c,1
παχυμερῶς,xml,d,1
ἐπιθολῶσαι,xml,v,1
θέλων,xml,v,1
ὦ,xml,v,1
διάσεισμα,xml,n,1
διδούς,xml,v,1
κριθείη,xml,v,1
εἰδὼς̣,xml,v,1
δικαίαν,xml,a,1
διάθεσιν,xml,n,1
ὑπέχομαι,xml,v,1
τ[ῶν],xml,l,2
τόπων,xml,n,1
προχειρισθέντα,xml,v,1
παρα|κριθήσεται,xml,v,1
ἣν,xml,p,4
παρακεκόμ[ικα],xml,v,1
ἐῶμαι,xml,v,1
δοῦναι,xml,v,2
μαχαιρῶν̣,xml,n,1
π̣_.1[_.2],xml,,1
ἔξωθ̣ε̣ν̣,xml,d,1
π̣ε[μφ]θείσας,xml,v,1
ἐπιστολὰς,xml,n,2
ε[_.1],xml,,1
φι̣[_.1]_.1,xml,,1
π[_.3],xml,,1
Σελεύκου,xml,n,1
Πτολλᾶτος,xml,n,1
κου,xml,,1
υἱοῦ,xml,n,2
τ̣[οῦ],xml,l,1
[π]οιητοῦ,xml,n,1
ἐμὴν,xml,a,1
στρ̣[ατη]|γῶι,xml,n,1
ἃς,xml,p,2
Λαομέδων,xml,n,1
δέδωκε,xml,v,1
(ἐπιμέ(λου)),xml,v,1
(σεα<υ>(του)),xml,p,1
κϛ,xml,m,2
κϛ,xml,m,1
Εὐρύλ̣οχος,xml,n,1
ιγ,xml,m,3
Κόνων,xml,n,1
παρεκόμι|σε,xml,v,1
ἔγραψας̣,xml,v,1
δ̣ι̣δ̣[όναι],xml,v,1
δούλ̣[ω]ι̣,xml,n,1
δραχμ̣ὰς,xml,n,1
ὀκτακοσίας,xml,m,2
[ε]ὑρέθῃ,xml,,1
δ[_.3]ονος,xml,,1
παραδοκιμάζοντ̣[αί],xml,v,1
επ̣α̣[_.1]_.1,xml,,1
χαλκο[ῦ],xml,a,1
_.1ω,xml,,1
προσθεὶς,xml,v,1
ἐχομένηι,xml,v,1
Ἀ|νικήτωι,xml,n,1
ἀπέδωκα,xml,v,1
Παρθενίου,xml,n,1
παρόντος,xml,v,1
παρόντος,xml,v,1
πλήρεις,xml,a,1
λαλεῖται,xml,v,1
ἀνάπλουν,xml,n,1
ἕτε|ρ̣ος,xml,a,1
_.1ε_.6[_.?]_.1τταται,xml,,1
πο_.3φορ_.3,xml,,1
γράψον,xml,v,6
Δ[ι]ω̣γ̣ᾶ̣τ̣ι̣,xml,n,1
γαν̣_.1χ̣αις,xml,,1
_.2[_.6]ε̣πλοισυ,xml,,1
ρν,xml,m,1
ἐπέσταλκας,xml,v,1
Αυν,xml,m,1
σχῇς,xml,v,1
Βουσίρ<ε>ι,xml,n,2
((ἀρτάβας)),xml,n,3
_.2ι,xml,,1
πᾶσά,xml,a,1
γράψῃς,xml,v,2
[_.8],xml,,2
Τρωίτην,xml,n,1
σὺ<ν>,xml,r,1
ταῖς,xml,l,2
ἐσφραγ{ε}ισ|μέν[α]ις,xml,v,1
ἐμπόρων,xml,a,1
α̣,xml,m,1
ἔσ̣[τιν],xml,v,1
Τανχάι,xml,n,1
δυνόμενα,xml,v,1
ἐμβληθῆναι,xml,v,1
ἄλ<λ>α,xml,p,2
ἳνʼ,xml,c,1
μέγιστον,xml,a,3
ἡγοῦμαι,xml,v,3
(ἔρρ(ωσο)),xml,v,1
κα̣,xml,m,1
Χοιὰ[_.1]κ,xml,n,1
κατάσχης,xml,v,1
ἐπ{ε}ίσταλμα,xml,n,1
πιττακίων,xml,n,1
(Ἀρσιν(οειτ-?)),xml,,1
Πάππος,xml,n,1
θε<ι>οτάτῳ,xml,a,1
παν|τὸς,xml,a,1
πα|ραπ{ο}δείσθην,xml,v,1
χάριν,xml,r,6
ἱματίων,xml,n,1
παράστασιν,xml,n,1
Γάλλου,xml,n,1
πέ|πομφα,xml,v,1
Ἀσκλάπωνα,xml,n,1
ὅπως,xml,c,7
ἀν⧙[]⧘έβηι,xml,v,1
{ς},xml,,1
εὐθέως,xml,d,4
ἀνάγκασον,xml,v,1
ἐξορμῆσαι,xml,v,1
{_.1},xml,,1
[μὴ],xml,d,2
παραποδείσθω,xml,v,1
ἐκδέχομαι,xml,v,1
[ἕ]ξ̣,xml,m,1
Ἀ̣σ̣κ̣λ̣ά̣π̣ω̣ν̣,xml,n,1
δ̣έ̣,xml,c,1
μ̣ο̣ι̣,xml,p,1
σ̣υ̣μ̣β̣ο̣ύ̣λ̣ε̣υ̣σ̣ε̣,xml,v,1
ε̣υ̣κ̣λ̣_.2,xml,,1
συνήγορον,xml,n,1
παραστῆσαι,xml,v,1
ἄτερ,xml,r,1
σ̣[ο]υ̣,xml,p,1
γνώμης,xml,n,2
ἐβουλήθην,xml,v,1
δαπα|νᾶσθαι,xml,v,1
πέπομφα{ι},xml,v,1
καταγραφὴν,xml,n,1
ἁλὶ,xml,n,1
χωρίου,xml,n,2
(βασιλικ(οῦ)),xml,a,1
(γραμμ\ατέ/(ως)),xml,n,1
σχοινισ̣μ̣[ό]ν,xml,n,1
ἐπιχρονίζω,xml,v,1
ἐκτὸς,xml,r,2
[χρό]νω̣ν,xml,n,1
ἡμερῶν,xml,n,1
_.1λ[_.1]τος,xml,,1
πέμπψον,xml,v,1
