lemma,source,annotation,count
καταλαμβάνω,xml,v,1
καταλαμβάνω,xml,v,1
συμφέρω,xml,v,1
συμφέρω,xml,v,1
λοιπόν,xml,d,2
κελεύω,xml,v,1
θωάω,xml,v,1
εὐτονέω,xml,v,1
σῶμα,xml,n,1
σῶμα,xml,n,1
σῶμα,xml,n,1
ἐκπαίω,xml,v,1
ἕκαστος,xml,a,1
ἕκαστος,xml,a,2
ἕκαστος,xml,a,1
ἕκαστος,xml,a,1
ἕκαστος,xml,a,1
στάτωρ,xml,n,1
Σωκράτης,xml,n,1
Σωκράτης,xml,n,1
Σωκράτης,xml,n,2
Ἐλήμμων,xml,n,1
βαρέω,xml,v,1
ἐνεχυράζω,xml,v,1
πολλάκις,xml,d,1
γεγράφηκα,xml,v,1
ἀποθνήσκω,xml,v,1
φυλακή,xml,n,2
συγκλείω,xml,v,1
μηδείς,xml,p,1
μηδείς,xml,p,1
μηδείς,xml,p,3
μηδείς,xml,p,1
μηδείς,xml,p,1
δίδωμι,xml,v,1
δίδωμι,xml,v,3
δίδωμι,xml,v,1
δίδωμι,xml,v,1
δίδωμι,xml,v,3
δίδωμι,xml,v,2
δίδωμι,xml,v,2
δίδωμι,xml,v,1
δίδωμι,xml,v,1
δίδωμι,xml,v,1
δίδωμι,xml,v,1
δίδωμι,xml,v,1
δίδωμι,xml,v,3
δίδωμι,xml,v,3
δίδωμι,xml,v,1
δίδωμι,xml,v,1
δίδωμι,xml,v,1
πεντεκαιδέκατος,xml,m,1
ἀναβαίνω,xml,v,2
ἀναβαίνω,xml,v,1
ἀναβαίνω,xml,v,1
τριώβολον,xml,n,2
φοβέω,xml,v,1
φοβέω,xml,v,1
τίμιος,xml,a,1
Νάρδος,xml,n,1
Νεικᾶς,xml,n,1
οἶκος,xml,n,1
οἶκος,xml,n,3
οἶκος,xml,n,1
Ἐρασίστρατος,xml,n,1
πράσσω,xml,v,1
πράσσω,xml,v,1
πράσσω,xml,v,1
πράσσω,xml,v,1
πράσσω,xml,v,1
Ἄμμων,xml,n,1
ἀναγκαῖος,xml,a,2
ὑπομιμνῄσκω,xml,v,1
ῥαφάνινον,xml,n,1
·,xml,u,5
χρή,xml,v,1
ἄπρακτος,xml,a,1
συντίθημι,xml,v,1
φάρμακον,xml,n,1
ὅθεν,xml,d,1
φορτικός,xml,a,1
ἄδολος,xml,a,1
χρήσιμος,xml,a,1
ὑγίεια,xml,n,3
Μνασέης,xml,n,1
Μνασέης,xml,n,1
ξενίζω,xml,v,1
μεγάλως,xml,d,3
Ἑρμᾶς,xml,n,1
Ἑρμᾶς,xml,n,1
Ἑρμᾶς,xml,n,1
παραγίγνομαι,xml,v,1
παραγίγνομαι,xml,v,1
παραγίγνομαι,xml,v,1
παραγίγνομαι,xml,v,1
παραγίγνομαι,xml,v,1
παραγίγνομαι,xml,v,1
παραγίγνομαι,xml,v,1
φέρω,xml,v,1
φέρω,xml,v,1
φέρω,xml,v,1
φέρω,xml,v,1
φέρω,xml,v,1
ἀργύριον,xml,n,9
ἀργύριον,xml,n,1
ἀργύριον,xml,n,1
τετρακόσιοι,xml,m,1
τετρακόσιοι,xml,m,1
ὀγδοήκοντα,xml,m,1
ἀντί,xml,r,4
διακόσιαι,xml,m,1
χπ,xml,m,1
Θερμουθᾶς,xml,n,2
Θερμουθᾶς,xml,n,1
φροντίζω,xml,v,1
φροντίζω,xml,v,1
φροντίζω,xml,v,1
φροντίζω,xml,v,1
Δημήτρια,xml,n,1
ἀνίερος,xml,a,1
ὅτι,xml,c,4
πω,xml,d,1
πω,xml,d,1
οὐκέτι,xml,d,1
ἰσχύω,xml,v,1
περισπασμός,xml,n,1
ἀμελέω,xml,v,4
ἀμελέω,xml,v,1
ἀμελέω,xml,v,1
πάντοτε,xml,d,1
καιρός,xml,n,2
καιρός,xml,n,1
καιρός,xml,n,1
διπλόος,xml,a,1
χάρις,xml,n,1
χάρις,xml,r,3
ἀμνήμων,xml,a,1
ἐλπίς,xml,n,1
ἐπιστολή,xml,n,2
ἐπιστολή,xml,n,18
ἐπιστολή,xml,n,3
ἐπιστολή,xml,n,1
ἐπιστολή,xml,n,1
μυκτηρίζω,xml,v,1
ἐρίδιον,xml,n,2
ἐρίδιον,xml,n,1
ἐρίδιον,xml,n,1
χειμών,xml,n,1
πόκιον,xml,n,1
δή,xml,d,9
εὐχή,xml,n,1
Φαῖδρος,xml,n,1
ἄριστα,xml,d,2
Λεύκιος,xml,n,1
ἀνήρ,xml,n,1
ἀνήρ,xml,n,3
ἀνήρ,xml,n,1
ἀγαθός,xml,a,1
ἀγαθός,xml,a,1
Ἡρακλεοπολίτης,xml,n,1
Ἡρακλεοπολίτης,xml,a,1
Ἡρακλεοπολίτης,xml,a,1
Ἡρακλεοπολίτης,xml,n,1
εἴσπραξις,xml,n,1
ἴδιος,xml,a,1
ἴδιος,xml,a,1
ἴδιος,xml,a,1
κερμάτιον,xml,n,1
ἄνωθεν,xml,d,1
συνίστημι,xml,v,1
τις,xml,p,1
τις,xml,p,1
τις,xml,p,8
τις,xml,p,5
τις,xml,p,3
τις,xml,p,6
τις,xml,p,1
τις,xml,p,1
τις,xml,p,1
ὁράω,xml,v,1
ὁράω,xml,v,1
ὁράω,xml,v,1
ὁράω,xml,v,1
πάρειμι1,xml,v,1
πάρειμι1,xml,v,1
πάρειμι1,xml,v,1
ἀνώτερος,xml,a,1
ὁρμάω,xml,v,1
ἄρα,xml,d,1
ἔτι,xml,d,2
μνήμη,xml,n,1
ἔοικα,xml,v,1
συνεπισχύω,xml,v,1
συνεπισχύω,xml,v,1
ἐπιδημία,xml,n,1
πείθω,xml,v,1
πείθω,xml,v,1
πείθω,xml,v,1
εὐαρεστέω,xml,v,1
ἥσσων,xml,a,1
αἰσθάνομαι,xml,v,1
σπουδαῖος,xml,a,1
Ἀχιλλεύς,xml,n,1
Ἀχιλλεύς,xml,n,1
διαλείπω,xml,v,1
μαρτύρομαι,xml,v,1
μήτε,xml,c,5
ἔλαιον,xml,n,3
ἔλαιον,xml,n,3
Δωρᾶς,xml,n,1
πρό,xml,r,18
ἡσυχάζω,xml,v,1
μεταλαμβάνω,xml,v,1
μεταλαμβάνω,xml,v,1
μεταλαμβάνω,xml,v,1
αὐθάδεια,xml,n,1
λίαν,xml,d,2
λίαν,xml,d,3
διαπιπράσκω,xml,v,1
διά-μισθόω,xml,v,1
ἀποκαθίστημι,xml,v,1
Τρύφων,xml,n,2
Τρύφων,xml,n,1
ἐκφόριον,xml,n,3
ἀναδίδωμι,xml,v,1
ἀναδίδωμι,xml,v,1
εὔλογος,xml,a,1
εὔλογος,xml,a,2
ἁλίσκομαι,xml,v,1
βίος,xml,n,1
βίος,xml,n,1
κοινωνός,xml,n,1
Εὐρύλοχος,xml,n,5
Εὐρύλοχος,xml,n,1
ἔνατος,xml,m,1
προσκαρτερέω,xml,v,1
Ἀφευς,xml,n,1
ἀπεξέρχομαι,xml,v,1
ἀπελυς,xml,v,1
χώρα,xml,n,4
Δωρίων,xml,n,1
Δωρίων,xml,n,1
Δωρίων,xml,n,1
ἀνέρχομαι,xml,v,1
οὐδέποτε,xml,d,1
δεῖ,xml,v,3
ἐκτίθημι,xml,v,1
ἐκτίθημι,xml,v,1
Ἀσκληπιάδης,xml,n,4
Ἀσκληπιάδης,xml,n,2
Ἀσκληπιάδης,xml,n,6
λιθοκροστος,xml,n,1
ἐγγυαλίζω,xml,v,1
χειρίζω,xml,v,1
προστάτης,xml,n,1
προστάτης,xml,n,1
προστάτης,xml,n,1
προστάτης,xml,n,2
Ῥουφίων,xml,n,1
τρεῖς|num:3|,xml,m,1
οἶνον,xml,n,2
ἡμικάδιον,xml,n,1
ρ|num:100|,xml,m,2
ἔριον,xml,n,1
ἔριον,xml,n,2
μαλακός,xml,a,1
πόκος,xml,n,1
πόκος,xml,n,1
Ἀρσινοίτης,xml,a,1
Γ|num:3000|,xml,m,1
ὑπογράφω,xml,v,1
ὑπογράφω,xml,v,1
ὑπογράφω,xml,v,1
ὑπογράφω,xml,v,1
ὑπογράφω,xml,v,1
οἰκονόμος,xml,n,1
οἰκονόμος,xml,n,1
ἑαυτοῦ,xml,p,1
ἑαυτοῦ,xml,p,2
ἑαυτοῦ,xml,p,1
ἑαυτοῦ,xml,p,1
κεφάλαιος,xml,a,1
κϛ|num:26|,xml,m,3
διαλαμβάνω,xml,v,1
διαλαμβάνω,xml,v,1
Πτολεμαῖος,xml,n,1
Πτολεμαῖος,xml,n,4
Πτολεμαῖος,xml,n,2
σν|num:250|,xml,m,2
υ|num:400|,xml,m,1
δέω2,xml,v,1
ἐπισκέπτομαι,xml,v,1
ἐπισκέπτομαι,xml,v,1
ἡγέομαι,xml,v,1
ἡγέομαι,xml,v,5
ἡγέομαι,xml,v,1
ἡγέομαι,xml,v,1
γεωμέτρης,xml,n,1
λ|num:30|,xml,m,2
ἐπισκέπτης,xml,n,1
σπ|num:280|,xml,m,1
σύνταξις,xml,n,1
ἐκεῖνος,xml,p,1
δέον,xml,n,1
δύναμαι,xml,v,4
δύναμαι,xml,v,1
δύναμαι,xml,v,1
δύναμαι,xml,v,1
δύναμαι,xml,v,1
δύναμαι,xml,v,3
δύναμαι,xml,v,1
βοηθέω,xml,v,1
ἐξαντλέω,xml,v,1
εὐεργετέω,xml,v,1
ἁλυσίδιον,xml,n,1
ναυλόω,xml,v,1
ναυλόω,xml,v,1
Μέμφις,xml,n,3
Μέμφις,xml,n,1
καθίστημι,xml,v,1
ἐπείγω,xml,v,1
κη,xml,m,3
ϛ,xml,m,5
ϛ,xml,m,1
κλείς,xml,n,1
συνσφραγίζω,xml,v,1
λέγω1,xml,v,1
σήμερον,xml,d,1
|gap:?|ρεξέχομαι,xml,v,1
ὀχλέω,xml,v,1
οἰκία,xml,n,1
οἰκία,xml,n,4
οἰκία,xml,n,2
οἰκία,xml,n,1
ἀσφαλίζομαι,xml,v,1
ὑπερβολή,xml,n,1
ἀνοικονόμητος,xml,d,1
ἀναστρέφω,xml,v,1
ἐμποδίζω,xml,v,1
μάχαιρα,xml,n,2
καίπερ,xml,d,1
ἐπιτάσσω,xml,v,1
ἐπιτάσσω,xml,v,1
ἡγεμών,xml,n,2
ἡγεμών,xml,n,1
ὁδός2,xml,n,1
ὁδός2,xml,n,1
πλήν,xml,c,2
πλήν,xml,r,1
τύπον,xml,n,1
χαράσσω,xml,v,1
ιβ|num:12|,xml,m,3
ἄγω,xml,v,1
ἄγω,xml,v,1
φάσκω,xml,v,2
συκοφαντία,xml,n,1
|gap:2||gap:7|ρ|gap:1|φέναι,xml,v,1
ἀργυρικός,xml,a,1
ποκισμός,xml,n,1
κτηνότροφος,xml,a,1
κτηνότροφος,xml,a,1
ἐξελέγχω,xml,v,1
ἀδικέω,xml,v,1
μόγις,xml,d,1
ἄγνοια,xml,n,1
πρότερον,xml,d,1
δέω1,xml,v,1
δέω1,xml,v,2
παρρησιάζομαι,xml,v,1
Σωτήριχος,xml,n,2
Σωτήριχος,xml,n,3
Σωτήριχος,xml,n,1
ἐπιβάλλω,xml,v,1
ἄν1,xml,d,8
ἀναπέμπω,xml,v,1
ὄμνυμι,xml,v,1
δικαίως,xml,d,1
κρίνω,xml,v,1
κρίνω,xml,v,1
κρίνω,xml,v,1
κρίνω,xml,v,1
παχυμερής,xml,d,1
ἐπιθολόω,xml,v,1
διάσεισμα,xml,n,1
δίκαιος,xml,a,1
δίκαιος,xml,a,1
δίκαιος,xml,a,1
διάθεσις,xml,n,1
ὑπέχω,xml,v,1
παρακρίνω,xml,v,1
παρακομίζω,xml,v,1
παρακομίζω,xml,v,1
ἐάω,xml,v,1
ἐάω,xml,v,1
ἐάω,xml,v,1
ἔξωθεν,xml,d,1
ποιητής,xml,n,1
Λαομέδων,xml,n,1
σεαυτοῦ,xml,p,7
σεαυτοῦ,xml,p,2
ιγ,xml,m,3
Κόνων,xml,n,1
ὀκτακόσιοι,xml,m,2
παρά-δοκιμάζω,xml,v,1
χάλκεος,xml,a,2
χάλκεος,xml,a,1
προστίθημι,xml,v,1
Ἀνίκητος,xml,n,1
Παρθένιος,xml,n,1
πλήρης,xml,a,1
λαλέω,xml,v,1
λαλέω,xml,v,2
ἀνάπλοος,xml,n,1
Διωγᾶς,xml,n,1
ρν,xml,m,1
ἐπιστέλλω,xml,v,1
ἐπιστέλλω,xml,v,1
Αυν,xml,m,1
Τρωίτης,xml,n,1
σφραγίζω,xml,v,1
σφραγίζω,xml,v,1
σφραγίζω,xml,v,1
Ταγχαις,xml,n,1
Ταγχαις,xml,n,1
ἐπίσταλμα,xml,n,4
πιττάκιον,xml,n,1
πιττάκιον,xml,n,1
Πάππος,xml,n,1
θεῖος1,xml,a,2
παραποδίζω,xml,v,1
παραποδίζω,xml,v,1
παραποδίζω,xml,v,1
ἱμάτιον,xml,n,1
ἱμάτιον,xml,n,3
παράστασις,xml,n,1
Γάλλος,xml,n,1
Ἀσκλάπων,xml,n,1
Ἀσκλάπων,xml,n,1
εὐθέως,xml,d,4
ἐξορμάω,xml,v,1
ἐκδέχομαι,xml,v,1
συμβουλεύω,xml,v,1
συνήγορος,xml,n,1
ἄτερ,xml,r,1
γνώμη,xml,n,2
δαπανάω,xml,v,1
δαπανάω,xml,v,1
δαπανάω,xml,v,1
καταγραφή,xml,n,1
ἅλς,xml,n,1
χωρίον,xml,n,2
βασιλικός,xml,a,1
σχοινισμός,xml,n,1
ἐπιχρονίζω,xml,v,1
ἐκτός,xml,r,2
ὀψαρίδιον,xml,n,1
Ἀφροδίσιος,xml,n,2
προαίρεσις,xml,n,1
οἶνος,xml,n,1
οἶνος,xml,n,1
ἐπάγω,xml,v,1
ῥύσις,xml,n,1
ἀγγεῖον,xml,n,1
ἀγγεῖον,xml,n,1
Ἀρσινοίτικος,xml,a,1
κόρι,xml,n,1
ρξβ,xml,m,1
ἐργάτης,xml,n,1
τέκνον,xml,n,1
τέκνον,xml,n,2
τέκνον,xml,n,1
τέκνον,xml,n,1
τέκνον,xml,n,8
τέκνον,xml,n,1
μ,xml,m,1
Εὐόμενος,xml,n,1
Διονύσιος,xml,n,3
Διονύσιος,xml,n,6
Διονύσιος,xml,n,2
ἐπιγράφω,xml,v,1
ἐπιγράφω,xml,v,1
μερίς,xml,n,1
παίδιον,xml,n,1
παίδιον,xml,n,1
παίδιον,xml,n,1
μετεωρίζω,xml,v,1
μετεωρίζω,xml,v,1
μετεωρίζω,xml,v,1
ῥοάς,xml,n,1
ἀβαρής,xml,a,1
Ἰσχυρᾶς,xml,n,1
Ἰσχυρᾶς,xml,n,1
διπλάσιος,xml,a,1
Φιλικώς,xml,n,2
μέλω,xml,v,1
μέλω,xml,v,2
μέλω,xml,v,1
Ἰσχυρίων,xml,n,1
Ἡρακλέης,xml,n,3
δέχομαι,xml,v,1
δέχομαι,xml,v,1
τινος,xml,p,1
ἐπιγιγνώσκω,xml,v,1
ἐπιγιγνώσκω,xml,v,1
ἐπιγιγνώσκω,xml,v,1
κεφάλαιον,xml,n,1
Διογένης,xml,n,2
σύνοιδα,xml,v,1
Ἀφροδιτοπολίτης,xml,a,1
ἄπειμι1,xml,v,1
ὀφείλω,xml,v,1
ὀφείλω,xml,v,1
ὀφείλω,xml,v,1
ὀφείλω,xml,v,1
δύναμις,xml,n,2
ὀρθός,xml,d,2
προσδέομαι,xml,v,1
ἐνταῦθα,xml,d,3
συγκομιδή,xml,n,1
Σαραπίων,xml,n,5
Σαραπίων,xml,n,2
Σαραπίων,xml,n,2
Στράβων,xml,n,1
ἀφικνέομαι,xml,v,1
προσδιασαφέω,xml,v,1
νομίζω,xml,v,1
νομίζω,xml,v,1
καινός,xml,a,1
παρά-λιπάω,xml,v,1
δηλόω,xml,v,1
δηλόω,xml,v,2
δηλόω,xml,v,1
σπουδάζω,xml,v,1
σπουδάζω,xml,v,1
χαρίζω,xml,v,1
χαρίζω,xml,v,1
ε,xml,m,5
ε,xml,m,5
πέρυσι,xml,d,1
Ἀθηνδώρος,xml,n,2
Φίλιππος,xml,n,1
Ἐκκράτης,xml,n,1
παραγράφω,xml,v,1
παραγράφω,xml,v,1
λογιστήριον,xml,n,1
ἀρχαῖος,xml,a,1
Διονῦς,xml,n,1
Πρώταρχος,xml,n,1
Πρώταρχος,xml,n,1
κωμογραμματεύς,xml,n,1
συμψηφίζω,xml,v,1
μαχαιροφόρος,xml,a,1
μαχαιροφόρος,xml,a,1
μαχαιροφόρος,xml,a,2
ἐξαποστέλλω,xml,v,1
Πεενσαμοι,xml,n,1
λογευτής,xml,n,1
Πετεσουχος,xml,n,1
ἡμέτερος,xml,p,1
ἡμέτερος,xml,p,2
ἡμέτερος,xml,p,1
ἡμέτερος,xml,a,1
ἐξυβρίζω,xml,v,1
λικμός,xml,n,1
Σκόλοψ,xml,n,1
Σκόλοψ,xml,n,1
Σκόλοψ,xml,n,1
δέκα,xml,m,3
δέκα,xml,m,2
δέκα,xml,m,1
γραφή,xml,n,2
Πνεφερως,xml,n,1
Ἀλέξανδρος,xml,n,1
Ἀλέξανδρος,xml,n,1
Τρικωμία,xml,n,1
συγγνωμονέω,xml,v,1
πυκνός,xml,d,1
κατασπορά,xml,n,1
λιμνασμός,xml,n,1
δοκέω,xml,v,3
δοκέω,xml,v,1
πως,xml,d,3
ἅπας,xml,a,2
ἅπας,xml,a,1
ἅπας,xml,a,1
πολυπραγμονέω,xml,v,1
πλεῖστος,xml,d,1
συντελέω,xml,v,1
δίς,xml,d,1
μέλλω,xml,v,1
ὥστε,xml,c,3
καταλογή,xml,n,3
ἀπορρίπτω,xml,v,1
ἀπορρίπτω,xml,v,2
συναλίζω,xml,v,1
παραιτέομαι,xml,v,1
παραιτέομαι,xml,v,1
μετεπιγραφή,xml,n,1
Πετοβάσθις,xml,n,1
φυτεία,xml,n,1
χείρ,xml,n,1
χείρ,xml,n,1
φλέγω,xml,v,1
ἡμός,xml,p,1
ἔργων,xml,n,1
χωρίζω,xml,v,1
χωρίζω,xml,v,2
βοθυνισμός,xml,n,1
ἀγορασμός,xml,n,1
σχοινίον,xml,n,1
σίδηρον,xml,n,1
ἑτοῖμος,xml,a,1
ἑτοῖμος,xml,a,1
σκαφεῖον,xml,n,1
εὐπορέω,xml,v,1
ἐμπολαῖος,xml,a,1
ἐγγαρεύω,xml,v,1
λεγεών,xml,n,1
λεγεών,xml,n,1
εὑρίσκω,xml,v,1
εὑρίσκω,xml,v,1
εὑρίσκω,xml,v,1
εὑρίσκω,xml,v,1
εὑρίσκω,xml,v,1
εὑρίσκω,xml,v,2
εὑρίσκω,xml,v,1
εὑρίσκω,xml,v,2
μετάγω,xml,v,1
μετάγω,xml,v,1
ἄπρατος,xml,a,1
Νέη,xml,n,1
Ἀγορή,xml,n,1
Ἀγορή,xml,n,1
πλείων,xml,a,1
πλείων,xml,a,1
Ἀντίοχος,xml,n,1
φημί,xml,v,1
ἀνήλωμα,xml,n,1
κατά-πελάζω,xml,v,1
Πετεχῶν,xml,n,1
Πετεχῶν,xml,n,1
παιδάριον,xml,n,1
παιδάριον,xml,n,1
ἀναχωρέω,xml,v,1
συμψάω,xml,v,1
γλυκύς,xml,a,1
οἰκονομέω,xml,v,1
οἰκονομέω,xml,v,1
οἰκονομέω,xml,v,1
κακοπάθεια,xml,n,1
ἀναφορά,xml,n,1
ἀναφορά,xml,n,1
ὠνέομαι,xml,v,1
οἰκοδομή,xml,n,1
ἔπαυλις,xml,n,1
διακοσίας,xml,m,1
συγχωρέω,xml,v,1
συγχωρέω,xml,v,1
στρατιώτης,xml,n,1
σύντομος,xml,d,1
πῶς2,xml,d,1
ἀνίημι,xml,v,1
Ἀφίνιος,xml,n,2
ἀνάμνησις,xml,n,1
ἐμφανίζω,xml,v,1
ἐμφανίζω,xml,v,1
Ἀλεξᾶς,xml,n,1
Τύχων,xml,n,1
Τύχων,xml,n,1
παρίημι,xml,v,1
τάλαντον,xml,n,2
τάλαντον,xml,n,1
τάλαντον,xml,n,1
Τυρράνιος,xml,n,1
μικός,xml,d,1
μετριάζω,xml,v,1
Ἄρηος,xml,n,2
εὔψυχος,xml,a,1
ἔξω,xml,d,1
πειράζω,xml,v,1
Δαμᾶς,xml,n,1
ἥκω,xml,v,1
εἰσέρχομαι,xml,v,1
ἐμβαίνω,xml,v,1
δεόντως,xml,d,1
Ἱερονίκης,xml,n,1
Τοσαγάλη,xml,n,1
ἀπόλλυμι,xml,v,1
ἀπόλλυμι,xml,v,2
ναυαγία,xml,n,1
εἰσδέχομαι,xml,v,1
Ἀθας,xml,n,1
Ἀθας,xml,n,1
Θέων,xml,n,2
Ἀπερῶς,xml,n,1
πατήρ,xml,n,3
πατήρ,xml,n,1
πατήρ,xml,n,4
φιλότιμος,xml,d,1
προσεπιπαρακαλέω,xml,v,1
συνεργέω,xml,v,1
|gap:1||gap:1|λα|gap:1|κέναι,xml,v,1
περιγίγνομαι,xml,v,1
ἀνθομολογέομαι,xml,v,1
ἀνθομολογέομαι,xml,v,1
Ἀρτεμίδωρος,xml,n,1
παραγραφή,xml,n,1
Πανετβεῦις,xml,n,1
ἐπέχω,xml,v,1
ἐπέχω,xml,v,1
σκοπέω,xml,v,1
τοπάρχης,xml,n,2
ἀπόκρισις,xml,n,1
πρᾶγμα,xml,n,2
πρᾶγμα,xml,n,2
ἐκβιβάζω,xml,v,1
ὀφθαλμία,xml,n,1
Ἀντώνιος,xml,n,1
ἴσος,xml,a,1
κάτοικος,xml,n,1
δισχίλιοι,xml,m,2
Β,xml,m,1
φάσις1,xml,n,1
διασαφέω,xml,v,1
διασαφέω,xml,v,1
Φιλώτας,xml,n,1
Πτῶυς,xml,n,1
ἀντιγραφεύς,xml,n,2
ἀντιγραφεύς,xml,n,1
ἐκπράσσω,xml,v,1
καταβιβρώσκω,xml,v,1
χλωρός,xml,a,1
Σωτέλης,xml,n,3
διάληψις,xml,n,2
πεῖρα,xml,n,1
ἐπιδέχομαι,xml,v,1
Ἄδραστος,xml,n,3
Πάτρων,xml,n,1
ταχέως,xml,d,1
ὥσπερ,xml,d,1
μιμνήσκω,xml,v,1
ἀνάγκη,xml,n,1
κωμήτης,xml,n,1
Πετεαρμωτης,xml,n,1
χωμάτιον,xml,n,1
χοῦς2,xml,n,1
ἀναβάλλω,xml,v,1
ὅταν,xml,c,1
χρεία,xml,n,1
χαλκός,xml,n,1
χαλκός,xml,n,1
χαλκός,xml,n,3
ἀλλάσσω,xml,v,1
κινδυνεύω,xml,v,1
ἔδαφος,xml,n,1
ἔδαφος,xml,n,1
ἀβροχέω,xml,v,1
περυσινός,xml,a,1
ληρέω,xml,v,1
ἐπισείω,xml,v,1
Φίλερως,xml,n,1
Σωσίβιος,xml,n,2
ὀφέλλω,xml,v,1
ἀνδραγαθέω,xml,v,1
ἀνδραγαθέω,xml,v,1
ἀνδραγαθέω,xml,v,1
ὄξος,xml,n,2
τρυγία,xml,n,1
μετρητής,xml,n,1
ξενικός,xml,a,1
φάσηλος,xml,n,1
ἔρεγμα,xml,n,1
ὅρμος,xml,n,1
ὅρμος,xml,n,2
χοῖρος,xml,n,1
ξϛ,xml,m,1
τόμιον,xml,n,1
στεγάζω,xml,v,1
σκηνή,xml,n,1
ἰτέινος,xml,a,1
ξύλον,xml,n,1
ἐλάινος,xml,a,1
ἐλάινος,xml,a,1
ἕνδεκα,xml,m,1
δίχηλος,xml,a,1
ὅμοιος,xml,d,1
σύν-σφραγίζω,xml,v,1
σύν-σφραγίζω,xml,v,1
παρεδρεύω,xml,v,1
προσημαίνω,xml,v,1
συντυγχάνω,xml,v,1
μετέρχομαι,xml,v,1
βουλεύω,xml,v,1
προαποστέλλω,xml,v,1
ἐκλήμπτωρ,xml,n,1
ἔμβασις,xml,n,1
προαρπάζω,xml,v,1
Κερκη,xml,n,1
ἅπτω,xml,v,1
Ἴσις,xml,n,1
Λοχιάς,xml,n,1
Ἀντίγονος,xml,n,1
Χοιαχ,xml,n,1
φροντιστής,xml,n,1
Ἀσκληπίαδης,xml,n,1
κϛ,xml,m,1
Τρύφαινα,xml,n,1
Ὀγου,xml,n,1
κλῆρος,xml,n,1
κλῆρος,xml,n,1
Ἀγέλαος,xml,n,1
βρέχω,xml,v,1
βρέχω,xml,v,1
βρέχω,xml,v,1
Μουχις,xml,n,1
οὔπω,xml,d,4
χειρόω,xml,v,1
τιμητός,xml,a,1
θανάσιμος,xml,a,1
|gap:3|λυβε,xml,v,1
ἵστημι,xml,v,1
ἐγκοίμητρον,xml,n,1
ἐγκοίμητρον,xml,n,1
ἐγκοίμητρον,xml,n,1
σανδύκινος,xml,a,1
σανδύκινος,xml,a,1
λεπτός,xml,a,1
κρούω,xml,v,1
μειράκιον,xml,n,1
ὑπόδημα,xml,n,1
ἀντιπέμπω,xml,v,1
Ἀπολλῶς,xml,n,1
Νωις,xml,n,1
Ταλη,xml,n,1
ἀπολαύω,xml,v,1
χρῆσις,xml,n,1
Ἀπολλώ,xml,n,1
ἐπίβλημα,xml,n,1
Ἡγέλοχος,xml,n,1
ὄψιος,xml,a,1
ὥρα,xml,n,1
ὥρα,xml,n,1
Σεραπίων,xml,n,1
Σεραπίων,xml,n,1
οὐετρανός,xml,n,1
ἐξαιτάω,xml,v,1
σωτηρία,xml,n,3
παιδίον,xml,n,1
παιδίον,xml,n,3
παιδίον,xml,n,1
παιδίον,xml,n,1
παιδίον,xml,n,1
πούς,xml,n,1
σκόλοψ,xml,n,1
θολόω,xml,v,1
περισσός,xml,d,1
περισσός,xml,a,1
νωχελεύω,xml,v,1
συνεξέρχομαι,xml,v,1
;,xml,u,1
καταβαίνω,xml,v,1
περιπατέω,xml,v,1
φόβος,xml,n,1
Πτολεμίνος,xml,n,1
Σερηνίλλα,xml,n,1
Σερηνίλλα,xml,n,1
προσκύνημα,xml,n,4
Σαραπις,xml,n,1
σύνναος,xml,a,1
νόος,xml,n,1
εἶμι,xml,v,1
εἶδον,xml,v,1
εἶδον,xml,v,1
γονεύς,xml,n,1
Σεμπρώνιος,xml,n,1
Σκιφας,xml,n,1
Σαραπάμμων,xml,n,1
Τασουχάριον,xml,n,4
Τασουχάριον,xml,n,5
Νεῖλος,xml,n,7
Νεῖλος,xml,n,1
-,xml,v,7
Σάραπις,xml,n,2
-μεσίδιον,xml,n,1
ἀσφάλισμα,xml,n,1
Δημήτριος,xml,n,1
ἀρραβών,xml,n,1
παράκλητος,xml,a,1
ἐν-ταχύς,xml,d,1
ἑτοιμάζω,xml,v,1
Ταοννωφρις,xml,n,1
Ταοννωφρις,xml,n,2
Βελλαίος,xml,n,1
Δίδυμος,xml,n,1
Ἡλιόδωρος,xml,n,1
Ἡλιόδωρος,xml,n,1
Τιβερῖνος,xml,n,2
Ἰμουθης,xml,n,1
Σωμᾶς,xml,n,1
Σωμᾶς,xml,n,1
γυνή,xml,n,4
γυνή,xml,n,1
γυνή,xml,n,1
Ἥρων,xml,n,3
Ταβους,xml,n,2
Ἰσχυρίαινα,xml,n,1
Σατορνεῖλος,xml,n,2
Ἑλένη,xml,n,1
Χαιρήμων,xml,n,1
Τασάχος,xml,n,1
Τασάχος,xml,n,1
Σουχᾶς,xml,n,1
ἀγοράζω,xml,v,1
ἀγοράζω,xml,v,1
ἀγοράζω,xml,v,1
ἀγοράζω,xml,v,1
ἐλαιών,xml,n,1
μνᾶ,xml,n,1
ἐξετάζω,xml,v,1
μανθάνω,xml,v,1
μανθάνω,xml,v,1
ἀντίγραφος,xml,n,1
Ἀμμώνους,xml,n,1
σύμβιος,xml,n,1
σιτολόγος,xml,n,1
Καρανίς,xml,n,1
δάνειον,xml,n,1
σπέρμα,xml,n,2
σπέρμα,xml,n,1
διέρχομαι,xml,v,1
ιθ,xml,m,1
Κάπανος,xml,n,1
ἀπολαμβάνω,xml,v,2
