form,lemma_counts,upos_counts,feats_counts,combined_annotation_counts
ostiarii,{'ostiarius': 1},{'ADJ': 1},"{""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 1}","{('ostiarius', 'ADJ', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 1}"
cellam,{'cella': 1},{'NOUN': 1},"{""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"": 1}","{('cella', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}""): 1}"
perbonam,{'perbonus': 1},{'ADJ': 1},"{""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"": 1}","{('perbonus', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}""): 1}"
hospitium,{'hospitium': 1},{'NOUN': 1},"{""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"": 1}","{('hospitium', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}""): 1}"
hospites,{'hospes': 1},{'NOUN': 1},"{""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"": 1}","{('hospes', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}""): 1}"
capit,{'capio': 1},{'VERB': 1},"{""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('capio', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
valeas,{'valeo': 1},{'VERB': 1},"{""{'Aspect': {'Imp'}, 'Mood': {'Sub'}, 'Number': {'Sing'}, 'Person': {'2'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('valeo', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Sub'}, 'Number': {'Sing'}, 'Person': {'2'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
habes,{'habeo': 1},{'VERB': 1},"{""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'2'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('habeo', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'2'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
habeberis,{'habeo': 1},{'VERB': 1},"{""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'2'}, 'Tense': {'Fut'}, 'VerbForm': {'Fin'}, 'Voice': {'Pass'}}"": 1}","{('habeo', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'2'}, 'Tense': {'Fut'}, 'VerbForm': {'Fin'}, 'Voice': {'Pass'}}""): 1}"
amicus,{'amicus': 1},{'NOUN': 1},"{""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 1}","{('amicus', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 1}"
vester,{'vester': 1},{'DET': 1},"{""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Number[psor]': {'Plur'}, 'Person[psor]': {'2'}, 'Poss': {'Yes'}, 'PronType': {'Prs'}}"": 1}","{('vester', 'DET', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Number[psor]': {'Plur'}, 'Person[psor]': {'2'}, 'Poss': {'Yes'}, 'PronType': {'Prs'}}""): 1}"
Stiche,{'Stichus': 1},{'PROPN': 1},"{""{'Case': {'Voc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 1}","{('Stichus', 'PROPN', ""{'Case': {'Voc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 1}"
profer,{'profero': 1},{'VERB': 1},"{""{'Aspect': {'Imp'}, 'Mood': {'Imp'}, 'Number': {'Sing'}, 'Person': {'2'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('profero', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Imp'}, 'Number': {'Sing'}, 'Person': {'2'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
vitalia,{'vital': 1},{'NOUN': 1},"{""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"": 1}","{('vital', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}""): 1}"
efferri,{'effero': 1},{'VERB': 1},"{""{'Aspect': {'Imp'}, 'VerbForm': {'Inf'}, 'Voice': {'Pass'}}"": 1}","{('effero', 'VERB', ""{'Aspect': {'Imp'}, 'VerbForm': {'Inf'}, 'Voice': {'Pass'}}""): 1}"
vivum,{'vivus': 1},{'ADJ': 1},"{""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 1}","{('vivus', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 1}"
comburam,{'comburo': 1},{'VERB': 1},"{""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'1'}, 'Tense': {'Fut'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('comburo', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'1'}, 'Tense': {'Fut'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
Consonuere,{'consono': 1},{'VERB': 1},"{""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('consono', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
funebri,{'funebris': 1},{'ADJ': 1},"{""{'Case': {'Abl'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 1}","{('funebris', 'ADJ', ""{'Case': {'Abl'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 1}"
strepitu,{'strepitus': 1},{'NOUN': 1},"{""{'Case': {'Abl'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 1}","{('strepitus', 'NOUN', ""{'Case': {'Abl'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 1}"
opportunissimam,{'opportunus': 1},{'ADJ': 1},"{""{'Case': {'Acc'}, 'Degree': {'Abs'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"": 1}","{('opportunus', 'ADJ', ""{'Case': {'Acc'}, 'Degree': {'Abs'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}""): 1}"
Agamemnoni,{'Agamemnon': 1},{'PROPN': 1},"{""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 1}","{('Agamemnon', 'PROPN', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 1}"
raptim,{'raptim': 1},{'ADV': 1},{'{}': 1},"{('raptim', 'ADV', '{}'): 1}"
incendio,{'incendium': 1},{'NOUN': 1},"{""{'Case': {'Abl'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"": 1}","{('incendium', 'NOUN', ""{'Case': {'Abl'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}""): 1}"
fugimus,{'fugio': 1},{'VERB': 1},"{""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'1'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('fugio', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'1'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
Aesopus,{'Aesopus': 2},{'PROPN': 2},"{""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 2}","{('Aesopus', 'PROPN', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 2}"
auctor,{'auctor': 1},{'NOUN': 1},"{""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 1}","{('auctor', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 1}"
polivi,{'polio': 1},{'VERB': 1},"{""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'1'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('polio', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'1'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
senariis,{'senarius': 1},{'ADJ': 1},"{""{'Case': {'Abl'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"": 1}","{('senarius', 'ADJ', ""{'Case': {'Abl'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}""): 1}"
A,{'ab': 2},{'ADP': 2},{'{}': 2},"{('ab', 'ADP', '{}'): 2}"
decurrit,{'decurro': 1},{'VERB': 1},"{""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('decurro', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
haustus,{'haustus': 1},{'NOUN': 1},"{""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"": 1}","{('haustus', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}""): 1}"
liquor,{'liquor': 1},{'NOUN': 1},"{""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 1}","{('liquor', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 1}"
Ante,{'ante': 1},{'ADP': 1},{'{}': 1},"{('ante', 'ADP', '{}'): 1}"
sex,{'sex': 1},{'NUM': 1},"{""{'NumForm': {'Word'}, 'NumType': {'Card'}}"": 1}","{('sex', 'NUM', ""{'NumForm': {'Word'}, 'NumType': {'Card'}}""): 1}"
dixisti,{'dico': 1},{'VERB': 1},"{""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'2'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('dico', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'2'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
Respondit,{'respondeo': 2},{'VERB': 2},"{""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 2}","{('respondeo', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 2}"
agnus,{'agnus': 1},{'NOUN': 1},"{""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 1}","{('agnus', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 1}"
Pater,{'pater': 2},{'NOUN': 2},"{""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 2}","{('pater', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 2}"
hercle,{'Hercules': 1},{'INTJ': 1},{'{}': 1},"{('Hercules', 'INTJ', '{}'): 1}"
correptum,{'corripio': 1},{'VERB': 1},"{""{'Aspect': {'Perf'}, 'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'VerbForm': {'Part'}, 'Voice': {'Pass'}}"": 1}","{('corripio', 'VERB', ""{'Aspect': {'Perf'}, 'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'VerbForm': {'Part'}, 'Voice': {'Pass'}}""): 1}"
lacerat,{'lacero': 1},{'VERB': 1},"{""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('lacero', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
iniusta,{'iniustus': 1},{'ADJ': 1},"{""{'Case': {'Abl'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"": 1}","{('iniustus', 'ADJ', ""{'Case': {'Abl'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}""): 1}"
nece,{'nex': 1},{'NOUN': 1},"{""{'Case': {'Abl'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"": 1}","{('nex', 'NOUN', ""{'Case': {'Abl'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}""): 1}"
Athenae,{'Athenae': 1},{'PROPN': 1},"{""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"": 1}","{('Athenae', 'PROPN', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}""): 1}"
florerent,{'floreo': 1},{'VERB': 1},"{""{'Aspect': {'Imp'}, 'Mood': {'Sub'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('floreo', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Sub'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
aequis,{'aequus': 1},{'ADJ': 1},"{""{'Case': {'Abl'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"": 1}","{('aequus', 'ADJ', ""{'Case': {'Abl'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}""): 1}"
legibus,{'lex': 1},{'NOUN': 1},"{""{'Case': {'Abl'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"": 1}","{('lex', 'NOUN', ""{'Case': {'Abl'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}""): 1}"
Procax,{'procax': 1},{'ADJ': 1},"{""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"": 1}","{('procax', 'ADJ', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}""): 1}"
libertas,{'libertas': 1},{'NOUN': 1},"{""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"": 1}","{('libertas', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}""): 1}"
civitatem,{'civitas': 1},{'NOUN': 1},"{""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"": 1}","{('civitas', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}""): 1}"
miscuit,{'misceo': 1},{'VERB': 1},"{""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('misceo', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
Frenum,{'frenum': 1},{'NOUN': 1},"{""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"": 1}","{('frenum', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}""): 1}"
pristinum,{'pristinus': 1},{'ADJ': 1},"{""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"": 1}","{('pristinus', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}""): 1}"
Ranae,{'rana': 1},{'NOUN': 1},"{""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"": 1}","{('rana', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}""): 1}"
vagantes,{'vagor': 1},{'VERB': 1},"{""{'Aspect': {'Imp'}, 'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Plur'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"": 1}","{('vagor', 'VERB', ""{'Aspect': {'Imp'}, 'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Plur'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}""): 1}"
liberis,{'liber': 1},{'ADJ': 1},"{""{'Case': {'Abl'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"": 1}","{('liber', 'ADJ', ""{'Case': {'Abl'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}""): 1}"
paludibus,{'palus': 1},{'NOUN': 1},"{""{'Case': {'Abl'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"": 1}","{('palus', 'NOUN', ""{'Case': {'Abl'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}""): 1}"
Clamore,{'clamor': 1},{'NOUN': 1},"{""{'Case': {'Abl'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 1}","{('clamor', 'NOUN', ""{'Case': {'Abl'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 1}"
regem,{'rex': 2},{'NOUN': 2},"{""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 2}","{('rex', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 2}"
petiere,{'peto': 1},{'VERB': 1},"{""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('peto', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
dissolutos,{'dissolvo': 1},{'VERB': 1},"{""{'Aspect': {'Perf'}, 'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'VerbForm': {'Part'}, 'Voice': {'Pass'}}"": 1}","{('dissolvo', 'VERB', ""{'Aspect': {'Perf'}, 'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'VerbForm': {'Part'}, 'Voice': {'Pass'}}""): 1}"
vi,{'vis': 1},{'NOUN': 1},"{""{'Case': {'Abl'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"": 1}","{('vis', 'NOUN', ""{'Case': {'Abl'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}""): 1}"
compesceret,{'compesco': 1},{'VERB': 1},"{""{'Aspect': {'Imp'}, 'Mood': {'Sub'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('compesco', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Sub'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
risit,{'rideo': 1},{'VERB': 1},"{""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('rideo', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
Parvum,{'parvus': 1},{'ADJ': 1},"{""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"": 1}","{('parvus', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}""): 1}"
tigillum,{'tigillum': 1},{'NOUN': 1},"{""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"": 1}","{('tigillum', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}""): 1}"
missum,{'mitto': 1},{'VERB': 1},"{""{'Aspect': {'Perf'}, 'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}, 'VerbForm': {'Part'}, 'Voice': {'Pass'}}"": 1}","{('mitto', 'VERB', ""{'Aspect': {'Perf'}, 'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}, 'VerbForm': {'Part'}, 'Voice': {'Pass'}}""): 1}"
vadi,{'vadum': 1},{'NOUN': 1},"{""{'Case': {'Gen'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"": 1}","{('vadum', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}""): 1}"
Motu,{'motus': 1},{'NOUN': 1},"{""{'Case': {'Abl'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 1}","{('motus', 'NOUN', ""{'Case': {'Abl'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 1}"
pavidum,{'pavidus': 1},{'ADJ': 1},"{""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"": 1}","{('pavidus', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}""): 1}"
mersum,{'mergo': 1},{'VERB': 1},"{""{'Aspect': {'Perf'}, 'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}, 'VerbForm': {'Part'}, 'Voice': {'Pass'}}"": 1}","{('mergo', 'VERB', ""{'Aspect': {'Perf'}, 'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}, 'VerbForm': {'Part'}, 'Voice': {'Pass'}}""): 1}"
limo,{'limus': 1},{'NOUN': 1},"{""{'Case': {'Abl'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 1}","{('limus', 'NOUN', ""{'Case': {'Abl'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 1}"
iaceret,{'iaceo': 3},{'VERB': 3},"{""{'Aspect': {'Imp'}, 'Mood': {'Sub'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 3}","{('iaceo', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Sub'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 3}"
Forte,{'fors': 1},{'ADV': 1},{'{}': 1},"{('fors', 'ADV', '{}'): 1}"
tacite,{'taceo': 1},{'ADV': 1},{'{}': 1},"{('taceo', 'ADV', '{}'): 1}"
profert,{'profero': 1},{'VERB': 1},"{""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('profero', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
stagno,{'stagnum': 1},{'NOUN': 1},"{""{'Case': {'Abl'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"": 1}","{('stagnum', 'NOUN', ""{'Case': {'Abl'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}""): 1}"
explorato,{'exploro': 1},{'VERB': 1},"{""{'Aspect': {'Perf'}, 'Case': {'Abl'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'VerbForm': {'Part'}, 'Voice': {'Pass'}}"": 1}","{('exploro', 'VERB', ""{'Aspect': {'Perf'}, 'Case': {'Abl'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'VerbForm': {'Part'}, 'Voice': {'Pass'}}""): 1}"
rege,{'rex': 1},{'NOUN': 1},"{""{'Case': {'Abl'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 1}","{('rex', 'NOUN', ""{'Case': {'Abl'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 1}"
cunctas,{'cunctus': 1},{'DET': 1},"{""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Plur'}, 'PronType': {'Tot'}}"": 1}","{('cunctus', 'DET', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Plur'}, 'PronType': {'Tot'}}""): 1}"
evocat,{'evoco': 2},{'VERB': 2},"{""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 2}","{('evoco', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 2}"
Illae,{'ille': 2},{'DET': 2},"{""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Plur'}, 'PronType': {'Dem'}}"": 2}","{('ille', 'DET', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Plur'}, 'PronType': {'Dem'}}""): 2}"
certatim,{'certatim': 1},{'ADV': 1},{'{}': 1},"{('certatim', 'ADV', '{}'): 1}"
adnatant,{'adnato': 1},{'VERB': 1},"{""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('adnato', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
