form,source,annotation,count
καταρώμενός,conllu,καταράομαι,1
ἐπικατάρατος,conllu,ἐπικατάρατος,1
εὐλογημένος,conllu,εὐλογέω,2
εὐλογοῦντα,conllu,εὐλογέω,1
ἀναστήτω,conllu,ἀνίστημι,1
φαγέτω,conllu,ἐσθίω,1
ἐξέστη,conllu,ἐξίστημι,1
ἔκστασιν,conllu,ἔκστασις,1
θηρεύσας,conllu,θηρεύω,1
εἰσενέγκας,conllu,εἰσφέρω,1
ηὐλόγησα,conllu,εὐλογέω,1
ἀνεβόησεν,conllu,ἀναβοάω,2
πικρὰν,conllu,πικρός,1
εὐλόγησον,conllu,εὐλογέω,2
μέ,conllu,ἐγώ,2
δόλου,conllu,δόλος,1
ἐπτέρνικεν,conllu,πτερνίζω,1
ὑπελίπω,conllu,ὑπολείπω,1
ἐποίησά,conllu,ποιέω,1
σίτῳ,conllu,σῖτος,1
ἐστήρισα,conllu,στηρίζω,1
μία,conllu,εἷς,1
Σοὶ,conllu,σός,2
κατανυχθέντος,conllu,κατανύττω,1
κατοίκησίς,conllu,κατοίκησις,1
μαχαίρῃ,conllu,μάχαιρα,1
δουλεύσεις,conllu,δουλεύω,2
καθέλῃς,conllu,καθαιρέω,1
ἐκλύσεις,conllu,ἐκλύω,1
ἐνεκότει,conllu,ἐγκοτέω,1
εὐλογίας,conllu,εὐλογία,1
ἐγγισάτωσαν,conllu,ἐγγίζω,1
πένθους,conllu,πένθος,1
ἀποκτείνω,conllu,ἀποκτείνω,1
ἀπηγγέλη,conllu,ἀπαγγέλλω,1
ἀπειλεῖ,conllu,ἀπειλέω,1
ἀποκτεῖναί,conllu,ἀποκτείνω,1
ἀπόδραθι,conllu,ἀποδιδράσκω,2
Χαρρὰν,conllu,Χαρράν,2
οἴκησον,conllu,οἰκέω,2
ἀποστρέψαι,conllu,ἀποστρέφω,1
ἐπιλάθηται,conllu,ἐπιλανθάνω,1
ἀποστείλασα,conllu,ἀποστέλλω,1
μεταπέμψομαί,conllu,μεταπέμπω,1
ἀτεκνωθῶ,conllu,ἀτεκνόω,1
μιᾷ,conllu,εἷς,1
προσώχθικα,conllu,προσοχθίζω,1
λήμψεται,conllu,λαμβάνω,1
εὐλογήσαι,conllu,εὐλογέω,1
αὐξήσαι,conllu,αὐξάνω,1
πληθύναι,conllu,πληθύνω,1
συναγωγὰς,conllu,συναγωγή,1
κληρονομῆσαι,conllu,κληρονομέω,1
παροικήσεώς,conllu,παροίκησις,1
ἀπῴχετο,conllu,ἀποίχομαι,1
εὐλογεῖν,conllu,εὐλογέω,1
πονηραί,conllu,πονηρός,1
Χαναὰν,conllu,Χανάαν,1
Μαελὲθ,conllu,Μαελέθ,1
ἀπήντησεν,conllu,ἀπαντάω,1
ἔδυ,conllu,δύω,1
λίθων,conllu,λίθος,1
ἐνυπνιάσθη,conllu,ἐνυπνιάζω,1
κλίμαξ,conllu,κλῖμαξ,1
ἐστηριγμένη,conllu,στηρίζω,1
κεφαλὴ,conllu,κεφαλή,1
ἀφικνεῖτο,conllu,ἀφικνέομαι,1
οὐρανόν,conllu,οὐρανός,1
ἀνέβαινον,conllu,ἀναβαίνω,1
κατέβαινον,conllu,καταβαίνω,1
ἐπεστήρικτο,conllu,ἐπιστηρίζω,1
καθεύδεις,conllu,καθεύδω,1
ἄμμος,conllu,ἄμμος,1
πλατυνθήσεται,conllu,πλατύνω,1
βορρᾶν,conllu,βοῤῥᾶς,1
ἀνατολάς,conllu,ἀνατολή,1
φυλαὶ,conllu,φυλή,1
διαφυλάσσων,conllu,διαφυλάσσω,1
πορευθῇς,conllu,πορεύομαι,1
ἐγκαταλίπω,conllu,ἐγκαταλείπω,1
ποιῆσαί,conllu,ποιέω,1
ἐλάλησά,conllu,λαλέω,1
ἐξηγέρθη,conllu,ἐξεγείρω,1
φοβερὸς,conllu,φοβερός,1
πύλη,conllu,πύλη,1
ὑπέθηκεν,conllu,ὑποτίθημι,1
στήλην,conllu,στήλη,2
ἐπέχεεν,conllu,ἐπιχέω,1
ἔλαιον,conllu,ἔλαιον,1
Οἶκος,conllu,οἶκος,1
Οὐλαμλούς,conllu,Οὐλαμλούζ,1
ηὔξατο,conllu,εὔχομαι,1
εὐχὴν,conllu,εὐχή,1
διαφυλάξῃ,conllu,διαφυλάσσω,1
δῷ,conllu,δίδωμι,1
περιβαλέσθαι,conllu,περιβάλλω,1
ἀποστρέψῃ,conllu,ἀποστρέφω,1
λίθος,conllu,λίθος,2
ἔστησα,conllu,ἵστημι,1
δεκάτην,conllu,δέκατος,1
ἀποδεκατώσω,conllu,ἀποδεκατόω,1
ἐξάρας,conllu,ἐξαίρω,1
ποίμνια,conllu,ποίμνιον,4
ἀναπαυόμενα,conllu,ἀναπαύω,1
ἐπότιζον,conllu,ποτίζω,2
συνήγοντο,conllu,συνάγω,1
ἀπεκύλιον,conllu,ἀποκυλίω,1
ἀπεκαθίστων,conllu,ἀποκατίστημι,1
ἐστὲ,conllu,εἰμί,1
ἐσμέν,conllu,εἰμί,1
γινώσκετε,conllu,γινώσκω,1
γινώσκομεν,conllu,γινώσκω,1
ὑγιαίνει,conllu,ὑγιαίνω,2
Ῥαχὴλ,conllu,Ῥαχήλ,23
ἤρχετο,conllu,ἔρχομαι,2
συναχθῆναι,conllu,συνέχω,2
ποτίσαντες,conllu,ποτίζω,1
βόσκετε,conllu,βόσκω,1
ποιμένας,conllu,ποιμήν,1
ἀποκυλίσωσιν,conllu,ἀποκυλίω,1
ποτιοῦμεν,conllu,ποτίζω,1
ἔβοσκεν,conllu,βόσκω,1
προσελθὼν,conllu,προσέρχομαι,1
ἀπεκύλισεν,conllu,ἀποκυλίω,1
βοήσας,conllu,βοάω,1
ἀνήγγειλεν,conllu,ἀναγγέλλω,1
περιλαβὼν,conllu,περιλαμβάνω,1
ὀστῶν,conllu,ὀστέον,1
σαρκός,conllu,σάρξ,1
μῆνα,conllu,μήν,1
δωρεάν,conllu,δωρεάν,1
ἀπάγγειλόν,conllu,ἀπαγγέλλω,1
μισθός,conllu,μισθός,3
μείζονι,conllu,μείζων,1
Λεία,conllu,Λείᾳ,15
νεωτέρᾳ,conllu,νεώτερος,1
Ῥαχήλ,conllu,Ῥαχήλ,6
Λείας,conllu,Λείας,4
ἀσθενεῖς,conllu,ἀσθενής,1
εἴδει,conllu,εἶδος,1
δουλεύσω,conllu,δουλεύω,1
θυγατρός,conllu,θυγάτηρ,1
βέλτιον,conllu,βέλτιον,1
δοῦναί,conllu,δίδωμι,2
ἐδούλευσεν,conllu,δουλεύω,2
ὀλίγαι,conllu,ὀλίγος,1
ἀγαπᾶν,conllu,ἀγαπάω,1
—,conllu,—,1
πεπλήρωνται,conllu,πληρόω,1
εἰσέλθω,conllu,εἰσέρχομαι,1
ἑσπέρα,conllu,ἑσπέρα,1
Λείαν,conllu,Λείαν,3
Ζέλφαν,conllu,Ζέλφα,2
πρωί,conllu,πρωΐ,1
ἐποίησάς,conllu,ποιέω,1
ἐδούλευσα,conllu,δουλεύω,1
παρελογίσω,conllu,παραλογίζομαι,1
συντέλεσον,conllu,συντελέω,1
ἕβδομα,conllu,ἕβδομος,2
ἐργᾷ,conllu,ἐργάζομαι,1
ἀνεπλήρωσεν,conllu,ἀναπληρόω,1
Βάλλαν,conllu,Βάλλα,2
μισεῖται,conllu,μισέω,1
ἤνοιξεν,conllu,ἀνοίγω,1
συνέλαβεν,conllu,συλλαμβάνω,8
Ῥουβὴν,conllu,Ῥουβήν,2
εἶδέν,conllu,ὁράω,1
ταπείνωσιν,conllu,ταπείνωσις,1
μισοῦμαι,conllu,μισέω,1
προσέδωκέν,conllu,προσδίδωμι,1
Συμεών,conllu,Συμεών,1
υἱούς,conllu,υἱός,1
Λευί,conllu,Λευΐ,1
ἐξομολογήσομαι,conllu,ἐξομολογέω,1
τίκτειν,conllu,τίκτω,2
ἐζήλωσεν,conllu,ζηλόω,1
δός,conllu,δίδωμι,2
τελευτήσω,conllu,τελευτάω,1
ἐθυμώθη,conllu,θυμόω,1
ἐστέρησέν,conllu,στερέω,1
Βαλλά,conllu,Βαλλά,1
τέξεται,conllu,τίκτω,1
γονάτων,conllu,γόνυ,1
τεκνοποιήσομαι,conllu,τεκνοποιέω,1
Βαλλὰ,conllu,Βαλλά,2
ἔκρινέν,conllu,κρίνω,1
ἔδωκέν,conllu,δίδωμι,1
Δάν,conllu,Δάν,1
συνελάβετό,conllu,συλλαμβάνω,1
συνανεστράφην,conllu,συναναστρέφω,1
ἀδελφῇ,conllu,ἀδελφή,1
ἠδυνάσθην,conllu,δύναμαι,1
Νεφθαλί,conllu,Νεφθαλί,1
Ζέλφα,conllu,Ζελφά,2
Γάδ,conllu,Γάδ,1
μακαρία,conllu,μακάριος,1
μακαρίζουσίν,conllu,μακαρίζω,1
Ἀσήρ,conllu,Ἀσήρ,1
θερισμοῦ,conllu,θερισμός,1
πυρῶν,conllu,πυρός,1
μῆλα,conllu,μῆλον,1
μανδραγόρου,conllu,μανδραγόρας,1
μανδραγορῶν,conllu,μανδραγόρας,3
ἱκανόν,conllu,ἱκανός,1
μανδραγόρας,conllu,μανδραγόρας,1
κοιμηθήτω,conllu,κοιμάω,1
εἰσελεύσῃ,conllu,εἰσέρχομαι,1
μεμίσθωμαι,conllu,μισθόω,1
πέμπτον,conllu,πέμπτος,1
μισθόν,conllu,μισθός,2
Ἰσσαχάρ,conllu,Ἰσσαχάρ,1
Μισθός,conllu,μισθός,1
ἕκτον,conllu,ἕκτος,1
δεδώρηταί,conllu,δωρέω,1
δῶρον,conllu,δῶρον,1
αἱρετιεῖ,conllu,αἱρετίζω,1
Ζαβουλών,conllu,Ζαβουλών,1
Δίνα,conllu,Δίνα,1
προσθέτω,conllu,προστίθημι,1
ἀπόστειλόν,conllu,ἀποστέλλω,1
δεδούλευκά,conllu,δουλεύω,3
δουλείαν,conllu,δουλεία,1
οἰωνισάμην,conllu,οἰωνίζομαι,1
σῇ,conllu,σός,1
εἰσόδῳ,conllu,εἴσοδος,1
διάστειλον,conllu,διαστέλλω,1
ηὐλόγησέν,conllu,εὐλογέω,1
ποδί,conllu,πούς,1
ἐμαυτῷ,conllu,ἐμαυτοῦ,1
δώσεις,conllu,δίδωμι,1
οὐθέν,conllu,οὐδείς,1
ποιμανῶ,conllu,ποιμαίνω,1
πρόβατά,conllu,πρόβατον,2
φυλάξω,conllu,φυλάσσω,1
παρελθάτω,conllu,παρέρχομαι,1
διαχώρισον,conllu,διαχωρίζω,1
φαιὸν,conllu,φαιός,3
ἀρνάσιν,conllu,ἀρήν,3
διάλευκον,conllu,διάλευκος,3
ῥαντὸν,conllu,ῥαντός,2
αἰξίν,conllu,αἴξ,1
ἐπακούσεταί,conllu,ἐπακούω,1
δικαιοσύνη,conllu,δικαιοσύνη,1
αἰξὶν,conllu,αἴξ,1
κεκλεμμένον,conllu,κλέπτω,1
ῥῆμά,conllu,ῥῆμα,1
διέστειλεν,conllu,διαστέλλω,3
τράγους,conllu,τράγος,1
ῥαντοὺς,conllu,ῥαντός,1
διαλεύκους,conllu,διάλευκος,2
ῥαντὰς,conllu,ῥαντός,1
ἀπέστησεν,conllu,ἀφίστημι,1
ἐποίμαινεν,conllu,ποιμαίνω,1
ὑπολειφθέντα,conllu,ὑπολείπω,1
στυρακίνην,conllu,στυράκινος,1
χλωρὰν,conllu,χλωρός,1
καρυίνην,conllu,καρύϊνος,1
πλατάνου,conllu,πλάτανος,1
ἐλέπισεν,conllu,λεπίζω,3
λεπίσματα,conllu,λέπισμα,1
περισύρων,conllu,περισύρω,1
χλωρόν,conllu,χλωρός,1
ῥάβδοις,conllu,ῥάβδος,1
λευκόν,conllu,λευκός,1
ποικίλον,conllu,ποικίλος,2
ῥάβδους,conllu,ῥάβδος,4
ληνοῖς,conllu,ληνός,2
ποτιστηρίων,conllu,ποτιστήριον,1
ῥάβδων,conllu,ῥάβδος,1
ἐλθόντων,conllu,ἔρχομαι,1
ἐγκισσήσωσιν,conllu,ἐγκισσάω,1
ἔτικτον,conllu,τίκτω,1
διάλευκα,conllu,διάλευκος,1
ποικίλα,conllu,ποικίλος,1
σποδοειδῆ,conllu,σποδοειδής,1
ῥαντά,conllu,ῥαντός,1
ἀμνοὺς,conllu,ἀμνός,1
ἀμνοῖς,conllu,ἀμνός,1
διεχώρισεν,conllu,διαχωρίζω,1
ἔμιξεν,conllu,μίγνυμι,1
ἐνεκίσσησεν,conllu,ἐγκισσάω,1
λαμβάνοντα,conllu,λαμβάνω,1
ἐγκισσῆσαι,conllu,ἐγκισσάω,1
δ᾿,conllu,δέ,1
ἐτίθει,conllu,τίθημι,1
ἄσημα,conllu,ἄσημος,1
ἐπίσημα,conllu,ἐπίσημος,1
ἐπλούτησεν,conllu,πλουτέω,1
βόες,conllu,βοῦς,1
παιδίσκαι,conllu,παιδίσκη,1
[μετὰ],xml,μετά,2
[τ]ὴν,xml,ὁ,1
ὑπατείαν,xml,ὑπατεία,1
Φλαυίου,xml,Φλαύιος,1
Βιβιανοῦ,xml,Βιβιανος,1
τοῦ,xml,ὁ,105
(λαμπρ(οτάτου)),xml,λαμπρός,1
καὶ,xml,καί,319
ἀπο⧙[_.?]⧘,xml,,1
δειχ̣θησομένου,xml,δείκνυμι,1
",",xml,,76
",",xml,",",31
",",xml,u--------,1
",",xml,punc1,69
Φαῶφι,xml,Φαωφι,4
Φαῶφι,xml,Φαῶφι,1
ι,xml,ι,6
γ,xml,γ,13
(ἰνδικ(τίονος)),xml,ἰνδικτίων,2
.,xml,,15
.,xml,.,51
.,xml,punc1,157
.,xml,",",1
[0],xml,,197
[0],xml,Φιλικώς,1
[0],xml,-,7
[0],xml,[0],2
[Φλαυίῳ],xml,Φλαύιος,1
Ἰ̣ω̣ά[ν]ν̣ῃ,xml,Ἰωάννης,1
Ταυρίν̣ο̣υ,xml,Ταυρῖνος,1
ἀναφερομένῳ,xml,ἀναφέρω,1
εἰς,xml,εἰς,51
τὴν,xml,ὁ,67
στρατιωτικὴν,xml,στρατιωτικός,1
κατὰ,xml,κατά,16
Θηβα̣ί̣[δα],xml,Θηβαίς,1
[τ]άξιν,xml,τάξις,1
(π(αρὰ)),xml,παρά,3
(Αὐρ(ηλίου)),xml,Αὐρήλιος,1
Βίκτορος,xml,Βίκτωρ,1
Βήκιος,xml,Βηκις,2
μητ̣ρ̣ὸς,xml,μήτηρ,1
Πίας,xml,Πία,1
ἀπὸ,xml,ἀπό,23
[κώ]μ̣ης,xml,κώμ̣η,1
Τέρτον,xml,Τερτον,1
Ψακὴ,xml,Ψακη,1
Ἑρμουπολίτου,xml,Ἑρμουπολίτης,2
νομοῦ̣,xml,νομός,1
ὁμολογῶ,xml,ὁμολογέω,2
ἑκου[σί]ω̣ς,xml,ἑκούσιος,1
αὐθαιρέτως,xml,αὐθαίρετος,2
μεμισθῶσθαι,xml,μισθόω,2
παρά,xml,παρά,9
σου,xml,σύ,38
σου,xml,σου,6
ἐπὶ,xml,ἐπί,20
ἑξαετῆ,xml,ἑξαετής,1
χρόν[ον],xml,χρόνος,1
κ̣αρπῶ[ν],xml,καρπός1,1
[τ]ῆς,xml,ὁ,3
εὐτυχοῦς,xml,εὐτυχής,2
τετάρτης,xml,τέταρτος,1
τὰς,xml,ὁ,7
ὑ[παρ]χούσας,xml,ὑπάρχω,1
σο̣[ι],xml,σύ,1
ἀρούρας,xml,ἄρουρα,1
ἓξ,xml,ἕξ,4
ἐν,xml,ἐν,71
δυσὶ,xml,δύο,1
τόποις,xml,τόπος,1
ὧν,xml,ὅς,17
τὰ̣[ς],xml,ὁ,1
μὲ̣[ν],xml,μέν,1
[τῷ],xml,ὁ,2
τόπῳ,xml,τόπος,2
περ[ὶ],xml,περί,1
πρακτορίαν,xml,πρακτορεία,2
τῆς,xml,ὁ,49
ἐμῆς,xml,ἐμός,1
κώμης,xml,κώμη,3
ἀρ̣[ούρας],xml,ἄρουρα,1
[τ]έσσαρας,xml,τέσσαρες,1
δὲ,xml,δέ,80
τῷ,xml,ὁ,42
ἑτέρῳ,xml,ἕτερος,1
περὶ,xml,περί,51
[κώμης],xml,κώμη,2
[Λευ]κοῦ,xml,Λευκός,1
Πύρ̣[γου],xml,Πύργος,1
[τὰς],xml,ὁ,1
λοιπὰς,xml,λοιπός,1
ἀρού̣[ρ]ας,xml,ἄρουρα,1
δύο,xml,δύο,12
κατάθεσιν,xml,κατάθεσις,1
[ὧν],xml,ὅς,1
[ἐὰν],xml,ἄν,1
[αἱρῶ]μαι,xml,αἱρέω,1
γεν[η]μάτων,xml,γένημα,1
φόρου,xml,φόρος,2
τούτων,xml,οὗτος,7
ἀποτάκτου,xml,ἀπότακτος,1
κατʼ,xml,κατά,7
ἔτος,xml,ἔτος,5
[σιτοκ]ρ̣[ίθου],xml,σιτόκριθον,1
κ̣ατὰ,xml,κατά,1
τὸ,xml,ὁ,68
ἥμισυ,xml,ἥμισυς,3
ἀρταβῶν,xml,ἀρτάβη,2
τριάκοντα,xml,τριάκοντα,2
ἕξ,xml,ἕξ,1
ὅνπερ,xml,ὅς,2
[φόρον],xml,φόρος,1
μετρήσω,xml,μετρέω,1
σοι,xml,σύ,65
Ἐπεὶφ,xml,Ἐπειφ,8
μηνὶ,xml,μείς,2
ἀνυπερθέτως,xml,ἀνυπέρθετος,2
[νέον],xml,νέος,1
[κ]α̣θαρὸν,xml,καθαρός,1
κεκοσκινευμένον,xml,κοσκινεύω,1
μέτρῳ,xml,μέτρον,2
Ἀθηναίῳ,xml,Ἀθηναῖος,1
[ἐφʼ],xml,ἐπί,1
[ἁλ]ωνιῶν̣,xml,ἀλωνία,1
αὐτῆς,xml,αὐτός,11
·,xml,,3
·,xml,punc1,293
·,xml,·,5
[1],xml,,18
[1],xml,[1],2
[2],xml,,7
ἡ,xml,ὁ,16
μίσθωσις,xml,μίσθωσις,2
κυρία,xml,κύριος,2
[καὶ],xml,καί,10
[βεβαία],xml,βέβαιος,1
[κα]ὶ,xml,καί,1
(ἐπερ(ωτηθεὶς)),xml,ἐπερωτάω,2
(ὡμολ(όγησα)),xml,ὁμολογέω,2
(Αὐρ(ήλιος)),xml,Αὐρήλιος,5
Βίκτωρ,xml,Βίκτωρ,2
ὁ,xml,ὁ,29
(προκ(είμενος)),xml,πρόκειμαι,1
[μεμί]σθωμαι,xml,μισθόω,1
ὡς,xml,ὡς,37
(πρόκ(ειται)),xml,πρόκειμαι,2
Φοιβάμμων,xml,Φοιβάμμων,2
Ἑρμοδώρου,xml,Ἑρμόδωρος,1
[ἀπὸ],xml,ἀπό,2
[(Ἑρ(μουπόλεως))],xml,Ἑρμουπόλις,1
ἀξιωθεὶς,xml,ἀξιόω,1
ἔγραψα,xml,γράφω,3
ὑπὲρ,xml,ὑπέρ,7
αὐτοῦ,xml,αὐτός,21
γράμματα,xml,γράμμα,4
μὴ,xml,μή,63
εἰδότος,xml,οἶδα,2
[_.?],xml,,43
[_.?],xml,γ,2
*⳨*,xml,,1
διʼ,xml,διά,7
ἐμοῦ,xml,ἐγώ,8
Φοιβάμμωνος,xml,Φοιβάμμων,1
(ἐγράφ(η)),xml,γράφω,1
(μί(σθωσις)),xml,μίσθωσις,2
Βί̣[κτο]ρ̣ο̣ς̣,xml,Βίκτωρ,1
Β̣ή̣κ̣ι̣ο̣[ς],xml,Βηκις,1
[Τέρτον],xml,Τερτον,1
[Ψακὴ],xml,Ψακη,1
(Ἑρ(μουπολίτου)),xml,Ἑρμουπολίτης,1
τοῖς,xml,ὁ,13
μετὰ,xml,μετά,10
τὴν̣,xml,ὁ,2
ὑπατεία̣ν̣,xml,ὑπατεία,1
(Φλ(αυίου)),xml,Φλαύιος,1
(Θε̣[ο]δ̣ω̣ρίχ(ου)),xml,Θεοδώριχος,1
(λαμπρο(τάτου)),xml,λαμπρός,1
Χοιὰκ,xml,Χοιακ,2
η,xml,η,3
θ,xml,θ,3
(ἰνδ(ικτίονος)),xml,ἰνδικτίων,1
Αὐρηλίᾳ,xml,Αὐρηλία,1
Εὐχαριστίᾳ,xml,Εὐχαριστία,1
Ἑρμογένους,xml,Ἑρμογένης,1
τῇ,xml,ὁ,19
εὐγενεστάτῃ,xml,εὐγενής,1
Ἑρμουπολιτῶν̣,xml,Ἑρμουπολιτῶν,1
παρὰ,xml,παρά,34
[(Αὐρ(ηλίου))],xml,Αὐρήλιος,1
Β̣ά̣ν̣[ου],xml,Βανος,1
Ἰ̣(¨)ωάννου,xml,Ἰωάννης,1
(μη(τρὸς)),xml,μήτηρ,1
Θεοδώρας,xml,Θεοδώρα,1
γεωργοῦ,xml,γεωργός,1
Θύνεως,xml,Θυνις,1
νομοῦ,xml,νομός,2
ἑκου[σίω]ς̣,xml,ἑκούσιος,1
πρὸς,xml,πρός,21
μόνον,xml,μόνος,4
[ἐνι]αυτὸν,xml,ἐνιαυτός,1
ἕνα,xml,εἷς,3
καρπῶν,xml,καρπός1,2
δεκάτης,xml,δέκατος,1
(ἰ(¨)νδ(ικτίονος)),xml,ἰνδικτίων,1
[τ]ὸ,xml,ὁ,1
ὑπάρχον,xml,ὑπάρχω,1
τρίτον,xml,τρίτος,1
μέρος,xml,μέρος,3
ἀρουρῶν,xml,ἄρουρα,3
διακειμένων,xml,διάκειμαι,1
ἡμιόδῳ,xml,ἡμίοδος,1
πεδιάδι,xml,πεδιάς,1
κ̣[ώμ]η̣ς̣,xml,κώμη,1
γείτονες,xml,γείτων,3
τῶν,xml,ὁ,57
αὐτῶν,xml,αὐτός,3
νότου,xml,νότος,2
δημοσία,xml,δημόσιος,1
ὁδό[ς],xml,ὁδός1,1
"[,]",xml,,1
[βο]ρ̣ρ̣ᾶ,xml,Βορέας,1
γῄδια,xml,γῄδιον,2
Πιαρίου,xml,Πιάριος,1
Βηκίου,xml,Βηκιος,1
ἀπηλιώτου,xml,ἀπηλιώτης,2
Ἰ(¨)ωάννου,xml,Ἰωάννης,2
_.2[_.3]ς,xml,,1
λιβὸ[ς],xml,λίψ1,1
[γ]ῄ̣δια,xml,γῄ̣διον,1
(κληρ(ονόμων)),xml,κληρονόμος,1
ἰ(¨)ατροῦ,xml,ἰατρός,1
σπορὰν,xml,σπορά,1
ἐὰν,xml,ἄν,1
ἐὰν,xml,ἐάν,34
αἱρῶμαι,xml,αἱρέω,1
τρίτου,xml,τρίτος,1
μέρους,xml,μέρος,1
χρυσοῦ,xml,χρυσός,1
κερατίων,xml,κεράτιον,1
δώδεκα,xml,δώδεκα,1
τετάρτου,xml,τέταρτος,1
χρυσικὸν,xml,χρυσικός,1
φόρον,xml,φόρος,1
ἀποδώσω,xml,ἀποδίδωμι,1
[3],xml,,3
ἡ̣,xml,ὁ,1
μ̣[ίσ]θωσ̣ι̣ς,xml,μίσθωσις,1
β̣εβαία,xml,βέβαιος,1
Βᾶνος,xml,Βανος,1
ε̣[_.5],xml,,1
τ̣ῇ,xml,ὁ,1
μισθώσει,xml,μίσθωσις,3
_.4γένους̣,xml,,1
[ἀξιω]θ̣ε̣ὶ̣ς̣,xml,άξιόω,1
ἔγραψ̣[α],xml,γράφω,1
ὑ(¨)π̣ὲ̣ρ̣,xml,ὑπέρ,1
α̣ὐτοῦ,xml,αύτός,1
γ̣ρ̣ά̣μμ̣ατα,xml,γ̣ράμμα,1
Ἰωάννης,xml,Ἰώαννης,1
Π̣αλλα̣δίου,xml,Παλλάδιος,1
ἀ̣π̣ὸ̣,xml,άπό,1
(Ἑρ(μουπόλεως)),xml,Ἑρμουπόλις,1
