lemma,source,annotation,count
(ἐπιμέλο(υ)),xml,(ἐπιμέλο(υ)),1
(ἐπ̣(ιμελοῦ)),xml,(ἐπ̣(ιμελοῦ)),1
[ἐπιμελοῦ],xml,[ἐπιμελοῦ],1
ἐπιμελοῦ,xml,ἐπιμελοῦ,2
ἐπιμ[ελοῦ],xml,ἐπιμ[ελοῦ],1
(ἐ̣π̣ι̣μ̣(ελοῦ)),xml,(ἐ̣π̣ι̣μ̣(ελοῦ)),1
εὐκτότ[ατον],xml,εὐκτότ[ατον],1
εὐκτότατον,xml,εὐκτότατον,1
ἔρρωσο,xml,ἔρρωσο,22
(ἔρρω(σο)),xml,(ἔρρω(σο)),9
(ἔρρωσ(ο)),xml,(ἔρρωσ(ο)),4
ἐρρῶσθαι,xml,ἐρρῶσθαι,5
ἐρρωμένῳ,xml,ἐρρωμένῳ,4
ἐρρῶσ̣θ̣α̣ι̣,xml,ἐρρῶσ̣θ̣α̣ι̣,1
ἐρρωμένωι,xml,ἐρρωμένωι,5
(ἔρρ|^ω^|(σο)),xml,(ἔρρ|^ω^|(σο)),4
[ἔρρωσο],xml,[ἔρρωσο],1
(ἔρ<ρ>ω(σο)),xml,(ἔρ<ρ>ω(σο)),1
(ἔρρ(ωσο)),xml,(ἔρρ(ωσο)),1
ῥωσθήσεσ̣θ̣α̣ι̣,xml,ῥωσθήσεσ̣θ̣α̣ι̣,1
ἔρρ\(ωσ(ο))/,xml,ἔρρ\(ωσ(ο))/,1
[ἐρρωμένωι],xml,[ἐρρωμένωι],1
(ἔρρω[(σο)]),xml,(ἔρρω[(σο)]),1
(ἔρ<ρ>ωσ[(ο)]),xml,(ἔρ<ρ>ωσ[(ο)]),1
ἐρρῶσθαί,xml,ἐρρῶσθαί,2
[ἐρρῶ]σθαί,xml,[ἐρρῶ]σθαί,1
(ἔ[ρρ]ωσ(ο)),xml,(ἔ[ρρ]ωσ(ο)),1
ιζ,xml,ιζ,8
ι̣ζ̣,xml,ι̣ζ̣,1
Μεσορὴ,xml,Μεσορὴ,4
Μεσορή,xml,Μεσορή,1
Μεσ[ορὴ],xml,Μεσ[ορὴ],1
(Μεσο(ρὴ)),xml,(Μεσο(ρὴ)),1
(Με|^σ^|(ορὴ)),xml,(Με|^σ^|(ορὴ)),1
Τεχθὼ,xml,Τεχθὼ,2
γίγνωσκε,xml,γίγνωσκε,6
ἔγνων,xml,ἔγνων,1
γνοίης,xml,γνοίης,1
[γίγνωσκε],xml,[γίγνωσκε],1
γινώσκειν,xml,γινώσκειν,3
γίνωσκε,xml,γίνωσκε,1
γιγνώσκειν,xml,γιγνώσκειν,1
γιγ|νώσκειν,xml,γιγ|νώσκειν,1
Ἔρωτα,xml,Ἔρωτα,2
Λ<ο>ύπου,xml,Λ<ο>ύπου,1
ἐγβάλ|λειν,xml,ἐγβάλ|λειν,1
ἐκβάλεται,xml,ἐκβάλεται,1
ἀνθρώπους,xml,ἀνθρώπους,3
χώματα,xml,χώματα,4
χῶμα,xml,χῶμα,1
\χῶμα/,xml,\χῶμα/,1
νῦν,xml,νῦν,11
[νῦν],xml,[νῦν],2
ἦλθεν,xml,ἦλθεν,1
ἦλ|θεν,xml,ἦλ|θεν,1
ἔλθωσιν,xml,ἔλθωσιν,1
ἐλθούσης,xml,ἐλθούσης,1
ἔρχο|μαι,xml,ἔρχο|μαι,1
ἐλθεῖν,xml,ἐλθεῖν,1
ἔλθῃ,xml,ἔλθῃ,1
ἐλήλυθ\ε/,xml,ἐλήλυθ\ε/,1
ἔλθῃς,xml,ἔλθῃς,1
ἠνάγκασε,xml,ἠνάγκασε,1
ἀνάγκασον,xml,ἀνάγκασον,1
ἡμέρας,xml,ἡμέρας,7
ἡμέρᾳ,xml,ἡμέρᾳ,1
ἡμερῶν,xml,ἡμερῶν,1
ἡμέραν,xml,ἡμέραν,3
ἡμέραις,xml,ἡμέραις,2
ἡμέραι<ς>,xml,ἡμέραι<ς>,1
ἡμ[έρ]αις,xml,ἡμ[έρ]αις,1
ἐκεῖ,xml,ἐκεῖ,5
ἐκ<ε>ῖ,xml,ἐκ<ε>ῖ,2
ἐρ|γάζεσθαι,xml,ἐρ|γάζεσθαι,1
ἐργά|ζεσθαι,xml,ἐργά|ζεσθαι,1
ἐργασθέν,xml,ἐργασθέν,1
Πτολλᾶς,xml,Πτολλᾶς,1
Πτολλᾶτι,xml,Πτολλᾶτι,1
Πτολλᾶτος,xml,Πτολλᾶτος,1
σὸς,xml,σὸς,1
[σῶι],xml,[σῶι],1
σῶν,xml,σῶν,3
σοί,xml,σοί,1
σοῖς,xml,σοῖς,1
ἐκ,xml,ἐκ,12
ἐκ̣,xml,ἐκ̣,1
ἔκ,xml,ἔκ,2
ἐξ,xml,ἐξ,6
Θμοναχὴ,xml,Θμοναχὴ,1
ἐκώλυ|σεν,xml,ἐκώλυ|σεν,1
κωλύσῃ,xml,κωλύσῃ,1
ἀπά[γειν],xml,ἀπά[γειν],1
ἀπάγ<ε>ιν,xml,ἀπάγ<ε>ιν,1
ἀποστείλῃς,xml,ἀποστείλῃς,2
ἀποστεῖ[λαι],xml,ἀποστεῖ[λαι],1
ἀπέσταλκεν,xml,ἀπέσταλκεν,1
ἀποστεῖλον,xml,ἀποστεῖλον,1
ἀπέστειλ[ε]ς,xml,ἀπέστειλ[ε]ς,1
ἀπέστειλες,xml,ἀπέστειλες,1
ἀπέστε̣ι̣|λές,xml,ἀπέστε̣ι̣|λές,1
ἀποστείλῃ,xml,ἀποστείλῃ,1
ἀποστελῶ,xml,ἀποστελῶ,2
ἀπέστειλας,xml,ἀπέστειλας,1
ἀπεστάλκαμεν,xml,ἀπεστάλκαμεν,1
σε,xml,σε,5
ἐπ<ε>ὶ,xml,ἐπ<ε>ὶ,5
ἐπεὶ,xml,ἐπεὶ,10
[ἐ]π<ε>ὶ,xml,[ἐ]π<ε>ὶ,1
ἀγρὸς,xml,ἀγρὸς,1
παρέσταται,xml,παρέσταται,1
παραστῆσαι,xml,παραστῆσαι,1
παραστήσει,xml,παραστήσει,1
[ἢ],xml,[ἢ],1
ἢ,xml,ἢ,7
ἢ̣,xml,ἢ̣,1
σφραγειταν,xml,σφραγειταν,1
\γ/ραπτὸν,xml,\γ/ραπτὸν,1
Στί̣λ̣βων,xml,Στί̣λ̣βων,1
διευτυχεῖν,xml,διευτυχεῖν,5
[διευτυ]χεῖν,xml,[διευτυ]χεῖν,1
διευτύχειν,xml,διευτύχειν,1
ἤδη,xml,ἤδη,2
ἐξεληλυθότος,xml,ἐξεληλυθότος,1
ἐξελθεῖν,xml,ἐξελθεῖν,1
ἐξέρχομαι,xml,ἐξέρχομαι,1
Θαυβαρίου,xml,Θαυβαρίου,1
πύργον,xml,πύργον,1
διέ|ξαντες,xml,διέ|ξαντες,1
δοῦλος,xml,δοῦλος,1
δούλ̣[ω]ι̣,xml,δούλ̣[ω]ι̣,1
Χρυσίππου,xml,Χρυσίππου,1
Σκαλίφου,xml,Σκαλίφου,1
Σκ[α]λίφωι,xml,Σκ[α]λίφωι,1
Σκάλιφος,xml,Σκάλιφος,1
Σκαλίφωι,xml,Σκαλίφωι,1
εἰσήνεγκά<ν>,xml,εἰσήνεγκά<ν>,1
πόλιν,xml,πόλιν,4
πόλ{ε}ιν,xml,πόλ{ε}ιν,1
πόλει,xml,πόλει,1
πό̣λ̣<ε>ι̣,xml,πό̣λ̣<ε>ι̣,1
(πό(λει)),xml,(πό(λει)),1
πλη|γῶν,xml,πλη|γῶν,1
πλ[η]γῶν,xml,πλ[η]γῶν,1
ὕβρεων,xml,ὕβρεων,1
ὕβρεως,xml,ὕβρεως,1
πλοίου,xml,πλοίου,1
πλοίωι,xml,πλοίωι,1
πλοίῳ,xml,πλοίῳ,3
πλοίων,xml,πλοίων,1
πλοῖ<ο>ν,xml,πλοῖ<ο>ν,2
πλοῖα,xml,πλοῖα,4
πλοῖον,xml,πλοῖον,4
(πλ(οίου)),xml,(πλ(οίου)),1
σὺν,xml,σὺν,6
σὺ<ν>,xml,σὺ<ν>,1
ἀπολύσῃ,xml,ἀπολύσῃ,2
ἀπολύσας,xml,ἀπολύσας,1
μέμφεται,xml,μέμφεται,2
μέμψῃ,xml,μέμψῃ,1
μέμψασθαι,xml,μέμψασθαι,1
γάρ,xml,γάρ,4
\γὰρ/,xml,\γὰρ/,2
γὰρ,xml,γὰρ,27
γὰρ̣,xml,γὰρ̣,1
λέγων,xml,λέγων,3
εἶ|πέ,xml,εἶ|πέ,1
λεγούσης,xml,λεγούσης,1
ἔλεγέ,xml,ἔλεγέ,1
λέγε,xml,λέγε,1
ὅτι,xml,ὅτι,27
ὅτ̣[ι],xml,ὅτ̣[ι],1
ὅτ[ι],xml,ὅτ[ι],1
[ὅτι],xml,[ὅτι],2
[ὅ]τι,xml,[ὅ]τι,2
οὐδὲ,xml,οὐδὲ,4
οὐ|δὲ,xml,οὐ|δὲ,1
οὐδʼ,xml,οὐδʼ,2
οὐδέ,xml,οὐδέ,1
τυχόντος,xml,τυχόντος,1
τυγχά|νε̣ιν,xml,τυγχά|νε̣ιν,1
ἐπιστολίου,xml,ἐπιστολίου,2
ἐπιστόλιον,xml,ἐπιστόλιον,1
τέτευ|χα,xml,τέτευ|χα,1
τεύξεται,xml,τεύξεται,1
διὸ,xml,διὸ,8
ταχύτερον,xml,ταχύτερον,4
ἀδελφήν,xml,ἀδελφήν,2
ἀδελφὴν,xml,ἀδελφὴν,2
ἀδελφῆς,xml,ἀδελφῆς,3
(ἀδελφῆ(ς)),xml,(ἀδελφῆ(ς)),1
ἀδελ|φή,xml,ἀδελ|φή,1
ἀδελφὴ,xml,ἀδελφὴ,1
[ἀ]δελφή,xml,[ἀ]δελφή,1
ἀδελφῆι,xml,ἀδελφῆι,1
βούλεσθαι,xml,βούλεσθαι,1
βοῦλῃ,xml,βοῦλῃ,1
βούλομαι,xml,βούλομαι,2
βούλει,xml,βούλει,2
βούλομαι*filler*,xml,βούλομαι*filler*,1
ἐβουλήθην,xml,ἐβουλήθην,1
βούλομα[ι],xml,βούλομα[ι],1
(βούλομ(αι)),xml,(βούλομ(αι)),1
ἀναπλεῦσαι,xml,ἀναπλεῦσαι,1
ἀναπλέων,xml,ἀναπλέων,1
ἀναπλεύσω,xml,ἀναπλεύσω,1
ὅδε,xml,ὅδε,1
τάδε,xml,τάδε,1
πάκτων,xml,πάκτων,1
κυβερνή|ταις,xml,κυβερνή|ταις,1
εἶπα,xml,εἶπα,1
<ε>ἴποι,xml,<ε>ἴποι,1
εἶπον,xml,εἶπον,1
εἶπέν,xml,εἶπέν,1
πεπρήκασιν,xml,πεπρήκασιν,1
πέπρακα,xml,πέπρακα,1
πεπράκαμ̣εν̣(?),xml,πεπράκαμ̣εν̣(?),1
πεπράκαμεν,xml,πεπράκαμεν,1
κδ,xml,κδ,5
σεβαστῇ,xml,σεβαστῇ,1
Σώτας,xml,Σώτας,2
ἐπιστάτῃ,xml,ἐπιστάτῃ,1
ἐπίστασαι,xml,ἐπίστασαι,1
Φαμενώθ,xml,Φαμενώθ,1
(Φαμενὼ(θ)),xml,(Φαμενὼ(θ)),1
(Φαμεν(ὼθ)),xml,(Φαμεν(ὼθ)),1
([Φα]μ̣εν(ὼθ)),xml,([Φα]μ̣εν(ὼθ)),1
Φαμενὼθ,xml,Φαμενὼθ,1
Φαρμοῦθι,xml,Φαρμοῦθι,2
λο|γίζομαι,xml,λο|γίζομαι,1
ὀψώνιον,xml,ὀψώνιον,1
\ὀψώνιον/,xml,\ὀψώνιον/,1
\ὀψώνια/,xml,\ὀψώνια/,1
ὀψωνίοις,xml,ὀψωνίοις,1
ὀψώνια,xml,ὀψώνια,1
ἀπέχω,xml,ἀπέχω,1
ἀποσκέσθαι,xml,ἀποσκέσθαι,1
ἀπέσχες,xml,ἀπέσχες,1
ἀπέχειν,xml,ἀπέχειν,1
ἀπεσχη|κότα,xml,ἀπεσχη|κότα,1
Παχών,xml,Παχών,1
(Παχ|^ὼ^|(ν)),xml,(Παχ|^ὼ^|(ν)),2
Παχὼν,xml,Παχὼν,3
(Παχ(ὼν)),xml,(Παχ(ὼν)),1
Παῦνι,xml,Παῦνι,4
Παῦν{ε}ι,xml,Παῦν{ε}ι,1
καλῶς,xml,καλῶς,10
καλοὺς,xml,καλοὺς,1
καλλιότερον,xml,καλλιότερον,1
ποιήσεις,xml,ποιήσεις,4
ἐπο<ί>ησας,xml,ἐπο<ί>ησας,1
πο<ι>ήσεις,xml,πο<ι>ήσεις,5
πο̣<ι>εῖ,xml,πο̣<ι>εῖ,1
ποιήσηις,xml,ποιήσηις,1
ἐποίε<ι>ς,xml,ἐποίε<ι>ς,1
ποιήσας,xml,ποιήσας,1
[ποιή]σῃς,xml,[ποιή]σῃς,1
ποιοῦντος,xml,ποιοῦντος,1
ἐποίησα,xml,ἐποίησα,2
πο[ιῆ]|σαι,xml,πο[ιῆ]|σαι,1
ποιήσῃς,xml,ποιήσῃς,3
π[ο]ιήσεις,xml,π[ο]ιήσεις,1
ποιεῖσθαι,xml,ποιεῖσθαι,1
ἐπο<ί>ησαν,xml,ἐπο<ί>ησαν,1
πο<ι>ή⧙[⧘σε]ις,xml,πο<ι>ή⧙[⧘σε]ις,1
πο<ι>εῖν,xml,πο<ι>εῖν,1
πο<ί>ησον,xml,πο<ί>ησον,1
ποιεῖς,xml,ποιεῖς,3
[πο]<ι>ή̣σ̣ε̣ι[ς],xml,[πο]<ι>ή̣σ̣ε̣ι[ς],1
πο<ί>ησ<ε>ις,xml,πο<ί>ησ<ε>ις,1
[ποή]σῃς,xml,[ποή]σῃς,1
πο<ι>ήσῃς,xml,πο<ι>ήσῃς,1
ποιῶ,xml,ποιῶ,3
ποι[ῶ],xml,ποι[ῶ],1
ποιήσω,xml,ποιήσω,2
ποιήσειν,xml,ποιήσειν,1
ποιῆσαι,xml,ποιῆσαι,1
ποιήσει,xml,ποιήσει,1
ποιή|σῃς,xml,ποιή|σῃς,1
ποιεῖτε,xml,ποιεῖτε,1
ἔνστασιν,xml,ἔνστασιν,1
νεμεσᾶν,xml,νεμεσᾶν,1
ἐνκέκλεισμαι,xml,ἐνκέκλεισμαι,1
ἱερόν,xml,ἱερόν,1
\διατάξας/,xml,\διατάξας/,1
\διμήνου/,xml,\διμήνου/,1
χορηγῶ,xml,χορηγῶ,1
μισθοὺς,xml,μισθοὺς,1
μισθούς,xml,μισθούς,1
ἕως,xml,ἕως,13
[ἕ]ως,xml,[ἕ]ως,1
α,xml,α,4
α̣,xml,α̣,1
παρακα\((λῶν))/,xml,παρακα\((λῶν))/,1
παρακληθεὶς,xml,παρακληθεὶς,1
παρακαλέσαι,xml,παρακαλέσαι,2
παρακλη⧙[⧘θε]ὶς,xml,παρακλη⧙[⧘θε]ὶς,1
παρ\α/|δοῦναι,xml,παρ\α/|δοῦναι,1
[παρ]α̣δ̣οῦ[ν]αι,xml,[παρ]α̣δ̣οῦ[ν]αι,1
ἄλλα,xml,ἄλλα,14
ἄλλοι,xml,ἄλλοι,1
ἄλλ{λ}α,xml,ἄλλ{λ}α,1
ἄλλ̣οι,xml,ἄλλ̣οι,1
ἄ<λ>λα,xml,ἄ<λ>λα,1
ἄ̣[λλο]ν̣,xml,ἄ̣[λλο]ν̣,1
ἄλ̣λ̣ο̣υ̣,xml,ἄλ̣λ̣ο̣υ̣,1
ἄλλου,xml,ἄλλου,1
ἄλ<λ>α,xml,ἄλ<λ>α,2
ἄλλ\α/,xml,ἄλλ\α/,1
ἄλλην,xml,ἄλλην,2
ἄλλῳ,xml,ἄλλῳ,1
ἄλλας,xml,ἄλλας,1
ἄ|λλο,xml,ἄ|λλο,1
ἄλλο,xml,ἄλλο,2
[ἄλλ]ος,xml,[ἄλλ]ος,1
κγ,xml,κγ,4
κθ,xml,κθ,4
ἀδελφῷ,xml,ἀδελφῷ,7
ἀδελφῶ[ι],xml,ἀδελφῶ[ι],3
ἀδελφῶι,xml,ἀδελφῶι,20
(ἀδε|^λ^|(φῷ)),xml,(ἀδε|^λ^|(φῷ)),2
(ἀδελφ(ῶι)),xml,(ἀδελφ(ῶι)),1
[ἀδελφῶι],xml,[ἀδελφῶι],1
ἀδελφοῦ,xml,ἀδελφοῦ,5
ἀδελφέ,xml,ἀδελφέ,2
(ἀδελ(φῷ)),xml,(ἀδελ(φῷ)),1
ἀδελφὸν,xml,ἀδελφὸν,2
ἀδε[λφῶι],xml,ἀδε[λφῶι],1
(ἀδελ(φῶι)),xml,(ἀδελ(φῶι)),3
(ἀδελφ̣ό̣(ς)),xml,(ἀδελφ̣ό̣(ς)),1
ἀδελφὸς,xml,ἀδελφὸς,2
ἀδ[ε]λφὸν,xml,ἀδ[ε]λφὸν,1
ἀδελφούς,xml,ἀδελφούς,1
(ἀδελ(φούς)),xml,(ἀδελ(φούς)),1
ἀδελ|φῷ,xml,ἀδελ|φῷ,2
ἄδελφε,xml,ἄδελφε,1
ἀποσ|πα<σ>θεὶς,xml,ἀποσ|πα<σ>θεὶς,1
ἀπῆλθον,xml,ἀπῆλθον,1
ἀπελ|θοῦσα,xml,ἀπελ|θοῦσα,1
Ποι|μένων,xml,Ποι|μένων,1
μ<ε>ίνας,xml,μ<ε>ίνας,1
μένειν,xml,μένειν,1
τύχῃ,xml,τύχῃ,1
τύχηι,xml,τύχηι,1
ἐγκέ|κληκα,xml,ἐγκέ|κληκα,1
ἐνεκάλει,xml,ἐνεκάλει,1
τεθάμνικα,xml,τεθάμνικα,1
οὐ,xml,οὐ,15
ο̣ὐκ,xml,ο̣ὐκ,1
οὐκ,xml,οὐκ,16
ο̣ὐ,xml,ο̣ὐ,1
οὐχ,xml,οὐχ,3
οὔ,xml,οὔ,1
ο[ὐ],xml,ο[ὐ],1
οὐ|κ,xml,οὐ|κ,1
τεθεώ[ρ]η̣|κεν,xml,τεθεώ[ρ]η̣|κεν,1
ἀλλὰ,xml,ἀλλὰ,8
ἀλλʼ,xml,ἀλλʼ,2
ἀ̣λ̣λ̣ὰ,xml,ἀ̣λ̣λ̣ὰ,1
κακοπαθῶ̣,xml,κακοπαθῶ̣,1
μηδὲ,xml,μηδὲ,4
μη|δʼ,xml,μη|δʼ,1
μήδʼ,xml,μήδʼ,5
Ἀσκλᾶν,xml,Ἀσκλᾶν,2
Ἀσκλᾶτι,xml,Ἀσκλᾶτι,4
ἅμαξαν,xml,ἅμαξαν,1
λέγων,xml,λέγων,2
λέγει,xml,λέγει,1
λέγουσι,xml,λέγουσι,1
πρῶτον,xml,πρῶτον,1
ἐνοικίωι,xml,ἐνοικίωι,1
ἐνοίκιον̣,xml,ἐνοίκιον̣,1
ἐνοικίων,xml,ἐνοικίων,1
ἐνοίκιον,xml,ἐνοίκιον,1
αιρῳ,xml,αιρῳ,2
Φνέβι,xml,Φνέβι,1
περσέαν,xml,περσέαν,1
μεγάλην,xml,μεγάλην,1
[μ]`ε̣γίστην,xml,[μ]`ε̣γίστην,1
μέγιστον,xml,μέγιστον,3
(μ̣έ̣γ̣ι̣(στον)),xml,(μ̣έ̣γ̣ι̣(στον)),1
μείζονι,xml,μείζονι,1
(μέγι(στον)),xml,(μέγι(στον)),2
μεγάλης,xml,μεγάλης,1
(μεγάλω(ς)),xml,(μεγάλω(ς)),1
μέγιστόν,xml,μέγιστόν,1
κεῖσθαι,xml,κεῖσθαι,2
κείμενον,xml,κείμενον,1
κ<ε>ῖται,xml,κ<ε>ῖται,1
κ<ε>ίμεν\α/,xml,κ<ε>ίμεν\α/,1
κεῖται,xml,κεῖται,1
πλατύμματος,xml,πλατύμματος,1
ἔταξα,xml,ἔταξα,1
πλάτος,xml,πλάτος,1
(πηχῶ(ν)),xml,(πηχῶ(ν)),2
πήχεις,xml,πήχεις,3
(πή(χεις)),xml,(πή(χεις)),1
(π(ήχεων)),xml,(π(ήχεων)),1
(π(ήχεις)),xml,(π(ήχεις)),2
ζ,xml,ζ,5
(μῆ̣(κος)),xml,(μῆ̣(κος)),1
ιδ,xml,ιδ,2
¯ι¯δ,xml,¯ι¯δ,1
καμάρᾳ,xml,καμάρᾳ,1
οὐδεὶς,xml,οὐδεὶς,1
οὐ|θ̣εὶς,xml,οὐ|θ̣εὶς,1
[οὐ]|δενὶ,xml,[οὐ]|δενὶ,1
οὐδέν,xml,οὐδέν,2
οὐδὲν,xml,οὐδὲν,4
οὐ|δὲν,xml,οὐ|δὲν,1
ᾕρην,xml,ᾕρην,1
ἀρθῆναι,xml,ἀρθῆναι,1
τοιαύ̣[τ]ην,xml,τοιαύ̣[τ]ην,1
τοιοῦτον,xml,τοιοῦτον,1
τοιαύτηι,xml,τοιαύτηι,1
τοιοῦτο,xml,τοιοῦτο,1
ἀξ̣ί̣αν,xml,ἀξ̣ί̣αν,1
(δρα|^χ^|(μῶν)),xml,(δρα|^χ^|(μῶν)),1
δραχμῶν,xml,δραχμῶν,2
((δραχμὰς)),xml,((δραχμὰς)),4
(δ̣ρ̣α̣|^χ̣^|(μὰς)),xml,(δ̣ρ̣α̣|^χ̣^|(μὰς)),1
(δρα|^χ^|(μὰς)),xml,(δρα|^χ^|(μὰς)),1
((δραχμαὶ)),xml,((δραχμαὶ)),2
(δραχ(μῶν)),xml,(δραχ(μῶν)),1
δραχμ̣ὰς,xml,δραχμ̣ὰς,1
((δραχμ-?)),xml,((δραχμ-?)),1
((δραχμῶν)),xml,((δραχμῶν)),1
δραχμὰς,xml,δραχμὰς,3
δραχμαῖς,xml,δραχμαῖς,1
[((δραχμὰς))],xml,[((δραχμὰς))],1
((δραχμὰς?)),xml,((δραχμὰς?)),1
δρ[αχμὰς],xml,δρ[αχμὰς],1
χ,xml,χ,2
καταντήσῃς,xml,καταντήσῃς,1
κα|ταντήσωμεν,xml,κα|ταντήσωμεν,1
καταν|τῆσαι,xml,καταν|τῆσαι,1
προσδέχονται,xml,προσδέχονται,1
προσ̣[δέ]χου,xml,προσ̣[δέ]χου,1
προσ|δέχομαι,xml,προσ|δέχομαι,1
τέκτονες,xml,τέκτονες,1
πεπληρώ|κασι,xml,πεπληρώ|κασι,1
στραγεῦσαι,xml,στραγεῦσαι,1
ιε̣,xml,ιε̣,1
ιε,xml,ιε,4
[πλεῖστα],xml,[πλεῖστα],1
ἐπορεύθην,xml,ἐπορεύθην,1
πορεύομαι,xml,πορεύομαι,1
π̣[ορεύωμαι],xml,π̣[ορεύωμαι],1
πορ[εύ]εται,xml,πορ[εύ]εται,1
πορεύεσ|θαι,xml,πορεύεσ|θαι,1
Τ{ε}ιλῶθ{ε}ιν,xml,Τ{ε}ιλῶθ{ε}ιν,1
Τιλῶθ{ε}ιν,xml,Τιλῶθ{ε}ιν,1
Τιλώθει,xml,Τιλώθει,1
Τιλώθεως,xml,Τιλώθεως,1
ζυτοποιοὶ,xml,ζυτοποιοὶ,1
ἤ̣λ̣η|σαν,xml,ἤ̣λ̣η|σαν,1
κρ{ε}ιθὴν,xml,κρ{ε}ιθὴν,2
ἔκδυσ̣κ̣_.3τ̣στε̣,xml,ἔκδυσ̣κ̣_.3τ̣στε̣,1
στατῆρος,xml,στατῆρος,1
σήμανον,xml,σήμανον,4
(σήμαν(ον)),xml,(σήμαν(ον)),1
σήμηνον,xml,σήμηνον,1
σήμηνόν,xml,σήμηνόν,1
ἐσήμαινες,xml,ἐσήμαινες,1
σεσήμαγκάς,xml,σεσήμαγκάς,1
σε|σήμαγκε,xml,σε|σήμαγκε,1
σημανῶ,xml,σημανῶ,2
πεπονηκώς,xml,πεπονηκώς,1
πο|νεῖς,xml,πο|νεῖς,1
θυμικῶς,xml,θυμικῶς,1
λάθῃς,xml,λάθῃς,2
ἀπορεῖται,xml,ἀπορεῖται,1
(θέλει(ς)),xml,(θέλει(ς)),1
ἠθέλησα,xml,ἠθέλησα,1
θέλει,xml,θέλει,1
θέλων,xml,θέλων,1
ἐ̣θελόντων,xml,ἐ̣θελόντων,1
ἐ[θέλεις],xml,ἐ[θέλεις],1
θελόντων,xml,θελόντων,1
θέλω,xml,θέλω,5
θέλῃς,xml,θέλῃς,1
ἐθέλοντος,xml,ἐθέλοντος,1
[θ(?)]έλω(?),xml,[θ(?)]έλω(?),1
θέλησον,xml,θέλησον,3
θέλετε,xml,θέλετε,2
κ_.1,xml,κ_.1,1
κ,xml,κ,6
ιη,xml,ιη,3
πλεονάκ{ε}ις,xml,πλεονάκ{ε}ις,1
λόγων,xml,λόγων,1
λόγοις,xml,λόγοις,1
λόγον,xml,λόγον,3
λόγου,xml,λόγου,1
\λόγου/,xml,\λόγου/,1
〚λόγου〛,xml,〚λόγου〛,1
ἠρώτα,xml,ἠρώτα,1
ἐρωτῶ,xml,ἐρωτῶ,2
ἠ̣ρώτησεν,xml,ἠ̣ρώτησεν,1
ἐρωτηθεὶς,xml,ἐρωτηθεὶς,2
ἐρώτα,xml,ἐρώτα,1
Κόμα,xml,Κόμα,5
σιτάριον,xml,σιτάριον,1
σιταρίων,xml,σιταρίων,1
παραλάβωσιν,xml,παραλάβωσιν,1
παραλαβεῖν,xml,παραλαβεῖν,1
παρέλαβον,xml,παρέλαβον,1
παρειλήφασι,xml,παρειλήφασι,1
πάλ̣α̣ι,xml,πάλ̣α̣ι,1
ἐπιλείψῃς,xml,ἐπιλείψῃς,1
ἀμελήν,xml,ἀμελήν,1
[ἐμ]πέσῃ,xml,[ἐμ]πέσῃ,1
τ{ε}ιμῆς,xml,τ{ε}ιμῆς,1
τιμὴν,xml,τιμὴν,2
τιμήν̣,xml,τιμήν̣,1
τιμὴ,xml,τιμὴ,1
τιμῆς,xml,τιμῆς,1
τ̣[ιμὴν],xml,τ̣[ιμὴν],1
πυ[ρὸ]ς,xml,πυ[ρὸ]ς,1
πυρῶν,xml,πυρῶν,1
((πυροῦ)),xml,((πυροῦ)),4
πυροῦ,xml,πυροῦ,5
(π̣υ̣ρ̣|^ο^|(ῦ)),xml,(π̣υ̣ρ̣|^ο^|(ῦ)),3
(πυρ|^ο^|(ῦ)),xml,(πυρ|^ο^|(ῦ)),1
[πυρὸν],xml,[πυρὸν],1
[πυρὸς],xml,[πυρὸς],1
πυρὸν,xml,πυρὸν,1
πυρούς,xml,πυρούς,1
χρηστὸς,xml,χρηστὸς,1
〚κβ〛,xml,〚κβ〛,1
κβ,xml,κβ,6
(Ἁθὺ(ρ)),xml,(Ἁθὺ(ρ)),1
[Ἁθὺ]ρ,xml,[Ἁθὺ]ρ,1
Ἁθὺρ,xml,Ἁθὺρ,2
ἀνέγνων,xml,ἀνέγνων,2
<ἀνα>γνοὺς,xml,<ἀνα>γνοὺς,1
ἀνέ|γνων,xml,ἀνέ|γνων,1
οὔτε,xml,οὔτε,1
ποταπῶι,xml,ποταπῶι,1
ἐμβάλωμαι,xml,ἐμβάλωμαι,1
ἐμβάλῃ,xml,ἐμβάλῃ,1
ἐμβαλλόμενος,xml,ἐμβαλλόμενος,1
ἐμβαλών,xml,ἐμβαλών,1
ἐμβληθῆναι,xml,ἐμβληθῆναι,1
ἐμβαλοῦ,xml,ἐμβαλοῦ,1
ἐνέβαλεν,xml,ἐνέβαλεν,1
εἰ,xml,εἰ,20
εἰ̣,xml,εἰ̣,1
εἴ,xml,εἴ,4
ε̣ἰ,xml,ε̣ἰ,1
[εἰ],xml,[εἰ],1
πρώτων,xml,πρώτων,1
πρώτοις,xml,πρώτοις,1
πρῶτον,xml,πρῶτον,1
Ἀλεξάνδρειαν,xml,Ἀλεξάνδρειαν,2
Ἀλε[ξ]άν|δρειαν,xml,Ἀλε[ξ]άν|δρειαν,1
εποπορος,xml,εποπορος,1
ἐμπόροις,xml,ἐμπόροις,1
(ἐμπόρου(ς)),xml,(ἐμπόρου(ς)),1
ἐμπόρου,xml,ἐμπόρου,1
ἐμπόρων,xml,ἐμπόρων,1
